,portfolio_value
2011-04-20,1.1273163594317182
2011-04-21,1.140990719311431
2011-04-25,1.1428864628368949
2011-04-26,1.152275637432226
2011-04-27,1.1574601137555267
2011-04-28,1.161573072564518
2011-04-29,1.1645644186370734
2011-05-02,1.1599193677545698
2011-05-03,1.153825994011811
2011-05-04,1.1468653732598242
2011-05-05,1.1425583656858656
2011-05-06,1.1406669798243834
2011-05-09,1.1466095621004002
2011-05-10,1.1551510673641312
2011-05-11,1.148749952585717
2011-05-12,1.1487064047025783
2011-05-13,1.1408113545422496
2011-05-16,1.1325385861838035
2011-05-17,1.1261399198901496
2011-05-18,1.131630275603731
2011-05-19,1.1376253132714411
2011-05-20,1.135622454841077
2011-05-23,1.1244919287091282
2011-05-24,1.1165952521374503
2011-05-25,1.1182317109130384
2011-05-26,1.1235572261206572
2011-05-27,1.129973243172761
2011-05-31,1.1355774820821267
2011-06-01,1.1255133655594571
2011-06-02,1.1122704304490025
2011-06-03,1.1094819096360047
2011-06-06,1.1003496659586949
2011-06-07,1.0982137046716343
2011-06-08,1.0986472873295239
2011-06-09,1.0987200158088082
2011-06-10,1.0953978197691205
2011-06-13,1.0906150194395632
2011-06-14,1.1004157605397387
2011-06-15,1.1000425194030639
2011-06-16,1.0958308984742446
2011-06-17,1.0951424383072013
2011-06-20,1.1019624469938372
2011-06-21,1.1092627952050838
2011-06-22,1.1114114500746446
2011-06-23,1.1056775629788764
2011-06-24,1.1021680394461115
2011-06-27,1.103623413986948
2011-06-28,1.1118099634947898
2011-06-29,1.1185738838825363
2011-06-30,1.1250549600961433
2011-07-01,1.1377304780464268
2011-07-05,1.1439515574977328
2011-07-06,1.1461378792343813
2011-07-07,1.1506327892771395
2011-07-08,1.1515399823403563
2011-07-11,1.1391105886109294
2011-07-12,1.1310816454595325
2011-07-13,1.1324740092144916
2011-07-14,1.126685072171727
2011-07-15,1.1252740355211654
2011-07-18,1.122052086182233
2011-07-19,1.1288465686198061
2011-07-20,1.1371578435773055
2011-07-21,1.1437177977662127
2011-07-22,1.1469292013247658
2011-07-25,1.1393671821548053
2011-07-26,1.1317728471279167
2011-07-27,1.116711921729356
2011-07-28,1.1061476999085618
2011-07-29,1.0989693888965242
2011-08-01,1.1002840416406943
2011-08-02,1.0836756539080135
2011-08-03,1.076520208756516
2011-08-04,1.0426444281339315
2011-08-05,1.0328400764988812
2011-08-08,0.9952549291114058
2011-08-09,1.014854871346752
2011-08-10,1.0001140657458203
2011-08-11,1.0145006510249148
2011-08-12,1.0238885493759264
2011-08-15,1.037528286065864
2011-08-16,1.0366594938088358
2011-08-17,1.0360167660869573
2011-08-18,1.0145738799820543
2011-08-19,1.0004718667953307
2011-08-22,0.9999456963900857
2011-08-23,1.0146571808960574
2011-08-24,1.0258420576749103
2011-08-25,1.0190401836278191
2011-08-26,1.0236852797153637
2011-08-29,1.0413747029406157
2011-08-30,1.0479805134517943
2011-08-31,1.0504055639875556
2011-09-01,1.0429307254305904
2011-09-02,1.0274773091619172
2011-09-06,1.0209467271008184
2011-09-07,1.0329182116373468
2011-09-08,1.0325169291002465
2011-09-09,1.0183665464251546
2011-09-12,1.0172315788123976
2011-09-13,1.0232070497062908
2011-09-14,1.031490585127538
2011-09-15,1.0408845331240273
2011-09-16,1.0469415698933564
2011-09-19,1.0423198574495798
2011-09-20,1.0383570578710435
2011-09-21,1.0210208744853775
2011-09-22,1.003302417455808
2011-09-23,1.000634154460711
2011-09-26,1.0129612055041193
2011-09-27,1.0228275054852631
2011-09-28,1.0128963796986534
2011-09-29,1.014757963577532
2011-09-30,1.009846414976674
2011-10-03,0.9767264848560564
2011-10-04,0.9847933138191207
2011-10-05,0.9989132105905797
2011-10-06,1.0183283299400923
2011-10-07,1.0160656886982218
2011-10-10,1.0292486887866912
2011-10-11,1.0457031440705362
2011-10-12,1.0504518204792146
2011-10-13,1.0526867677331726
2011-10-14,1.0587873206802243
2011-10-17,1.053357721257812
2011-10-18,1.0562279290894176
2011-10-19,1.060049573869755
2011-10-20,1.05609909659784
2011-10-21,1.0693897294701942
2011-10-24,1.0914577755301655
2011-10-25,1.0874042165932063
2011-10-26,1.0842652114396225
2011-10-27,1.1199257597873808
2011-10-28,1.1349855202842472
2011-10-31,1.1254858209034884
2011-11-01,1.0949687523870044
2011-11-02,1.0889747313767522
2011-11-03,1.1084869015729528
2011-11-04,1.1165931203067716
2011-11-07,1.1134858079782275
2011-11-08,1.1225840570305756
2011-11-09,1.109559652776941
2011-11-10,1.0929165741790645
2011-11-11,1.1074119431584972
2011-11-14,1.1107020674842507
2011-11-15,1.111151127928289
2011-11-16,1.1074341894563706
2011-11-17,1.093987504454881
2011-11-18,1.0862538730734566
2011-11-21,1.0754893800263625
2011-11-22,1.061109232896797
2011-11-23,1.0489459663722593
2011-11-25,1.0335939985829876
2011-11-28,1.0476211554001313
2011-11-29,1.0624845605001112
2011-11-30,1.0852551635092431
2011-12-01,1.1044536501277007
2011-12-02,1.1043619610214184
2011-12-05,1.1556883517035317
2011-12-06,1.1619622725765182
2011-12-07,1.1626700315979765
2011-12-08,1.1533750821453734
2011-12-09,1.1466512631406234
2011-12-12,1.1559848076399426
2011-12-13,1.1419408253202823
2011-12-14,1.1348210483050427
2011-12-15,1.1306712995954267
2011-12-16,1.135508173490099
2011-12-19,1.1357232360120535
2011-12-20,1.1369631217854697
2011-12-21,1.1624425881597724
2011-12-22,1.1661821647272494
2011-12-23,1.1729931514778262
2011-12-27,1.1825697727936912
2011-12-28,1.1762607676267107
2011-12-29,1.1703686801999207
2011-12-30,1.1738746523997037
2012-01-03,1.1762941128424136
2012-01-04,1.1817876227527768
2012-01-05,1.1834065831483058
2012-01-06,1.1841887293189335
2012-01-09,1.182840087363331
2012-01-10,1.1898302860441468
2012-01-11,1.1954958824062272
2012-01-12,1.1966595524922798
2012-01-13,1.1930982647980248
2012-01-17,1.1924729723059677
2012-01-18,1.2000958398736399
2012-01-19,1.2082285934706438
2012-01-20,1.2147865856194517
2012-01-23,1.2160807883514182
2012-01-24,1.216555172409693
2012-01-25,1.2199118072859543
2012-01-26,1.2242875491578586
2012-01-27,1.2226414797958212
2012-01-30,1.2188062682363197
2012-01-31,1.2184232514345306
2012-02-01,1.2278634191891507
2012-02-02,1.233936594301322
2012-02-03,1.2434128227524623
2012-02-06,1.2489424265272244
2012-02-07,1.2497195447948517
2012-02-08,1.2514256050761365
2012-02-09,1.2521610551877405
2012-02-10,1.2462056994696844
2012-02-13,1.2490914368603563
2012-02-14,1.251089855009627
2012-02-15,1.247317783134581
2012-02-16,1.2518796256913258
2012-02-17,1.2594239715539621
2012-02-21,1.2599683160105914
2012-02-22,1.2543663827018223
2012-02-23,1.2590370392840553
2012-02-24,1.2616205906439841
2012-02-27,1.2633753531497653
2012-02-28,1.2621130992685647
2012-02-29,1.2579406649874239
2012-03-01,1.2564996833461197
2012-03-02,1.2530086260568454
2012-03-05,1.2533665020292273
2012-03-06,1.2429308530943537
2012-03-07,1.2394391243711451
2012-03-08,1.2470195635540677
2012-03-09,1.2678060106630031
2012-03-12,1.2701205629464305
2012-03-13,1.2775584226243413
2012-03-14,1.2837531604210364
2012-03-15,1.2874529771029057
2012-03-16,1.2896749321956085
2012-03-19,1.296131382518972
2012-03-20,1.2958392416236988
2012-03-21,1.2935336338115613
2012-03-22,1.289776865680417
2012-03-23,1.2890280624812145
2012-03-26,1.2998089426798511
2012-03-27,1.3055617977448406
2012-03-28,1.3021119826346181
2012-03-29,1.2982880272060895
2012-03-30,1.2959278572344077
2012-04-02,1.3048026316752277
2012-04-03,1.3058572707456122
2012-04-04,1.2957938271848406
2012-04-05,1.2878224627288364
2012-04-09,1.279377195698764
2012-04-10,1.2634901516106372
2012-04-11,1.2613320211708927
2012-04-12,1.2718256092470395
2012-04-13,1.2731574308758344
2012-04-16,1.2691322003957612
2012-04-17,1.2751621355865388
2012-04-18,1.279352292752636
2012-04-19,1.2740264747815484
2012-04-20,1.274922909171148
2012-04-23,1.2695320665415617
2012-04-24,1.269884868601367
2012-04-25,1.2797278636790068
2012-04-26,1.2909183717165484
2012-04-27,1.2986859278127718
2012-04-30,1.2947685171845087
2012-05-01,1.2926765406745404
2012-05-02,1.298460915618106
2012-05-03,1.2931309106505517
2012-05-04,1.281041720391309
2012-05-07,1.2733776997123147
2012-05-08,1.2754597822644904
2012-05-09,1.270208957345361
2012-05-10,1.270074352082894
2012-05-11,1.269265904934021
2012-05-14,1.261666593688941
2012-05-15,1.254333743856707
2012-05-16,1.2492019215386603
2012-05-17,1.2370193201936024
2012-05-18,1.225462885140103
2012-05-21,1.2283452291878516
2012-05-22,1.235107239445198
2012-05-23,1.2378721585801196
2012-05-24,1.2388585463511212
2012-05-25,1.2397985775952556
2012-05-29,1.2430444262461418
2012-05-30,1.2416452355022571
2012-05-31,1.2345510683029954
2012-06-01,1.2200251459151739
2012-06-04,1.2079363095919189
2012-06-05,1.2136420199989957
2012-06-06,1.2267595799107016
2012-06-07,1.2366740647128296
2012-06-08,1.2434579556464624
2012-06-11,1.237076603603657
2012-06-12,1.235808835917645
2012-06-13,1.2366858346244252
2012-06-14,1.2401077772229923
2012-06-15,1.2505543737373068
2012-06-18,1.2552659242151465
2012-06-19,1.2645816808920003
2012-06-20,1.2676546624374163
2012-06-21,1.254979575172344
2012-06-22,1.250316297414742
2012-06-25,1.2470467311768978
2012-06-26,1.2403024642994982
2012-06-27,1.2508173055258442
2012-06-28,1.2548505288225122
2012-06-29,1.264228689425908
2012-07-02,1.2845807313884623
2012-07-03,1.2923674151166553
2012-07-05,1.2934141925206228
2012-07-06,1.286911055459218
2012-07-09,1.2814085770111965
2012-07-10,1.2785780303400809
2012-07-11,1.2731189840904618
2012-07-12,1.2724589149864638
2012-07-13,1.2790762048971955
2012-07-16,1.2862894657995425
2012-07-17,1.2880389368010734
2012-07-18,1.294078040907989
2012-07-19,1.295186563136107
2012-07-20,1.2915058241741433
2012-07-23,1.279390226718649
2012-07-24,1.265512286745865
2012-07-25,1.2625716419294482
2012-07-26,1.2665328741003568
2012-07-27,1.2873462977975567
2012-07-30,1.2973562966271448
2012-07-31,1.2941603389240735
2012-08-01,1.281758215718575
2012-08-02,1.278408348939303
2012-08-03,1.2879484824525864
2012-08-06,1.2995106304086033
2012-08-07,1.3011235239455006
2012-08-08,1.3036079452671387
2012-08-09,1.3042182478074347
2012-08-10,1.3038198515265982
2012-08-13,1.303994353707607
2012-08-14,1.3019500991976873
2012-08-15,1.3059117234468427
2012-08-16,1.3114063675677565
2012-08-17,1.319691287277556
2012-08-20,1.3194088867206824
2012-08-21,1.3184924774916547
2012-08-22,1.3141766722644654
2012-08-23,1.3095616716357248
2012-08-24,1.3078549851282202
2012-08-27,1.312314380091939
2012-08-28,1.3142488528218852
2012-08-29,1.3169083140792353
2012-08-30,1.3115782548913373
2012-08-31,1.3100910749290424
2012-09-04,1.3179850789377299
2012-09-05,1.316320162933446
2012-09-06,1.3273581692588359
2012-09-07,1.3411164886644862
2012-09-10,1.3426148541210812
2012-09-11,1.3424809047104662
2012-09-12,1.3461240641744436
2012-09-13,1.3541794778596619
2012-09-14,1.3681961546235777
2012-09-17,1.3676273243386927
2012-09-18,1.366269478675635
2012-09-19,1.3643563819867932
2012-09-20,1.362208088848369
2012-09-21,1.3651806476663677
2012-09-24,1.3648755646721809
2012-09-25,1.3561328333732396
2012-09-26,1.3478569972372414
2012-09-27,1.3495314306878823
2012-09-28,1.3481637400352586
2012-10-01,1.348709497864154
2012-10-02,1.35147682233042
2012-10-03,1.35172544702225
2012-10-04,1.3601028790381284
2012-10-05,1.3646969977973948
2012-10-08,1.3619075969924932
2012-10-09,1.3527665746807036
2012-10-10,1.3468370467698165
2012-10-11,1.3452492452363534
2012-10-12,1.3401387629423906
2012-10-15,1.342849690451539
2012-10-16,1.351508991938647
2012-10-17,1.3625311204343051
2012-10-18,1.3621831051212343
2012-10-19,1.3513391550973481
2012-10-22,1.344820829545374
2012-10-23,1.3400805470633266
2012-10-24,1.3346260515385406
2012-10-25,1.3353637981937858
2012-10-26,1.3334368174838094
2012-10-31,1.3371743512850225
2012-11-01,1.3464920336271788
2012-11-02,1.3426163069306882
2012-11-05,1.3404908638595514
2012-11-06,1.3479805750604164
2012-11-07,1.3315184379775433
2012-11-08,1.3208654928254042
2012-11-09,1.314718777099666
2012-11-12,1.314820412246313
2012-11-13,1.3093159432526595
2012-11-14,1.2934587295241369
2012-11-15,1.2854663157523194
2012-11-16,1.2918135779382416
2012-11-19,1.3075308323023984
2012-11-20,1.3181461605954676
2012-11-21,1.3195957948428534
2012-11-23,1.3292442611208597
2012-11-26,1.3361045119110564
2012-11-27,1.3334200571109955
2012-11-28,1.335182545862358
2012-11-29,1.3447960518383615
2012-11-30,1.3482893887297918
2012-12-03,1.3481995998930594
2012-12-04,1.346460402886016
2012-12-05,1.3461020951437255
2012-12-06,1.3482259611373564
2012-12-07,1.3509202191969027
2012-12-10,1.3542908637154678
2012-12-11,1.3589911546794722
2012-12-12,1.3578982099750982
2012-12-13,1.3545918351758726
2012-12-14,1.350742455855988
2012-12-17,1.3530093316934029
2012-12-18,1.3670898234038427
2012-12-19,1.3704836638609046
2012-12-20,1.3730838689677887
2012-12-21,1.370459785485779
2012-12-24,1.363166715279061
2012-12-26,1.3572617830282203
2012-12-27,1.355140759433736
2012-12-28,1.3487626858133133
2012-12-31,1.353389136162347
2013-01-02,1.382820767864473
2013-01-03,1.3950449043105362
2013-01-04,1.3991472950642796
2013-01-07,1.3984707572613673
2013-01-08,1.3968975208731067
2013-01-09,1.3986681811049713
2013-01-10,1.4026708013023765
2013-01-11,1.4058229186572035
2013-01-14,1.4056860168739833
2013-01-15,1.4073812550222855
2013-01-16,1.4066330580244353
2013-01-17,1.4124721753557161
2013-01-18,1.4182637688468471
2013-01-22,1.426659913672076
2013-01-23,1.4284690183179483
2013-01-24,1.431188818435483
2013-01-25,1.4324332461418043
2013-01-28,1.4378923510545398
2013-01-29,1.4414367161098827
2013-01-30,1.438556055116368
2013-01-31,1.4387880330873
2013-02-01,1.4443665625021935
2013-02-04,1.4405014548409163
2013-02-05,1.4402497769158549
2013-02-06,1.4471507871376872
2013-02-07,1.4447927591982124
2013-02-08,1.4468260014059138
2013-02-11,1.4505661123864353
2013-02-12,1.4552584023801587
2013-02-13,1.4587727626180529
2013-02-14,1.459036359727619
2013-02-15,1.4603024454376146
2013-02-19,1.4665399354411255
2013-02-20,1.4598228437076983
2013-02-21,1.4505052826703975
2013-02-22,1.4555572595768989
2013-02-25,1.4438210218645517
2013-02-26,1.4386519493623198
2013-02-27,1.448892053977211
2013-02-28,1.455603844936803
2013-03-01,1.457130897925099
2013-03-04,1.460913559176095
2013-03-05,1.4704790504962428
2013-03-06,1.4791627416904767
2013-03-07,1.4821539875071537
2013-03-08,1.4869040040390116
2013-03-11,1.4909452066330222
2013-03-12,1.4912410430723482
2013-03-13,1.4934120232783865
2013-03-14,1.500124416989322
2013-03-15,1.504911183004182
2013-03-18,1.4998070177603529
2013-03-19,1.4999360265522848
2013-03-20,1.5055518598157749
2013-03-21,1.5040465133653318
2013-03-22,1.5034252320645303
2013-03-25,1.508155753556387
2013-03-26,1.5106003820951175
2013-03-27,1.514219173105068
2013-03-28,1.5148595847920716
2013-04-01,1.5091059106315694
2013-04-02,1.5056750728162176
2013-04-03,1.499397843145458
2013-04-04,1.4989477119842316
2013-04-05,1.4985047234746813
2013-04-08,1.5017978332071193
2013-04-09,1.503135968617179
2013-04-10,1.5151805356009573
2013-04-11,1.5222659169254125
2013-04-12,1.52324337375597
2013-04-15,1.4989090089175856
2013-04-16,1.499404560033991
2013-04-17,1.4938146649532462
2013-04-18,1.4838095176952608
2013-04-19,1.4900479411107312
2013-04-22,1.4961534425496443
2013-04-23,1.5082768757747829
2013-04-24,1.5171436031242398
2013-04-25,1.518951773185258
2013-04-26,1.5167556035103824
2013-04-29,1.5218528867695993
2013-04-30,1.530005197795047
2013-05-01,1.5149996451070398
2013-05-02,1.5181286798618459
2013-05-03,1.5338255444565725
2013-05-06,1.544139981259123
2013-05-07,1.55159679648362
2013-05-08,1.5562676796592643
2013-05-09,1.5552129859704233
2013-05-10,1.5559076393269549
2013-05-13,1.557159298718929
2013-05-14,1.5637375923539565
2013-05-15,1.5750494808310838
2013-05-16,1.5777606542813478
2013-05-17,1.579515812366795
2013-05-20,1.5865839121315304
2013-05-21,1.5868806872019423
2013-05-22,1.578320224380743
2013-05-23,1.5710075848452099
2013-05-24,1.568595824469238
2013-05-28,1.5716089209891284
2013-05-29,1.565479542078731
2013-05-30,1.5647447173612052
2013-05-31,1.5568399235376091
2013-06-03,1.5542459827094803
2013-06-04,1.5517934765888153
2013-06-05,1.539953623601721
2013-06-06,1.539269013860506
2013-06-07,1.5488750545458199
2013-06-10,1.5587222843650745
2013-06-11,1.549757221705351
2013-06-12,1.535956479467474
2013-06-13,1.5440999283339352
2013-06-14,1.5481330728826261
2013-06-17,1.5484616753092104
2013-06-18,1.5607500740072668
2013-06-19,1.5552910096027739
2013-06-20,1.529335049699618
2013-06-21,1.5179369454678076
2013-06-24,1.5104977464898406
2013-06-25,1.5100613633949695
2013-06-26,1.5195042200455922
2013-06-27,1.5368111223063385
2013-06-28,1.5395123548713943
2013-07-01,1.5452601130447592
2013-07-02,1.5516672178007496
2013-07-03,1.5525615098955154
2013-07-05,1.5634573482553398
2013-07-08,1.574612607304751
2013-07-09,1.587138330057853
2013-07-10,1.593865529260118
2013-07-11,1.6016592776448944
2013-07-12,1.6125282365079943
2013-07-15,1.6181958096829328
2013-07-16,1.6203718735924584
2013-07-17,1.6195075417396323
2013-07-18,1.6289895162934456
2013-07-19,1.6343743016729602
2013-07-22,1.6379349264501202
2013-07-23,1.640507820509737
2013-07-24,1.6357798651356465
2013-07-25,1.6396076348043191
2013-07-26,1.6384264509776154
2013-07-29,1.6328366759359199
2013-07-30,1.6294807922409418
2013-07-31,1.6282414760643324
2013-08-01,1.6378981790186513
2013-08-02,1.646905331717662
2013-08-05,1.6491376953568717
2013-08-06,1.6421205633466838
2013-08-07,1.6331719471808688
2013-08-08,1.6330730604076673
2013-08-09,1.6337998029677236
2013-08-12,1.6325309913882138
2013-08-13,1.6291979324607695
2013-08-14,1.6298391682737288
2013-08-15,1.6137597458123714
2013-08-16,1.6007478466378111
2013-08-19,1.5911981629807745
2013-08-20,1.5977454758282024
2013-08-21,1.5947476618838925
2013-08-22,1.598779236972537
2013-08-23,1.607568776817462
2013-08-26,1.606977082952326
2013-08-27,1.5874615275454573
2013-08-28,1.576484053682711
2013-08-29,1.5853417778611587
2013-08-30,1.5756195466710787
2013-09-03,1.5755130675410096
2013-09-04,1.5827531160335004
2013-09-05,1.591142215549978
2013-09-06,1.592151020200998
2013-09-09,1.602288606624093
2013-09-10,1.6154562496303047
2013-09-11,1.6219836129884913
2013-09-12,1.620732835426094
2013-09-13,1.6223516909232112
2013-09-16,1.6254427797748643
2013-09-17,1.6342261424555635
2013-09-18,1.6452036996484933
2013-09-19,1.6510243211936013
2013-09-20,1.6519518693199453
2013-09-23,1.6470432987985149
2013-09-24,1.644950742585531
2013-09-25,1.6412240196704602
2013-09-26,1.6391792143330561
2013-09-27,1.6401231507147465
2013-09-30,1.6344955195108943
2013-10-01,1.6373487310688937
2013-10-02,1.637682370348808
2013-10-03,1.6288848234908166
2013-10-04,1.6271822101704387
2013-10-07,1.6250744486637518
2013-10-08,1.6145658626467683
2013-10-09,1.6084999425660786
2013-10-10,1.6234222238885019
2013-10-11,1.6482180503706125
2013-10-14,1.6572360315944816
2013-10-15,1.6545627668065355
2013-10-16,1.6558392579911554
2013-10-17,1.6718675720908727
2013-10-18,1.6821365509767614
2013-10-21,1.6849532842565682
2013-10-22,1.6890571342592426
2013-10-23,1.6919224501732175
2013-10-24,1.6948523801305946
2013-10-25,1.6987962799534446
2013-10-28,1.7030372247862842
2013-10-29,1.703934886582433
2013-10-30,1.70068764614979
2013-10-31,1.689614401868033
2013-11-01,1.6873280155656993
2013-11-04,1.6934036301593585
2013-11-05,1.6959399492074971
2013-11-06,1.6977952919992845
2013-11-07,1.6902268779616383
2013-11-08,1.6960049901644287
2013-11-11,1.702243207306198
2013-11-12,1.7020658116929777
2013-11-13,1.7071843372274595
2013-11-14,1.713708486472904
2013-11-15,1.7193744595326095
2013-11-18,1.7211507723544668
2013-11-19,1.715947125401511
2013-11-20,1.7141836734892948
2013-11-21,1.7244947446842522
2013-11-22,1.7346303781204133
2013-11-25,1.7399059000581452
2013-11-26,1.7444460837830023
2013-11-27,1.7517040244357012
2013-11-29,1.7547940004868863
2013-12-02,1.7455530949356144
2013-12-03,1.7414099385753214
2013-12-04,1.735146821927351
2013-12-05,1.7363259201081975
2013-12-06,1.7433547685911341
2013-12-09,1.7504966834327176
2013-12-10,1.7447646806367452
2013-12-11,1.7317104570735533
2013-12-12,1.7231701081769744
2013-12-13,1.7227902787314422
2013-12-16,1.733408127314172
2013-12-17,1.7327996851870218
2013-12-18,1.7426806862426862
2013-12-19,1.7490299346558604
2013-12-20,1.7617829014846924
2013-12-23,1.7736156791905509
2013-12-24,1.7804461797574302
2013-12-26,1.7829208430990358
2013-12-27,1.7871024013806176
2013-12-30,1.7839742621617538
2013-12-31,1.7843885650738904
2014-01-02,1.7785234199872095
2014-01-03,1.7734826726714328
2014-01-06,1.768829578763167
2014-01-07,1.7729402012674833
2014-01-08,1.7758786608604202
2014-01-09,1.7754345929933226
2014-01-10,1.7785402895319276
2014-01-13,1.772478729700237
2014-01-14,1.7692651701228912
2014-01-15,1.782565677101354
2014-01-16,1.7881744109006545
2014-01-17,1.7850823553769408
2014-01-21,1.7882564050370036
2014-01-22,1.791700829447617
2014-01-23,1.7860261355915799
2014-01-24,1.7634746556094516
2014-01-27,1.739827813384183
2014-01-28,1.7394191064898656
2014-01-29,1.7327882737900224
2014-01-30,1.736553259705428
2014-01-31,1.736009645708525
2014-02-03,1.7103345750842522
2014-02-04,1.7005920605135214
2014-02-05,1.7006144261753076
2014-02-06,1.7062963964656548
2014-02-07,1.7219729593460382
2014-02-10,1.732016874709427
2014-02-11,1.7422096727908238
2014-02-12,1.7523487271268188
2014-02-13,1.75956784299843
2014-02-14,1.7670798921408575
2014-02-18,1.7746929720758107
2014-02-19,1.7651926481587825
2014-02-20,1.7679460363574542
2014-02-21,1.7723115845823771
2014-02-24,1.7769802035768039
2014-02-25,1.77864512271245
2014-02-26,1.7833810724231896
2014-02-27,1.784986011737359
2014-02-28,1.7910074798168125
2014-03-03,1.7874864942159543
2014-03-04,1.8030260442996675
2014-03-05,1.8112287081111398
2014-03-06,1.8125527723612134
2014-03-07,1.815975121274759
2014-03-10,1.81603620757454
2014-03-11,1.8086649135161985
2014-03-12,1.8085201589954734
2014-03-13,1.801584858165048
2014-03-14,1.7956875063714968
2014-03-17,1.799092190902794
2014-03-18,1.8137848583637206
2014-03-19,1.8123515791848486
2014-03-20,1.8141067064391891
2014-03-21,1.8209973281358152
2014-03-24,1.813132059718707
2014-03-25,1.8123175437822916
2014-03-26,1.803603647967969
2014-03-27,1.7948488402189182
2014-03-28,1.7962543115590037
2014-03-31,1.8123622491503784
2014-04-01,1.8245936596377863
2014-04-02,1.8322639906381757
2014-04-03,1.830644619587369
2014-04-04,1.8153229761451404
2014-04-07,1.7989143046361193
2014-04-08,1.794392629450477
