,portfolio_value
2011-04-13,1.1188978249761916
2011-04-14,1.120765500120985
2011-04-15,1.1252261439316316
2011-04-18,1.1225035635858147
2011-04-19,1.1177488510354796
2011-04-20,1.1272638176456196
2011-04-21,1.1411067607969838
2011-04-25,1.142998060727605
2011-04-26,1.152443906922767
2011-04-27,1.1576147654269404
2011-04-28,1.161728483359314
2011-04-29,1.1647266242161154
2011-05-02,1.1600263619770805
2011-05-03,1.153880506418147
2011-05-04,1.146897233560038
2011-05-05,1.1426138723412742
2011-05-06,1.140684597177081
2011-05-09,1.1466596072158821
2011-05-10,1.155220176806004
2011-05-11,1.14880195520561
2011-05-12,1.1487641827491306
2011-05-13,1.1408320003304988
2011-05-16,1.1325320104627847
2011-05-17,1.1260677983036034
2011-05-18,1.1315610107401817
2011-05-19,1.1376146190884269
2011-05-20,1.1356269247123834
2011-05-23,1.1244574960370617
2011-05-24,1.1164757347671055
2011-05-25,1.1181201747227003
2011-05-26,1.123486399516436
2011-05-27,1.1299301760638376
2011-05-31,1.1355211625036705
2011-06-01,1.1254266573802663
2011-06-02,1.1120939579577782
2011-06-03,1.1092948656584194
2011-06-06,1.1001300037004345
2011-06-07,1.0979773101743988
2011-06-08,1.098423998997763
2011-06-09,1.098474570495354
2011-06-10,1.0951921292327267
2011-06-13,1.090379865455319
2011-06-14,1.1001940655391391
2011-06-15,1.099899586442318
2011-06-16,1.0956596220870276
2011-06-17,1.0949302064997646
2011-06-20,1.1017720239513966
2011-06-21,1.1090573615945876
2011-06-22,1.1112239336895677
2011-06-23,1.1054605207627461
2011-06-24,1.1019573475566111
2011-06-27,1.103441400437084
2011-06-28,1.1116498504321717
2011-06-29,1.1184101393189474
2011-06-30,1.1249367718931549
2011-07-01,1.1376106283266698
2011-07-05,1.1438309048497264
2011-07-06,1.1460168210301345
2011-07-07,1.1505110837641477
2011-07-08,1.1514180104035554
2011-07-11,1.13899001474539
2011-07-12,1.1309619747064832
2011-07-13,1.1323545404069253
2011-07-14,1.1265657388007486
2011-07-15,1.125154927554068
2011-07-18,1.12193363445666
2011-07-19,1.128727617892931
2011-07-20,1.137037865476206
2011-07-21,1.1435971850164581
2011-07-22,1.146807910764649
2011-07-25,1.139246853062799
2011-07-26,1.1316530958742286
2011-07-27,1.116594066905372
2011-07-28,1.1060321246892482
2011-07-29,1.0988541834770291
2011-08-01,1.1001699919571775
2011-08-02,1.0835634655579578
2011-08-03,1.076409099258497
2011-08-04,1.0425369353474174
2011-08-05,1.0327336983456687
2011-08-08,0.9951523234614659
2011-08-09,1.0147508827581924
2011-08-10,1.0000113965286874
2011-08-11,1.014396414445024
2011-08-12,1.0237834541063835
2011-08-15,1.0374217032501534
2011-08-16,1.0365530074373661
2011-08-17,1.0359103637673905
2011-08-18,1.0144696298685592
2011-08-19,1.000369148038455
2011-08-22,0.9998433032232292
2011-08-23,1.014552975967753
2011-08-24,1.0257364976965544
2011-08-25,1.0189354724146324
2011-08-26,1.0235801720232722
2011-08-29,1.0412676756594088
2011-08-30,1.0478729486212104
2011-08-31,1.050297760113601
2011-09-01,1.0428234711158544
2011-09-02,1.027371697157746
2011-09-06,1.0208419566812803
2011-09-07,1.0328119960146438
2011-09-08,1.032410896077466
2011-09-09,1.0182622102520211
2011-09-12,1.0171273354864738
2011-09-13,1.023102253842569
2011-09-14,1.0313849442108003
2011-09-15,1.0407779757391942
2011-09-16,1.0468345365436564
2011-09-19,1.0422133528583624
2011-09-20,1.0382508805131623
2011-09-21,1.020916403229003
2011-09-22,1.0031998489181064
2011-09-23,1.000531528531658
2011-09-26,1.0128573602093405
2011-09-27,1.0227226024931992
2011-09-28,1.0127925738282109
2011-09-29,1.0146536989237436
2011-09-30,1.0093636696592307
2011-10-03,0.9762361601254841
2011-10-04,0.9842053632105292
2011-10-05,0.9982746664023028
2011-10-06,1.0177443600007892
2011-10-07,1.015450206803043
2011-10-10,1.028645757770112
2011-10-11,1.0451860267269788
2011-10-12,1.0499013033871738
2011-10-13,1.0521252142101973
2011-10-14,1.0581452711389034
2011-10-17,1.0527624422062631
2011-10-18,1.0556517340304117
2011-10-19,1.0594787898964693
2011-10-20,1.0555086263957727
2011-10-21,1.0687917039411343
2011-10-24,1.0908886865337255
2011-10-25,1.0868041841792715
2011-10-26,1.0836605380998428
2011-10-27,1.1192869472821094
2011-10-28,1.1344216473356301
2011-10-31,1.1249623637508122
2011-11-01,1.0944062543538704
2011-11-02,1.088328014074535
2011-11-03,1.1078672997461978
2011-11-04,1.1159787638968959
2011-11-07,1.1128104052296077
2011-11-08,1.121945174244337
2011-11-09,1.108935458250278
2011-11-10,1.0922510480311374
2011-11-11,1.1068235066541756
2011-11-14,1.1102411849653442
2011-11-15,1.1105846533189414
2011-11-16,1.1069198144124022
2011-11-17,1.0934784001889208
2011-11-18,1.0856961720244287
2011-11-21,1.0749925284846866
2011-11-22,1.060598234673983
2011-11-23,1.0483743794464684
2011-11-25,1.0330579112889526
2011-11-28,1.0471275976127274
2011-11-29,1.0619268100644195
2011-11-30,1.08466859933421
2011-12-01,1.1038907687521233
2011-12-02,1.103774260497025
2011-12-05,1.1551255493767516
2011-12-06,1.161419383619275
2011-12-07,1.1621292086983788
2011-12-08,1.1528063993874125
2011-12-09,1.1460298039977932
2011-12-12,1.1554164013576624
2011-12-13,1.1413250282560328
2011-12-14,1.134202030677889
2011-12-15,1.1300270650662103
2011-12-16,1.1348715738799817
2011-12-19,1.1411764373131192
2011-12-20,1.142572351932555
2011-12-21,1.1681037161030723
2011-12-22,1.1719114282293763
2011-12-23,1.178813330307368
2011-12-27,1.1884464448129806
2011-12-28,1.1819091158698312
2011-12-29,1.175892800786896
2011-12-30,1.1792376978898065
2012-01-03,1.181711293592515
2012-01-04,1.1872002078016282
2012-01-05,1.1888282979603404
2012-01-06,1.1895984271781128
2012-01-09,1.1882644722078433
2012-01-10,1.195274656627521
2012-01-11,1.2009295765302022
2012-01-12,1.202102514218664
2012-01-13,1.198525103702106
2012-01-17,1.1979159658521068
2012-01-18,1.2055670932890505
2012-01-19,1.2137008477703892
2012-01-20,1.2202597190043396
2012-01-23,1.2215422220319399
2012-01-24,1.2220150381937247
2012-01-25,1.2254023964691034
2012-01-26,1.2297477436730107
2012-01-27,1.2281068076702333
2012-01-30,1.224264531508771
2012-01-31,1.223880362327951
2012-02-01,1.2333373963660141
2012-02-02,1.2394032132926545
2012-02-03,1.248919573684903
2012-02-06,1.254436826219473
2012-02-07,1.2552202832975987
2012-02-08,1.2569377320986104
2012-02-09,1.257681468720199
2012-02-10,1.251706584231422
2012-02-13,1.254615674612432
2012-02-14,1.2566047719528233
2012-02-15,1.2528217519607068
2012-02-16,1.2574193605732313
2012-02-17,1.2649546099447802
2012-02-21,1.2654937185292177
2012-02-22,1.2598889094893986
2012-02-23,1.2645731426482274
2012-02-24,1.2671579563485849
2012-02-27,1.268920258748527
2012-02-28,1.267674432535762
2012-02-29,1.263489689504334
2012-03-01,1.2620761434299568
2012-03-02,1.2585757396180326
2012-03-05,1.2589101394844215
2012-03-06,1.2484334972375244
2012-03-07,1.2449808607653523
2012-03-08,1.2525920854845234
2012-03-09,1.2733934954056123
2012-03-12,1.2757022571583327
2012-03-13,1.283200789035143
2012-03-14,1.2893790064133652
2012-03-15,1.2930976925826105
2012-03-16,1.2953235232492657
2012-03-19,1.3017869584941308
2012-03-20,1.3014856993506732
2012-03-21,1.299180452826537
2012-03-22,1.2954032449162758
2012-03-23,1.2946688246840226
2012-03-26,1.3054883923747174
2012-03-27,1.3112168683473424
2012-03-28,1.3077477664606554
2012-03-29,1.3039257705920715
2012-03-30,1.3012996176484877
2012-04-02,1.3102080919947243
2012-04-03,1.3112756240709142
2012-04-04,1.3011689001297424
2012-04-05,1.2931639124273455
2012-04-09,1.2846888500432243
2012-04-10,1.2687381726643248
2012-04-11,1.2665680400354984
2012-04-12,1.2771045953709566
2012-04-13,1.2784478582365555
2012-04-16,1.274402944208584
2012-04-17,1.2804499677596886
2012-04-18,1.2846539469207001
2012-04-19,1.2793057016619338
2012-04-20,1.280200173535186
2012-04-23,1.274789447338482
2012-04-24,1.2751389357541951
2012-04-25,1.2850278996453492
2012-04-26,1.2962581162478664
2012-04-27,1.3040478222325325
2012-04-30,1.300112149849539
2012-05-01,1.29800762242966
2012-05-02,1.3038080084735606
2012-05-03,1.2984536862041316
2012-05-04,1.2863061783120902
2012-05-07,1.2786062830230494
2012-05-08,1.2806913378354803
2012-05-09,1.2754202468651703
2012-05-10,1.275290177031629
2012-05-11,1.2744761819284292
2012-05-14,1.266839846904225
2012-05-15,1.2594736773508506
2012-05-16,1.254308666044773
2012-05-17,1.2420826917476093
2012-05-18,1.230491919088569
2012-05-21,1.2333801371337614
2012-05-22,1.240177088672627
2012-05-23,1.2429591569917129
2012-05-24,1.2439409125297602
2012-05-25,1.2448918350255
2012-05-29,1.2481494134142324
2012-05-30,1.246742684466327
2012-05-31,1.2396155719846917
2012-06-01,1.2250281421317668
2012-06-04,1.2128845953397556
2012-06-05,1.2186122057210362
2012-06-06,1.2317844504335658
2012-06-07,1.2417446361692674
2012-06-08,1.2485551072199939
2012-06-11,1.242140539433044
2012-06-12,1.2408818242126287
2012-06-13,1.241763586871758
2012-06-14,1.2452054544497
2012-06-15,1.255714466610842
2012-06-18,1.2604334639596078
2012-06-19,1.2697982613399985
2012-06-20,1.2728822929991357
2012-06-21,1.2601425857271478
2012-06-22,1.2554717926322363
2012-06-25,1.2521911951623672
2012-06-26,1.2454249862069047
2012-06-27,1.2559860936611962
2012-06-28,1.260023397196443
2012-06-29,1.2694416768732384
2012-07-02,1.2898777120979998
2012-07-03,1.2976989369525862
2012-07-05,1.298752426538912
2012-07-06,1.2922201885002633
2012-07-09,1.2866907710770557
2012-07-10,1.2838456656609518
2012-07-11,1.2783630242772859
2012-07-12,1.2776978509517383
2012-07-13,1.2843388151863722
2012-07-16,1.2915803927144283
2012-07-17,1.293341304375803
2012-07-18,1.299404575944961
2012-07-19,1.3005148770013206
2012-07-20,1.2968201816592446
2012-07-23,1.2846556999580554
2012-07-24,1.2707216157856291
2012-07-25,1.2677582271535766
2012-07-26,1.2717363107454396
2012-07-27,1.2926410447595558
2012-07-30,1.3026880317200025
2012-07-31,1.2994801748757023
2012-08-01,1.2870226898038266
2012-08-02,1.2836487668863734
2012-08-03,1.293218467155377
2012-08-06,1.3048261957739942
2012-08-07,1.3064366599538602
2012-08-08,1.3089317413512753
2012-08-09,1.3095472915424238
2012-08-10,1.3091458575744377
2012-08-13,1.3093183649350597
2012-08-14,1.307263893458802
2012-08-15,1.311231736997451
2012-08-16,1.3167389805564302
2012-08-17,1.3250589897430727
2012-08-20,1.3247765441407888
2012-08-21,1.3238578713062452
2012-08-22,1.3195178645339798
2012-08-23,1.3148831962081076
2012-08-24,1.3131696072741967
2012-08-27,1.3176495570906757
2012-08-28,1.3195938335743196
2012-08-29,1.3222670444822593
2012-08-30,1.3169083003370472
2012-08-31,1.3154161680170153
2012-09-04,1.3233436098574662
2012-09-05,1.3216760258684075
2012-09-06,1.33276547616059
2012-09-07,1.3465802506418654
2012-09-10,1.3480869913243656
2012-09-11,1.3479533769778218
2012-09-12,1.3516060692058294
2012-09-13,1.3596943767325196
2012-09-14,1.3737813931862801
2012-09-17,1.3732086745083616
2012-09-18,1.371852242438231
2012-09-19,1.3699318889706515
2012-09-20,1.3677762857457831
2012-09-21,1.3707567000563072
2012-09-24,1.3704490413973245
2012-09-25,1.3616713469406738
2012-09-26,1.3533567408645624
2012-09-27,1.355026169841822
2012-09-28,1.3536561866426848
2012-10-01,1.3541933876612808
2012-10-02,1.3570043198396906
2012-10-03,1.357224235677489
2012-10-04,1.365686976151986
2012-10-05,1.37033662831535
2012-10-08,1.3675429933482244
2012-10-09,1.358330839438176
2012-10-10,1.352368090297047
2012-10-11,1.350742385886763
2012-10-12,1.345583552951764
2012-10-15,1.3482710259578436
2012-10-16,1.3569857666081666
2012-10-17,1.3681305725061361
2012-10-18,1.3677985449151042
2012-10-19,1.3569240700233969
2012-10-22,1.350307073651351
2012-10-23,1.3456037736206539
2012-10-24,1.3400881049188849
2012-10-25,1.3408034208447845
2012-10-26,1.3388391584729353
2012-10-31,1.3426550883721409
2012-11-01,1.3520646874848108
2012-11-02,1.3481732894005933
2012-11-05,1.3459955234626675
2012-11-06,1.353544081318213
2012-11-07,1.3370163432296294
2012-11-08,1.3264011685016988
2012-11-09,1.3201409661384047
2012-11-12,1.3202223250975393
2012-11-13,1.314651451266983
2012-11-14,1.2986592391845466
2012-11-15,1.2905737692329167
2012-11-16,1.2970083558633312
2012-11-19,1.3128088491881553
2012-11-20,1.3235617208103991
2012-11-21,1.3250208605531058
2012-11-23,1.3347168477565365
2012-11-26,1.3416853280855205
2012-11-27,1.3390010989437995
2012-11-28,1.3407333425978285
2012-11-29,1.350439164283411
2012-11-30,1.3539689495505034
2012-12-03,1.3539114600499018
2012-12-04,1.3521520419930968
2012-12-05,1.3517832696613583
2012-12-06,1.3539177141904293
2012-12-07,1.356621970535472
2012-12-10,1.3600395035937538
2012-12-11,1.3647474354939981
2012-12-12,1.3636580887042933
2012-12-13,1.360343755195661
2012-12-14,1.3564588912371605
2012-12-17,1.358720309677843
2012-12-18,1.3729334569274907
2012-12-19,1.3764323746742244
2012-12-20,1.379026842924485
2012-12-21,1.376428111527951
2012-12-24,1.369054790925115
2012-12-26,1.3630805951189338
2012-12-27,1.360929805536812
2012-12-28,1.3545426405368013
2012-12-31,1.3590960083521781
2013-01-02,1.388803606435977
2013-01-03,1.4012493158936292
2013-01-04,1.4054069368113242
2013-01-07,1.4047404544865967
2013-01-08,1.403167352461434
2013-01-09,1.404947898306153
2013-01-10,1.4089452958956838
2013-01-11,1.4121516070291276
2013-01-14,1.412005564530745
2013-01-15,1.4137123236199383
2013-01-16,1.4129513013203723
2013-01-17,1.418815353269773
2013-01-18,1.4246896525031105
2013-01-22,1.4331835599537828
2013-01-23,1.4349945640485524
2013-01-24,1.437766281996805
2013-01-25,1.4389869312722887
2013-01-28,1.4445543571637973
2013-01-29,1.4481235426598364
2013-01-30,1.4452412075798462
2013-01-31,1.445515773647545
2013-02-01,1.4510738629200706
2013-02-04,1.4472361415915662
2013-02-05,1.4468809708895956
2013-02-06,1.4538906157714817
2013-02-07,1.4514888066405125
2013-02-08,1.453507191411605
2013-02-11,1.4573140793912622
2013-02-12,1.4620759979097258
2013-02-13,1.4656316404203416
2013-02-14,1.4658989675394305
2013-02-15,1.467195016216548
2013-02-19,1.4734667466827776
2013-02-20,1.4667566093551532
2013-02-21,1.4573330984218051
2013-02-22,1.4623858771969334
2013-02-25,1.4506159358734296
2013-02-26,1.4452982296025345
2013-02-27,1.4556038148242971
2013-02-28,1.462436344149943
2013-03-01,1.4639663316044138
2013-03-04,1.4677613398949803
2013-03-05,1.477414789618371
2013-03-06,1.4862595309984026
2013-03-07,1.4892930979118961
2013-03-08,1.494083285939768
2013-03-11,1.4981558586231536
2013-03-12,1.4984732845156261
2013-03-13,1.5006394439370603
2013-03-14,1.5074186744561717
2013-03-15,1.5122816085043154
2013-03-18,1.507149585790808
2013-03-19,1.507349320724867
2013-03-20,1.513002957233379
2013-03-21,1.511555531538329
2013-03-22,1.510841348491228
2013-03-25,1.5156832174950827
2013-03-26,1.5180848274976166
2013-03-27,1.5217638925967838
2013-03-28,1.522339252729175
2013-04-01,1.5164626269191968
2013-04-02,1.5127951779266524
2013-04-03,1.506539159936866
2013-04-04,1.5059949635162684
2013-04-05,1.5055223315978306
2013-04-08,1.5088141912928392
2013-04-09,1.5101285137482452
2013-04-10,1.5223968009558706
2013-04-11,1.5295629619869182
2013-04-12,1.530633940111464
2013-04-15,1.5058236840725168
2013-04-16,1.5062517012693672
2013-04-17,1.50107967405857
2013-04-18,1.4911871710689302
2013-04-19,1.497414724177689
2013-04-22,1.5036824705620364
2013-04-23,1.5156784568045594
2013-04-24,1.5247169628633968
2013-04-25,1.5265263171409313
2013-04-26,1.5243609030859786
2013-04-29,1.5294387913474292
2013-04-30,1.5376697440590301
2013-05-01,1.52239993330628
2013-05-02,1.525546883926699
2013-05-03,1.5414799715598768
2013-05-06,1.5519745872655286
2013-05-07,1.5599992542702503
2013-05-08,1.5645997883669378
2013-05-09,1.563346664673889
2013-05-10,1.5640109094070787
2013-05-13,1.5655922199206151
2013-05-14,1.5720349869069428
2013-05-15,1.5834542211861171
2013-05-16,1.5863290672750923
2013-05-17,1.587866882600406
2013-05-20,1.5951570099110495
2013-05-21,1.5952485442241593
2013-05-22,1.5867336549163022
2013-05-23,1.5793136366528526
2013-05-24,1.5769565976810722
2013-05-28,1.5800543918725896
2013-05-29,1.5740017724333772
2013-05-30,1.5731242153031153
2013-05-31,1.5654444714340772
2013-06-03,1.5627804696685685
2013-06-04,1.5602983840324465
2013-06-05,1.5483858856448114
2013-06-06,1.5475221272767004
2013-06-07,1.5571488905338535
2013-06-10,1.5670146399829008
2013-06-11,1.5580149835882402
2013-06-12,1.5439503889497197
2013-06-13,1.5520472821610682
2013-06-14,1.5560991759621006
2013-06-17,1.5564788256989621
2013-06-18,1.5690207430957663
2013-06-19,1.56359692997133
2013-06-20,1.5374828545045838
2013-06-21,1.5259186044041995
2013-06-24,1.5186148364058991
2013-06-25,1.5180445565962382
2013-06-26,1.5274463364085231
2013-06-27,1.544985984295022
2013-06-28,1.5475786825247781
2013-07-01,1.553418927171343
2013-07-02,1.559888867730464
2013-07-03,1.5607755288620901
2013-07-05,1.5717420710348469
2013-07-08,1.5829236197418939
2013-07-09,1.5954832618699357
2013-07-10,1.6022062073380787
2013-07-11,1.6100215392024255
2013-07-12,1.620949335340113
2013-07-15,1.6266089819284413
2013-07-16,1.6288162002075977
2013-07-17,1.6279627048635361
2013-07-18,1.6374628048135573
2013-07-19,1.6428769591510872
2013-07-22,1.6464521697135477
2013-07-23,1.6490429482689661
2013-07-24,1.6442677985104068
2013-07-25,1.6481119281319865
2013-07-26,1.6469124213679018
2013-07-29,1.6412852130880125
2013-07-30,1.6379260721501976
2013-07-31,1.63665902184353
2013-08-01,1.6463678205410681
2013-08-02,1.6554395927111463
2013-08-05,1.6576639627049499
2013-08-06,1.6506306445216592
2013-08-07,1.6416409882493705
2013-08-08,1.6415430860285092
2013-08-09,1.642266855681173
2013-08-12,1.640972401689071
2013-08-13,1.6376215624079062
2013-08-14,1.6382661884263086
2013-08-15,1.6221200987132707
2013-08-16,1.6090637537008217
2013-08-19,1.5994775065144387
2013-08-20,1.6060574960039302
2013-08-21,1.6030536877120054
2013-08-22,1.6070919085365423
2013-08-23,1.61593490307899
2013-08-26,1.6153386873212687
2013-08-27,1.5957388849846548
2013-08-28,1.5846999748420023
2013-08-29,1.593579316798368
2013-08-30,1.583809478156886
2013-09-03,1.5836750269664883
2013-09-04,1.5909202328699514
2013-09-05,1.5993478082648405
2013-09-06,1.6003784539805805
2013-09-09,1.6105731526637541
2013-09-10,1.6237851256783504
2013-09-11,1.6303268103395459
2013-09-12,1.6290380509365403
2013-09-13,1.6306663375634494
2013-09-16,1.633775652139862
2013-09-17,1.6425613470629177
2013-09-18,1.6536091525346115
2013-09-19,1.659458767838547
2013-09-20,1.6603893058915191
2013-09-23,1.6554605361519124
2013-09-24,1.6533895676386414
2013-09-25,1.6496441462963731
2013-09-26,1.6475583111362475
2013-09-27,1.6484901283778233
2013-09-30,1.6428215980990812
2013-10-01,1.6458666200699472
2013-10-02,1.6461441207208796
2013-10-03,1.6372492842968875
2013-10-04,1.63530480766092
2013-10-07,1.6331003820225283
2013-10-08,1.6225758530698715
2013-10-09,1.6165027972448733
2013-10-10,1.6315276669291703
2013-10-11,1.656609112913292
2013-10-14,1.6657121288834418
2013-10-15,1.663029957757142
2013-10-16,1.664202979823012
2013-10-17,1.6803035358104412
2013-10-18,1.6906428372821702
2013-10-21,1.6935315993829452
2013-10-22,1.6976021731160928
2013-10-23,1.7005590021201158
2013-10-24,1.7034281947522456
2013-10-25,1.7073418633128306
2013-10-28,1.7116586522983592
2013-10-29,1.7125228446202625
2013-10-30,1.7093447968078794
2013-10-31,1.69811625619912
2013-11-01,1.6959809044458098
2013-11-04,1.7020322435606319
2013-11-05,1.7046698921070025
2013-11-06,1.7066194575850844
2013-11-07,1.698984062072658
2013-11-08,1.704613067759054
2013-11-11,1.7109687751165845
2013-11-12,1.710775048258026
2013-11-13,1.7159773076771518
2013-11-14,1.7222806573223703
2013-11-15,1.7279440076762362
2013-11-18,1.7298372818911312
2013-11-19,1.7247772913061805
2013-11-20,1.723141093967575
2013-11-21,1.7333040541650102
2013-11-22,1.743543082865337
2013-11-25,1.748795092816096
2013-11-26,1.7533212273748968
2013-11-27,1.760644954350001
2013-11-29,1.7638562957935053
2013-12-02,1.7545728771537727
2013-12-03,1.7504483575635899
2013-12-04,1.7441560165475023
2013-12-05,1.7454514748866998
2013-12-06,1.752364075409058
2013-12-09,1.7594878705781203
2013-12-10,1.7537578512465886
2013-12-11,1.7406929301863148
2013-12-12,1.73209748712145
2013-12-13,1.7315923618457671
2013-12-16,1.7422196995706378
2013-12-17,1.7416512096816086
2013-12-18,1.7513925697780126
2013-12-19,1.7578351338000178
2013-12-20,1.7706154688480815
2013-12-23,1.7825012434408007
2013-12-24,1.7894012836298892
2013-12-26,1.7918196859535742
2013-12-27,1.7960976752452549
2013-12-30,1.7929993134344855
2013-12-31,1.7933534591164326
2014-01-02,1.787475221692826
2014-01-03,1.782378325031639
2014-01-06,1.7777224705954375
2014-01-07,1.781859598509901
2014-01-08,1.7848324636384505
2014-01-09,1.7843834898484352
2014-01-10,1.7875081601469391
2014-01-13,1.7814247300630253
2014-01-14,1.778197205786641
2014-01-15,1.7915755385003713
2014-01-16,1.7972287670298999
2014-01-17,1.7941394697006414
2014-01-21,1.797307334388525
2014-01-22,1.8007176000888692
2014-01-23,1.7950089995492216
2014-01-24,1.772338718983042
2014-01-27,1.7485461973118224
2014-01-28,1.7481158309136346
2014-01-29,1.7415045114834804
2014-01-30,1.7452686454192308
2014-01-31,1.7447260820086155
2014-02-03,1.7190131025138604
2014-02-04,1.7091608897105366
2014-02-05,1.7091972348849476
2014-02-06,1.7149072186447412
2014-02-07,1.7306723833226774
2014-02-10,1.7408070817814112
2014-02-11,1.7510454079980542
2014-02-12,1.7612354933111003
2014-02-13,1.7685133738787702
2014-02-14,1.7760619870213272
2014-02-18,1.7838198395477063
2014-02-19,1.7742079004434008
2014-02-20,1.7769506917681304
2014-02-21,1.7812830724340585
2014-02-24,1.7859924268758816
2014-02-25,1.787630107246268
2014-02-26,1.7923780960235782
2014-02-27,1.794025032473746
2014-02-28,1.8001165387344837
2014-03-03,1.7965657878143737
2014-03-04,1.8122037698607891
2014-03-05,1.8204224208066129
2014-03-06,1.8217477815245275
2014-03-07,1.8251742307288528
2014-03-10,1.8252550847276683
2014-03-11,1.8178264232477441
2014-03-12,1.8177047050031803
2014-03-13,1.810792462741984
2014-03-14,1.8048167962672714
2014-03-17,1.8082387929739752
2014-03-18,1.8229967987898834
2014-03-19,1.8215662757845945
2014-03-20,1.8233355173643013
2014-03-21,1.8303244137423471
2014-03-24,1.8224134584048484
2014-03-25,1.8215916402388155
2014-03-26,1.8128295435926516
2014-03-27,1.8039990713021565
2014-03-28,1.805407531776965
2014-03-31,1.8215074206006194
2014-04-01,1.8337435631796928
2014-04-02,1.841665181786131
2014-04-03,1.8401321188225168
2014-04-04,1.8247392843834191
2014-04-07,1.808222759358153
2014-04-08,1.803808284353756
2014-04-09,1.8120803834899104
