,portfolio_value
2025-06-18,1.015598949677326
2025-06-20,1.014267437414215
2025-06-23,1.0196048087727505
2025-06-24,1.0255105733399763
2025-06-25,1.0255639031186077
2025-06-26,1.0299046666251885
2025-06-27,1.0327120328858128
2025-06-30,1.0352976340702105
2025-07-01,1.0368375815791802
2025-07-02,1.039682628464364
2025-07-03,1.0442760790998973
2025-07-07,1.0400684076062552
2025-07-08,1.0397126674147366
2025-07-09,1.0427081556451758
2025-07-10,1.044377259626823
2025-07-11,1.042176005227117
2025-07-14,1.0436345099851247
2025-07-15,1.0403054699522922
2025-07-16,1.0424245976122493
2025-07-17,1.0459725579025958
2025-07-18,1.045662004763467
2025-07-21,1.0466277577611032
2025-07-22,1.047212442789892
2025-07-23,1.051452526495889
2025-07-24,1.0510675677486359
2025-07-25,1.0529136221945825
2025-07-28,1.0531215543359942
2025-07-29,1.0516084615450452
2025-07-30,1.0512484570551894
2025-07-31,1.0484337305219258
2025-08-01,1.0396609637635879
2025-08-04,1.0468295527098763
2025-08-05,1.0447938336553357
2025-08-06,1.0482927854704038
2025-08-07,1.0480587874898548
2025-08-08,1.052498851484438
2025-08-11,1.0517222713293042
2025-08-12,1.0583683012676386
2025-08-13,1.0612623811787152
2025-08-14,1.0607129574031195
2025-08-15,1.0590065272973432
2025-08-18,1.0589666615929862
2025-08-19,1.0565945965607413
2025-08-20,1.054906719846828
2025-08-21,1.0527609128741426
2025-08-22,1.0620194138299004
2025-08-25,1.060202919382811
2025-08-26,1.0623377876754376
2025-08-27,1.063889006697217
2025-08-28,1.0652986089782748
2025-08-29,1.0625017957354266
2025-09-02,1.058684859770748
2025-09-03,1.0611815782525493
2025-09-04,1.0656792091692635
2025-09-05,1.0645031601600203
2025-09-08,1.0656617146994543
2025-09-09,1.0668184257462443
2025-09-10,1.068277061301227
2025-09-11,1.0731226707335089
2025-09-12,1.072982990418836
2025-09-15,1.0756428032968164
2025-09-16,1.0751807144652776
2025-09-17,1.0746758853349225
2025-09-18,1.077628034302396
2025-09-19,1.080046890686425
2025-09-22,1.082698467232297
2025-09-23,1.079863485977995
2025-09-24,1.0778415454442853
2025-09-25,1.0751472912226516
2025-09-26,1.0782247316924234
2025-09-29,1.079662609060878
2025-09-30,1.0817330935230673
2025-10-01,1.083516546916126
2025-10-02,1.0840002663614796
2025-10-03,1.084349932595301
2025-10-06,1.0878806511245296
2025-10-07,1.085941518130245
2025-10-08,1.089064371239708
2025-10-09,1.0875102198365676
2025-10-10,1.0730090958986516
2025-10-13,1.0803350763729564
2025-10-14,1.080675910419068
2025-10-15,1.08275632176148
2025-10-16,1.0788657960071184
2025-10-17,1.081779095813558
2025-10-20,1.0876540364033571
2025-10-21,1.0880867120331221
2025-10-22,1.0854837901043375
2025-10-23,1.0883216205201351
2025-10-24,1.0934597392436447
2025-10-27,1.099902756253439
2025-10-28,1.1018217380639086
2025-10-29,1.103050493231959
2025-10-30,1.0973032363724693
2025-10-31,1.0986625554826712
2025-11-03,1.100016312850439
2025-11-04,1.0939294191593485
2025-11-05,1.0956180163861908
2025-11-06,1.0900224953083515
2025-11-07,1.0903770743468022
2025-11-10,1.0985526983885934
2025-11-11,1.100329577864626
2025-11-12,1.1007419114908124
2025-11-13,1.0919867308768274
2025-11-14,1.0913669875644088
2025-11-17,1.086277425879986
2025-11-18,1.0818571022386432
2025-11-19,1.0835898761024896
2025-11-20,1.0760224442484705
2025-11-21,1.0808266555551844
2025-11-24,1.0886074478978234
2025-11-25,1.0942433889580565
2025-11-26,1.098136638582177
2025-11-28,1.1012183913097515
2025-12-01,1.0990291409248387
2025-12-02,1.09987825720013
2025-12-03,1.1019385853784618
2025-12-04,1.1023869302186715
2025-12-05,1.1034758135407636
2025-12-08,1.101993166832532
2025-12-09,1.1015070744491697
2025-12-10,1.1054626880677247
2025-12-11,1.1076525018630825
2025-12-12,1.1021285483840981
2025-12-15,1.1011116713276596
2025-12-16,1.0996530680365775
2025-12-17,1.0939433577450832
2025-12-18,1.0977549422568351
2025-12-19,1.1026295710789786
2025-12-22,1.1062819029524062
2025-12-23,1.1088927039555858
2025-12-24,1.1109892586542172
2025-12-26,1.11104228995688
2025-12-29,1.1090675071628566
2025-12-30,1.10805685806559
2025-12-31,1.1039502115529796
