,portfolio_value
2011-11-14,1.0992381707892664
2011-11-15,1.0993176490642211
2011-11-16,1.0951148094015557
2011-11-17,1.0814941224955388
2011-11-18,1.0739732797187087
2011-11-21,1.0636315910673249
2011-11-22,1.050039564196304
2011-11-23,1.038133600015196
2011-11-25,1.0236424536279911
2011-11-28,1.0372203213690228
2011-11-29,1.0514472868319484
2011-11-30,1.074110625252838
2011-12-01,1.0923580474206585
2011-12-02,1.0916414350877013
2011-12-05,1.101271013826992
2011-12-06,1.1066810160321177
2011-12-07,1.1079579564682915
2011-12-08,1.0968297976999977
2011-12-09,1.0946693426255323
2011-12-12,1.0988430098036908
2011-12-13,1.0859727894524398
2011-12-14,1.077403293347885
2011-12-15,1.0756436835558736
2011-12-16,1.079934110269091
2011-12-19,1.0762143085384792
2011-12-20,1.083637494557071
2011-12-21,1.1033600033664768
2011-12-22,1.108296916978768
2011-12-23,1.115056375634862
2011-12-27,1.1226468900112576
2011-12-28,1.1153816837730905
2011-12-29,1.113221816260077
2011-12-30,1.1153657342619347
2012-01-03,1.1177578999069033
2012-01-04,1.1229197897322836
2012-01-05,1.1247474275233296
2012-01-06,1.1256523229874098
2012-01-09,1.124128433529374
2012-01-10,1.1305716417642744
2012-01-11,1.1358117830392298
2012-01-12,1.1365999204835402
2012-01-13,1.1335061259756127
2012-01-17,1.1329579064982553
2012-01-18,1.1404156459542865
2012-01-19,1.1485819054704054
2012-01-20,1.1545292510685154
2012-01-23,1.1558018046568619
2012-01-24,1.1563142779518798
2012-01-25,1.1594251697510276
2012-01-26,1.1633255111105312
2012-01-27,1.161935462376647
2012-01-30,1.158182075764124
2012-01-31,1.157625775585137
2012-02-01,1.1667097738223613
2012-02-02,1.1721487985630024
2012-02-03,1.1811382439387437
2012-02-06,1.1861078452446534
2012-02-07,1.187075798775711
2012-02-08,1.1886074563052083
2012-02-09,1.1894192846733107
2012-02-10,1.1838945270714036
2012-02-13,1.1866729790803723
2012-02-14,1.18879875235967
2012-02-15,1.1848087167923518
2012-02-16,1.1881792189799116
2012-02-17,1.1955556138490238
2012-02-21,1.1955586069374657
2012-02-22,1.1905673256466132
2012-02-23,1.1942445919694396
2012-02-24,1.1971684278362957
2012-02-27,1.1987405900498649
2012-02-28,1.1973259853807479
2012-02-29,1.1935185901596976
2012-03-01,1.1922232508005075
2012-03-02,1.1890345516527403
2012-03-05,1.1894075777934003
2012-03-06,1.1791801882427362
2012-03-07,1.1755027644306897
2012-03-08,1.1829499509697112
2012-03-09,1.196432253664789
2012-03-12,1.198596614916168
2012-03-13,1.2056415938658591
2012-03-14,1.2115477725338275
2012-03-15,1.2150176543276021
2012-03-16,1.2171110599971482
2012-03-19,1.2233540356111625
2012-03-20,1.2227250167160066
2012-03-21,1.2205066854111448
2012-03-22,1.2166871308274463
2012-03-23,1.2159305192194712
2012-03-26,1.2258666253227104
2012-03-27,1.231418301669748
2012-03-28,1.2280952410512627
2012-03-29,1.2244599826209694
2012-03-30,1.222630360431642
2012-04-02,1.2307986024978632
2012-04-03,1.2316845631882165
2012-04-04,1.2220863660501737
2012-04-05,1.215300329972119
2012-04-09,1.2072374716548058
2012-04-10,1.192109326844268
2012-04-11,1.1903781105025235
2012-04-12,1.2004055892222225
2012-04-13,1.2013319418923487
2012-04-16,1.197466628349483
2012-04-17,1.203208345179194
2012-04-18,1.2068150721296884
2012-04-19,1.2019784075920938
2012-04-20,1.202682605760983
2012-04-23,1.1973708302033406
2012-04-24,1.1968590966232358
2012-04-25,1.2060511690481717
2012-04-26,1.216582290455623
2012-04-27,1.223281510335094
2012-04-30,1.2203523306340136
2012-05-01,1.2190249502935302
2012-05-02,1.2240844714057095
2012-05-03,1.2188758611573172
2012-05-04,1.206997851456498
2012-05-07,1.2003664330088695
2012-05-08,1.2016754969850103
2012-05-09,1.196336482611896
2012-05-10,1.1960384132418311
2012-05-11,1.1952811426218435
2012-05-14,1.1880532767680165
2012-05-15,1.1814250429622655
2012-05-16,1.1771082312640706
2012-05-17,1.165687097993958
2012-05-18,1.154540485879501
2012-05-21,1.1577740447107918
2012-05-22,1.1639660722278817
2012-05-23,1.166591709614953
2012-05-24,1.1676526033643877
2012-05-25,1.1683381100981831
2012-05-29,1.1718613748218436
2012-05-30,1.1701500806360308
2012-05-31,1.163609235479506
2012-06-01,1.1501651843270724
2012-06-04,1.1386101789708811
2012-06-05,1.14397927195916
2012-06-06,1.156164648384202
2012-06-07,1.165006752062512
2012-06-08,1.1703344078612423
2012-06-11,1.16451545225443
2012-06-12,1.163839521709959
2012-06-13,1.1645704717418452
2012-06-14,1.167548133023876
2012-06-15,1.1765314725963187
2012-06-18,1.181016098390928
2012-06-19,1.1889114052136889
2012-06-20,1.1915275650087909
2012-06-21,1.1796269910410853
2012-06-22,1.174734091425307
2012-06-25,1.1712221722293563
2012-06-26,1.1651727419019595
2012-06-27,1.1743693500522445
2012-06-28,1.178510420298338
2012-06-29,1.1873125094266697
2012-07-02,1.206527833524994
2012-07-03,1.2140856579690391
2012-07-05,1.2151349727651848
2012-07-06,1.209263893432606
2012-07-09,1.203870117610288
2012-07-10,1.2012427855642462
2012-07-11,1.195848947497011
2012-07-12,1.1949975323944848
2012-07-13,1.2010479395511153
2012-07-16,1.2084167066271778
2012-07-17,1.2097803182139022
2012-07-18,1.2153628048433598
2012-07-19,1.216994141142885
2012-07-20,1.2142522417263448
2012-07-23,1.203033254988311
2012-07-24,1.1903598197184535
2012-07-25,1.1873325062920577
2012-07-26,1.1909446807396962
2012-07-27,1.2100999594337465
2012-07-30,1.2199730171659184
2012-07-31,1.217249648572552
2012-08-01,1.2060859720971817
2012-08-02,1.2029251596002928
2012-08-03,1.2106278580749952
2012-08-06,1.2216428344000134
2012-08-07,1.2231386990120736
2012-08-08,1.225500841141964
2012-08-09,1.2258173949029667
2012-08-10,1.225891266097534
2012-08-13,1.2260332611263531
2012-08-14,1.2245185743356768
2012-08-15,1.2277012834322918
2012-08-16,1.2327580931620958
2012-08-17,1.2402869116373316
2012-08-20,1.2402788993027793
2012-08-21,1.2393883174290186
2012-08-22,1.235625007016826
2012-08-23,1.2315536991940617
2012-08-24,1.2298326491328506
2012-08-27,1.233810178683635
2012-08-28,1.2355781426151236
2012-08-29,1.2381626209909342
2012-08-30,1.2333150276959617
2012-08-31,1.231619983307169
2012-09-04,1.2392541290150096
2012-09-05,1.2374844163849623
2012-09-06,1.247979269696508
2012-09-07,1.2612562011034885
2012-09-10,1.2629802408993815
2012-09-11,1.26267319514446
2012-09-12,1.2661506879770252
2012-09-13,1.273371860875333
2012-09-14,1.2866707290793968
2012-09-17,1.2860421274930944
2012-09-18,1.2848219943780692
2012-09-19,1.2830280033061925
2012-09-20,1.2812892976804884
2012-09-21,1.2842736507207464
2012-09-24,1.2835442555191157
2012-09-25,1.2748552314627415
2012-09-26,1.2666880426577238
2012-09-27,1.26809524608161
2012-09-28,1.2670720625487109
2012-10-01,1.267287056940393
2012-10-02,1.269958648791959
2012-10-03,1.2702552107610086
2012-10-04,1.2778661857928055
2012-10-05,1.2821449901920614
2012-10-08,1.2796097165462912
2012-10-09,1.2710734591411854
2012-10-10,1.265087774397895
2012-10-11,1.2638742177234423
2012-10-12,1.259110199207277
2012-10-15,1.2614260128970258
2012-10-16,1.2700759499208034
2012-10-17,1.2803411514347667
2012-10-18,1.2807693810282368
2012-10-19,1.2706644938571903
2012-10-22,1.2643201600751188
2012-10-23,1.2596353362233308
2012-10-24,1.2544944732364736
2012-10-25,1.2548782860396224
2012-10-26,1.2531470819522499
2012-10-31,1.2566672195515058
2012-11-01,1.2657958314810978
2012-11-02,1.262198441963558
2012-11-05,1.2602694074277023
2012-11-06,1.2670740071702817
2012-11-07,1.2521736710919695
2012-11-08,1.2385328423829476
2012-11-09,1.233331094320575
2012-11-12,1.2336743642928667
2012-11-13,1.228290519830554
2012-11-14,1.213439651277209
2012-11-15,1.205738935624296
2012-11-16,1.212146309224618
2012-11-19,1.226931271211247
2012-11-20,1.236923378065899
2012-11-21,1.2382241610362645
2012-11-23,1.2473063924684762
2012-11-26,1.2538969651779683
2012-11-27,1.2514521029384813
2012-11-28,1.253180582649998
2012-11-29,1.261961904585863
2012-11-30,1.2655768623731887
2012-12-03,1.265064422125751
2012-12-04,1.2636263811073594
2012-12-05,1.2628315953363938
2012-12-06,1.2648834294401028
2012-12-07,1.2677234556478467
2012-12-10,1.270766096243315
2012-12-11,1.2746415471999686
2012-12-12,1.2740851568528637
2012-12-13,1.2706072864420341
2012-12-14,1.2669290655664143
2012-12-17,1.268585114202876
2012-12-18,1.2817634225961578
2012-12-19,1.2850188083665681
2012-12-20,1.2873912285810674
2012-12-21,1.2850244784777987
2012-12-24,1.2782309023682363
2012-12-26,1.2726874519016735
2012-12-27,1.2706839999506716
2012-12-28,1.264810231885446
2012-12-31,1.2697860606686784
2013-01-02,1.296661760248984
2013-01-03,1.3073833865441706
2013-01-04,1.3114140847145215
2013-01-07,1.3106108573391761
2013-01-08,1.3091128996257053
2013-01-09,1.3102842826454633
2013-01-10,1.3141633583555876
2013-01-11,1.316770250398959
2013-01-14,1.3167049724818993
2013-01-15,1.3181060183457665
2013-01-16,1.3178248764062768
2013-01-17,1.3232511420158173
2013-01-18,1.3281101748631499
2013-01-22,1.3357992892212132
2013-01-23,1.3375509671746337
2013-01-24,1.3399120863372693
2013-01-25,1.341295293214197
2013-01-28,1.3449326085473858
2013-01-29,1.347856776923476
2013-01-30,1.3449620695127735
2013-01-31,1.3447500723622023
2013-02-01,1.349135468399618
2013-02-04,1.3455926706163424
2013-02-05,1.3456768628164486
2013-02-06,1.351936910970224
2013-02-07,1.3493560593429195
2013-02-08,1.3515859472383014
2013-02-11,1.354494922955861
2013-02-12,1.358475105771601
2013-02-13,1.3624398888529377
2013-02-14,1.3626521631919044
2013-02-15,1.3636048208693432
2013-02-19,1.3693975204958804
2013-02-20,1.363015331948712
2013-02-21,1.35401910340209
2013-02-22,1.3591001621575551
2013-02-25,1.3481113705736854
2013-02-26,1.3438753491145852
2013-02-27,1.353868593866874
2013-02-28,1.3597108472282835
2013-03-01,1.3610594518205241
2013-03-04,1.364808825297371
2013-03-05,1.3741889430202867
2013-03-06,1.380865134738209
2013-03-07,1.3828473515673383
2013-03-08,1.3880192913656875
2013-03-11,1.391775294549536
2013-03-12,1.3924296230293907
2013-03-13,1.3944161326774884
2013-03-14,1.4010573090655063
2013-03-15,1.4056551680930884
2013-03-18,1.4007817161909295
2013-03-19,1.4015422113117724
2013-03-20,1.4064537730409588
2013-03-21,1.4048957163501448
2013-03-22,1.4043241067817438
2013-03-25,1.4082567439492115
2013-03-26,1.4112192026718708
2013-03-27,1.4150927638270971
2013-03-28,1.4158907939195369
2013-04-01,1.4112509709103587
2013-04-02,1.4086339607022216
2013-04-03,1.401785857635852
2013-04-04,1.4018816768203928
2013-04-05,1.4012187648468313
2013-04-08,1.4048193602016865
2013-04-09,1.406466450536708
2013-04-10,1.417177395594074
2013-04-11,1.4235681531384592
2013-04-12,1.4243989861006274
2013-04-15,1.4028793139996354
2013-04-16,1.403766571456391
2013-04-17,1.3983624655952815
2013-04-18,1.3890405783754347
2013-04-19,1.394606059391146
2013-04-22,1.4006555629537794
2013-04-23,1.4117695783244404
2013-04-24,1.4191855252122507
2013-04-25,1.4212622641114043
2013-04-26,1.419539071690553
2013-04-29,1.4240493912722998
2013-04-30,1.431177091177259
2013-05-01,1.4184840673679668
2013-05-02,1.421734950809465
2013-05-03,1.4344594915011923
2013-05-06,1.4431487440071187
2013-05-07,1.4504688231769245
2013-05-08,1.4546815294062112
2013-05-09,1.454070875834658
2013-05-10,1.455280878634599
2013-05-13,1.4566510818082583
2013-05-14,1.4633283134811532
2013-05-15,1.4735807134694192
2013-05-16,1.4748153566519286
2013-05-17,1.4777489778375865
2013-05-20,1.4830129187661392
2013-05-21,1.4838830690240163
2013-05-22,1.475459653882196
2013-05-23,1.468402519553424
2013-05-24,1.4661831006131667
2013-05-28,1.4690079240297504
2013-05-29,1.4627951456309154
2013-05-30,1.4623536031513655
2013-05-31,1.4548135415318055
2013-06-03,1.452475839077635
2013-06-04,1.4504040949044177
2013-06-05,1.4389345466224217
2013-06-06,1.4388385208379144
2013-06-07,1.4482555395945158
2013-06-10,1.4563739343586608
2013-06-11,1.4483914644317624
2013-06-12,1.4365653916033412
2013-06-13,1.4443040049829161
2013-06-14,1.4480408499078397
2013-06-17,1.448905353098135
2013-06-18,1.459861371525847
2013-06-19,1.4538879310502764
2013-06-20,1.4297542509183483
2013-06-21,1.4203319991544396
2013-06-24,1.4132063492732325
2013-06-25,1.4132297257668025
2013-06-26,1.4220067165140922
2013-06-27,1.4372153713313127
2013-06-28,1.438896620021385
2013-07-01,1.4439593161664686
2013-07-02,1.4496348954448492
2013-07-03,1.4499028122896833
2013-07-05,1.4587409577425645
2013-07-08,1.469978890981408
2013-07-09,1.482012678542782
2013-07-10,1.4889114994611994
2013-07-11,1.4962727909778173
2013-07-12,1.5072576164074798
2013-07-15,1.5126401328775496
2013-07-16,1.514366151797348
2013-07-17,1.5131837487239217
2013-07-18,1.5221706708087606
2013-07-19,1.5269538473257152
2013-07-22,1.5297181652609442
2013-07-23,1.5321362762861215
2013-07-24,1.5276240672126584
2013-07-25,1.5316310836928317
2013-07-26,1.5310817931069538
2013-07-29,1.5269171933093948
2013-07-30,1.5241709386352138
2013-07-31,1.5236033280664452
2013-08-01,1.5333513411669006
2013-08-02,1.5415956370687125
2013-08-05,1.5437417770337722
2013-08-06,1.536699692216498
2013-08-07,1.5275171005259494
2013-08-08,1.527289954673741
2013-08-09,1.5283575810198977
2013-08-12,1.527694341504474
2013-08-13,1.5247030364766174
2013-08-14,1.5254917438041997
2013-08-15,1.5103790812578732
2013-08-16,1.498054913263775
2013-08-19,1.4889420375700768
2013-08-20,1.4951188676262839
2013-08-21,1.4921410483075308
2013-08-22,1.4960317596130637
2013-08-23,1.5045295926367137
2013-08-26,1.5039003794666304
2013-08-27,1.4854037471132944
2013-08-28,1.4753094650622807
2013-08-29,1.4838918432516721
2013-08-30,1.4744282558784851
2013-09-03,1.474750346227343
2013-09-04,1.4819778364696048
2013-09-05,1.4893957891834502
2013-09-06,1.4904609716349475
2013-09-09,1.5002200632441105
2013-09-10,1.512989278674265
2013-09-11,1.5194596288077307
2013-09-12,1.5184376026174777
2013-09-13,1.5199426679654646
2013-09-16,1.5233647910752162
2013-09-17,1.5326016947912644
2013-09-18,1.5427894712375123
2013-09-19,1.5487155328194186
2013-09-20,1.5484128589744364
2013-09-23,1.5430971576225625
2013-09-24,1.539380897588128
2013-09-25,1.5357822759616204
2013-09-26,1.5341749649006275
2013-09-27,1.5349073032284914
2013-09-30,1.5297432738872554
2013-10-01,1.5332561728495566
2013-10-02,1.5331461109743814
2013-10-03,1.5249223735757504
2013-10-04,1.5241094407311042
2013-10-07,1.5216723333093354
2013-10-08,1.5108325121371609
2013-10-09,1.5047976456759198
2013-10-10,1.5198426709565749
2013-10-11,1.542654595119396
2013-10-14,1.5510956964025133
2013-10-15,1.5482945495153402
2013-10-16,1.5501608178458373
2013-10-17,1.5648379112259385
2013-10-18,1.5746695459710176
2013-10-21,1.5769258440145983
2013-10-22,1.5802649471113215
2013-10-23,1.5828562224421288
2013-10-24,1.5831663542071288
2013-10-25,1.5861449028447974
2013-10-28,1.5901893323357694
2013-10-29,1.59064066698545
2013-10-30,1.5880347622484918
2013-10-31,1.5781549043471506
2013-11-01,1.5755106525289366
2013-11-04,1.5811361592595272
2013-11-05,1.5837409605508221
2013-11-06,1.5850180902264945
2013-11-07,1.5776338825050469
2013-11-08,1.5833897854366592
2013-11-11,1.5896881763827857
2013-11-12,1.5897109244501388
2013-11-13,1.5941216100094953
2013-11-14,1.6005060053853488
2013-11-15,1.6055227704897876
2013-11-18,1.6068958967942755
2013-11-19,1.6018210115783105
2013-11-20,1.600128945486285
2013-11-21,1.6101623945676504
2013-11-22,1.6187999845040508
2013-11-25,1.6234917372792255
2013-11-26,1.6279178798166956
2013-11-27,1.6344882285260713
2013-11-29,1.636969699640412
2013-12-02,1.629046978632597
2013-12-03,1.6254180166215346
2013-12-04,1.6196068695690822
2013-12-05,1.62015125514273
2013-12-06,1.6275281796578165
2013-12-09,1.6344813453888865
2013-12-10,1.6295979198717019
2013-12-11,1.6171621135669052
2013-12-12,1.6094221877098258
2013-12-13,1.6090091701914349
2013-12-16,1.618543781831411
2013-12-17,1.6185850262547872
2013-12-18,1.628264717165677
2013-12-19,1.6348883678146766
2013-12-20,1.6462683752222327
2013-12-23,1.6565547634125006
2013-12-24,1.6627093615542141
2013-12-26,1.6656516586810508
2013-12-27,1.6694514446994078
2013-12-30,1.667925356240509
2013-12-31,1.6685142621565123
2014-01-02,1.6626017294045932
2014-01-03,1.657747559227099
2014-01-06,1.6529034647389529
2014-01-07,1.6560238117070458
2014-01-08,1.6599870662498866
2014-01-09,1.660147456876996
2014-01-10,1.6628576646829385
2014-01-13,1.6574664807300816
2014-01-14,1.6545095155516096
2014-01-15,1.6668144353170389
2014-01-16,1.67231584419582
2014-01-17,1.6689582298263401
2014-01-21,1.6724990821170067
2014-01-22,1.675856441778934
2014-01-23,1.6705491274030195
2014-01-24,1.6495247276832932
2014-01-27,1.627293718591858
2014-01-28,1.6268834094893998
2014-01-29,1.621410390521246
2014-01-30,1.6244153549441824
2014-01-31,1.6239428359140673
2014-02-03,1.600021044539517
2014-02-04,1.5908835841013098
2014-02-05,1.5921739087368527
2014-02-06,1.5971004387003929
2014-02-07,1.6122740853531092
2014-02-10,1.6203623618118645
2014-02-11,1.6293765924114916
2014-02-12,1.6392026403766262
2014-02-13,1.6461557789371641
2014-02-14,1.6537039206321964
2014-02-18,1.660069093932723
2014-02-19,1.6518310239506477
2014-02-20,1.6547165991712496
2014-02-21,1.658896698324365
2014-02-24,1.663027901612928
2014-02-25,1.6647759952631238
2014-02-26,1.6693360599769203
2014-02-27,1.6710497108937736
2014-02-28,1.6758491188461615
2014-03-03,1.672688172691056
2014-03-04,1.686517800858759
2014-03-05,1.6947393509656101
2014-03-06,1.6965465864001334
2014-03-07,1.6990683781352605
2014-03-10,1.698955451905321
2014-03-11,1.6925223453228664
2014-03-12,1.6916230440896074
2014-03-13,1.6854566304857608
2014-03-14,1.6801370591209683
2014-03-17,1.6834444825761132
2014-03-18,1.6977773222532662
2014-03-19,1.6958957023801893
2014-03-20,1.6978761663738127
2014-03-21,1.7034306797412786
2014-03-24,1.6964326038431148
2014-03-25,1.6958061414818384
2014-03-26,1.6876128278784632
2014-03-27,1.6792935327550467
2014-03-28,1.6810584352952167
2014-03-31,1.6966821503793343
2014-04-01,1.707477846229794
2014-04-02,1.7149652182930342
2014-04-03,1.7131238250840628
2014-04-04,1.6995122937187415
2014-04-07,1.684242298753627
2014-04-08,1.679651625437117
2014-04-09,1.687705702507884
2014-04-10,1.6781196663803515
