,portfolio_value
2025-06-17,0.989949574908527
2025-06-18,0.9901223612263916
2025-06-20,0.9884490282975125
2025-06-23,0.9944409673818837
2025-06-24,1.00058702218199
2025-06-25,0.999730267673971
2025-06-26,1.004597293092188
2025-06-27,1.0077682658580998
2025-06-30,1.0097804967471777
2025-07-01,1.019109021868275
2025-07-02,1.0245779152322325
2025-07-03,1.0314531380485685
2025-07-07,1.0258854812174434
2025-07-08,1.0250487423681982
2025-07-09,1.0270465601352312
2025-07-10,1.0292228209611476
2025-07-11,1.0250197507112113
2025-07-14,1.0285576163934216
2025-07-15,1.0200219902809056
2025-07-16,1.0234216094501556
2025-07-17,1.0283002628798195
2025-07-18,1.0280866665631279
2025-07-21,1.0279755937666535
2025-07-22,1.030151811197726
2025-07-23,1.0324783749589426
2025-07-24,1.0290684601875673
2025-07-25,1.0283039805701835
2025-07-28,1.0301980745891712
2025-07-29,1.0275010979597359
2025-07-30,1.0256667059377864
2025-07-31,1.0199771625531198
2025-08-01,1.0112058217255027
2025-08-04,1.015146725926451
2025-08-05,1.0163608286341774
2025-08-06,1.0169511908675302
2025-08-07,1.017513079248491
2025-08-08,1.022732407703519
2025-08-11,1.023584216784182
2025-08-12,1.0346790570443978
2025-08-13,1.042049724582336
2025-08-14,1.0394620355952653
2025-08-15,1.0352530971234146
2025-08-18,1.0354178497709008
2025-08-19,1.0349193237661878
2025-08-20,1.0322229659933284
2025-08-21,1.030107097443803
2025-08-22,1.0437097107703392
2025-08-25,1.0443403660703652
2025-08-26,1.0464480468859558
2025-08-27,1.0490448295205919
2025-08-28,1.048404968151217
2025-08-29,1.0470817153783294
2025-09-02,1.043897299675612
2025-09-03,1.044108771691329
2025-09-04,1.0487417577082039
2025-09-05,1.0489510840196972
2025-09-08,1.0493955205957066
2025-09-09,1.0499592811250176
2025-09-10,1.0508391165461988
2025-09-11,1.056273814928939
2025-09-12,1.056207524790651
2025-09-15,1.0572983829973266
2025-09-16,1.0578868295159145
2025-09-17,1.0579678098282521
2025-09-18,1.0623242026570863
2025-09-19,1.0631453355429348
2025-09-22,1.0653778485130647
2025-09-23,1.0635689855204653
2025-09-24,1.0607491574176555
2025-09-25,1.057663602689141
2025-09-26,1.0596064420469462
2025-09-29,1.0604273071531687
2025-09-30,1.0618651647333779
2025-10-01,1.0626018886001758
2025-10-02,1.0621367757282594
2025-10-03,1.0643185727639293
2025-10-06,1.0785590105284564
2025-10-07,1.0768033483347903
2025-10-08,1.078662790262083
2025-10-09,1.0769279899207902
2025-10-10,1.0641449294128962
2025-10-13,1.0661421391973742
2025-10-14,1.07201129556606
2025-10-15,1.0719111893513094
2025-10-16,1.066421254052474
2025-10-17,1.0682064756967775
2025-10-20,1.0752362896671617
2025-10-21,1.077947002931258
2025-10-22,1.0763284257532346
2025-10-23,1.0764832370483273
2025-10-24,1.0856169909224822
2025-10-27,1.0913867388813012
2025-10-28,1.0953064292936123
2025-10-29,1.0990830362211779
2025-10-30,1.0955047506602678
2025-10-31,1.0940541928629433
2025-11-03,1.097145018698215
2025-11-04,1.0938067509592038
2025-11-05,1.094130017921867
2025-11-06,1.09003692638837
2025-11-07,1.0891648040662432
2025-11-10,1.0952140980566507
2025-11-11,1.0995751030264524
2025-11-12,1.100317653610695
2025-11-13,1.093980592250051
2025-11-14,1.0901268826481827
2025-11-17,1.084588400398971
2025-11-18,1.0807726344835729
2025-11-19,1.0803347931378218
2025-11-20,1.076504733081121
2025-11-21,1.078368236316604
2025-11-24,1.085281484779515
2025-11-25,1.0937426383442723
2025-11-26,1.097835011160445
2025-11-28,1.100904831799912
2025-12-01,1.100780979037584
2025-12-02,1.1003821591543925
2025-12-03,1.1033526763159962
2025-12-04,1.1037982208211152
2025-12-05,1.1049241018560294
2025-12-08,1.1045955345771055
2025-12-09,1.1037811380711395
2025-12-10,1.1092200114176416
2025-12-11,1.116180955038148
2025-12-12,1.113437148091826
2025-12-15,1.1111924546081289
2025-12-16,1.1098103157150903
2025-12-17,1.1061209612453493
2025-12-18,1.1079253714065431
2025-12-19,1.1117971063820091
2025-12-22,1.1162676658271669
2025-12-23,1.1189173988510768
2025-12-24,1.1215171335750718
2025-12-26,1.1219393527053771
2025-12-29,1.1198614912567262
2025-12-30,1.1165257097328358
2025-12-31,1.112490605753314
