date,portfolio_value
2011-03-03,106690.5582752825
2011-03-04,108226.75532960753
2011-03-07,107414.43678769429
2011-03-08,107303.67510552841
2011-03-09,108369.18457449842
2011-03-10,107646.29728474641
2011-03-11,105275.24914625239
2011-03-14,105760.9651783165
2011-03-15,105056.44614420703
2011-03-16,104589.9354017637
2011-03-17,102208.03815032469
2011-03-18,104366.18848639229
2011-03-21,105052.68917105044
2011-03-22,106584.03447658148
2011-03-23,105798.41348859543
2011-03-24,105655.97379929724
2011-03-25,106586.03893919798
2011-03-28,107096.53841183182
2011-03-29,106837.27417693453
2011-03-30,107871.9878152967
2011-03-31,109419.08048576195
2011-04-01,109488.95596183828
2011-04-04,109616.55439625354
2011-04-05,109744.47364564164
2011-04-06,110091.27892340173
2011-04-07,109936.2732975005
2011-04-08,109252.66787686314
2011-04-11,109545.66978512447
2011-04-12,108535.6522025393
2011-04-13,107621.94621614272
2011-04-14,107900.17874265999
2011-04-15,108365.64949215141
2011-04-18,109061.0702175949
2011-04-19,107523.88350025128
2011-04-20,107884.45580660542
2011-04-21,109996.95844351043
2011-04-25,110477.79206992761
2011-04-26,111353.15180330857
2011-04-27,111625.58882525392
2011-04-28,112057.09523878666
2011-04-29,112372.04561174466
2011-05-02,111637.52809892735
2011-05-03,110854.88324301192
2011-05-04,110248.80229776197
2011-05-05,110428.31612365924
2011-05-06,109568.79934964627
2011-05-09,110293.71863499862
2011-05-10,110998.0924272136
2011-05-11,110938.58093850601
2011-05-12,110403.03980394741
2011-05-13,109729.3307990474
2011-05-16,108827.68480823327
2011-05-17,107595.68162884939
2011-05-18,107674.57117984549
2011-05-19,108579.66703021953
2011-05-20,109078.82850656663
2011-05-23,108200.66852378793
2011-05-24,106749.74301365075
2011-05-25,106704.32298808392
2011-05-26,107237.36771594909
2011-05-27,108061.03307608757
2011-05-31,107993.81133127924
2011-06-01,108544.64547671325
2011-06-02,106085.05365544348
2011-06-03,106625.42855181736
2011-06-06,105994.17077875692
2011-06-07,105644.36746442452
2011-06-08,106176.28251241843
2011-06-09,105377.37647629238
2011-06-10,106228.78618037925
2011-06-13,105216.82800600008
2011-06-14,105775.46348597121
2011-06-15,107616.68579192823
2011-06-16,106566.68129170075
2011-06-17,106112.54458772593
2011-06-20,106894.95740910538
2011-06-21,106850.8056308347
2011-06-22,107916.07553855838
2011-06-23,107109.78990065792
2011-06-24,107668.91325519135
2011-06-27,107018.37765950593
2011-06-28,107218.82022796517
2011-06-29,107603.98757025177
2011-06-30,107827.83745931085
2011-07-01,108664.26870843938
2011-07-05,109946.61947529248
2011-07-06,110234.92396898883
2011-07-07,109960.7397734536
2011-07-08,110918.97106665313
2011-07-11,110521.91027105987
2011-07-12,109448.64632810921
2011-07-13,109356.1362131508
2011-07-14,108989.91342723974
2011-07-15,108098.49089736276
2011-07-18,108363.40907539864
2011-07-19,107933.59711087529
2011-07-20,109592.13685011378
2011-07-21,109346.17068288737
2011-07-22,109888.17058383109
2011-07-25,109051.45203281965
2011-07-26,108004.20756799109
2011-07-27,107347.8740228313
2011-07-28,105633.63485683127
2011-07-29,104984.72433387558
2011-08-01,105686.44338801627
2011-08-02,105191.00485820365
2011-08-03,103263.83555862882
2011-08-04,101599.25814729668
2011-08-05,99866.95414395387
2011-08-08,99051.85033404472
2011-08-09,98543.94571409507
2011-08-10,99958.88919698345
2011-08-11,98598.5468307335
2011-08-12,99752.65483324097
2011-08-15,100324.49233069275
2011-08-16,100999.56302961028
2011-08-17,100810.93905652492
2011-08-18,100916.75349584775
2011-08-19,99741.51166996748
2011-08-22,99567.19340364342
2011-08-23,99355.80139392953
2011-08-24,100159.72236974043
2011-08-25,100326.69252231052
2011-08-26,99836.23906190494
2011-08-29,100457.20310952688
2011-08-30,101461.97317426222
2011-08-31,101485.54014571085
2011-09-01,101098.54480289113
2011-09-02,100661.07193752483
2011-09-06,100112.0626124778
2011-09-07,99710.3667935388
2011-09-08,100654.86677274382
2011-09-09,100491.6703554159
2011-09-12,99661.33771549926
2011-09-13,99932.49403003605
2011-09-14,100188.50354561638
2011-09-15,100306.09074079781
2011-09-16,100879.92231255258
2011-09-19,100987.85891637996
2011-09-20,100343.23541148979
2011-09-21,99927.39629755828
2011-09-22,99627.35557608726
2011-09-23,98557.31002868904
2011-09-26,98702.76201759384
2011-09-27,99526.30564225266
2011-09-28,99593.75503949265
2011-09-29,99203.1939246228
2011-09-30,100570.79526660335
2011-10-03,96831.36256286064
2011-10-04,96277.39484133174
2011-10-05,97232.27034313398
2011-10-06,99272.17727985625
2011-10-07,99508.33492505873
2011-10-10,98698.08014559373
2011-10-11,101887.54033984708
2011-10-12,101893.91798343488
2011-10-13,102550.42931849192
2011-10-14,101919.01649409805
2011-10-17,102926.21415601046
2011-10-18,101413.25010846228
2011-10-19,103464.67966937374
2011-10-20,102202.51671011525
2011-10-21,102796.24169379004
2011-10-24,105848.67004709507
2011-10-25,107203.47467522016
2011-10-26,105465.99625113806
2011-10-27,108716.83041462988
2011-10-28,111759.4029958928
2011-10-31,112629.85867272767
2011-11-01,109651.64419631888
2011-11-02,106671.62201614986
2011-11-03,108556.61305957775
2011-11-04,110857.37643740543
2011-11-07,109532.6732482461
2011-11-08,109913.16609703623
2011-11-09,111515.9511720714
2011-11-10,107160.03010857354
2011-11-11,107984.10177792396
2011-11-14,109731.74709649036
2011-11-15,109249.16895952426
2011-11-16,110296.49799069534
2011-11-17,109368.99817280515
2011-11-18,107933.66734053954
2011-11-21,107862.82590158742
2011-11-22,105412.09365220109
2011-11-23,105313.8225636835
2011-11-25,102457.11816342286
2011-11-28,102265.58293502127
2011-11-29,104912.48326564977
2011-11-30,105053.56873083861
2011-12-01,108901.80919842859
2011-12-02,108976.33923305162
2011-12-05,118000.62651861484
2011-12-06,119219.25849139522
2011-12-07,118943.0094861411
2011-12-08,119556.16933824604
2011-12-09,116339.23470539493
2011-12-12,119845.20869670667
2011-12-13,118068.1507324782
2011-12-14,117813.0434164405
2011-12-15,116589.97017640038
2011-12-16,117394.29273072591
2011-12-19,119813.41915013136
2011-12-20,116835.7656512046
2011-12-21,121708.93802886603
2011-12-22,121483.80197387637
2011-12-23,121857.30196645763
2011-12-27,123687.60438137206
2011-12-28,123869.61964605833
2011-12-29,121516.85906788435
2011-12-30,122738.007689245
2012-01-03,121296.94456769308
2012-01-04,122243.921300203
2012-01-05,122250.37413546731
2012-01-06,122733.32771693643
2012-01-09,122152.51730364714
2012-01-10,122526.17229117724
2012-01-11,123634.97390509771
2012-01-12,123575.88491852072
2012-01-13,123486.4173274099
2012-01-17,122870.68429590952
2012-01-18,123064.81458995416
2012-01-19,124083.24156653593
2012-01-20,124969.33018215933
2012-01-23,125568.76097751694
2012-01-24,125813.96501599016
2012-01-25,125443.2933189676
2012-01-26,127012.88550848594
2012-01-27,126729.96181689948
2012-01-30,126370.22341905335
2012-01-31,126339.09567318985
2012-02-01,127183.07519963138
2012-02-02,128240.32396656703
2012-02-03,128402.27929898642
2012-02-06,129638.77079997415
2012-02-07,129469.40059002019
2012-02-08,129435.66713204405
2012-02-09,129424.19484777178
2012-02-10,129158.42260367966
2012-02-13,128786.00381733559
2012-02-14,129366.35648329699
2012-02-15,129195.06428381299
2012-02-16,128694.89708035166
2012-02-17,129911.37587360867
2012-02-21,129964.93766065898
2012-02-22,129228.48268642688
2012-02-23,129616.83268405814
2012-02-24,129861.465787261
2012-02-27,130003.3614968095
2012-02-28,129352.90377918417
2012-02-29,129009.86839249423
2012-03-01,128021.24370938377
2012-03-02,127703.3402934645
2012-03-05,128320.54424403525
2012-03-06,128095.65318173468
2012-03-07,126457.73316002742
2012-03-08,126721.73081220186
2012-03-09,130533.59358170636
2012-03-12,131004.37805218916
2012-03-13,130139.91087429778
2012-03-14,131572.6538733907
2012-03-15,131554.5687683533
2012-03-16,131827.44694231194
2012-03-19,132632.74146927823
2012-03-20,132972.73145371056
2012-03-21,132718.82084924445
2012-03-22,132924.62691183056
2012-03-23,132329.6431675014
2012-03-26,132656.63489997754
2012-03-27,134281.3873377226
2012-03-28,134246.81789434477
2012-03-29,133686.99208236215
2012-03-30,132570.56984121358
2012-04-02,133415.96906306135
2012-04-03,134179.5685123046
2012-04-04,133438.35833605018
2012-04-05,131873.2119642447
2012-04-09,131624.56491757356
2012-04-10,130558.8320382221
2012-04-11,129081.07552727422
2012-04-12,129542.58767754397
2012-04-13,131369.72382350877
2012-04-16,130630.26887187664
2012-04-17,129951.16640960197
2012-04-18,131250.2974102279
2012-04-19,130998.42161917282
2012-04-20,130964.2144683362
2012-04-23,130953.83014207933
2012-04-24,130535.53770583603
2012-04-25,130780.40197637505
2012-04-26,132155.32554822252
2012-04-27,133525.90880567033
2012-04-30,133213.63321453435
2012-05-01,131965.7005504591
2012-05-02,133542.92463638095
2012-05-03,133459.4528696024
2012-05-04,133102.74156550915
2012-05-07,131439.64768379298
2012-05-08,132382.33495541287
2012-05-09,132070.89013706325
2012-05-10,131780.87574818864
2012-05-11,132001.00168950387
2012-05-14,131857.24742031185
2012-05-15,131081.40418844638
2012-05-16,130509.11770582452
2012-05-17,129872.78560871912
2012-05-18,128565.68644897129
2012-05-21,127054.63021699782
2012-05-22,128222.93873186185
2012-05-23,128723.90989068839
2012-05-24,128679.1327357496
2012-05-25,129277.80543797367
2012-05-29,128435.15125262421
2012-05-30,129975.01807300416
2012-05-31,128795.90589529199
2012-06-01,128940.00307658844
2012-06-04,126522.2098587628
2012-06-05,126775.97173584334
2012-06-06,126729.50740551921
2012-06-07,128683.61623219584
2012-06-08,129082.72279472336
2012-06-11,129366.8375878493
2012-06-12,127688.68437486776
2012-06-13,128668.65513408785
2012-06-14,128051.77329410026
2012-06-15,128907.64786415007
2012-06-18,129623.13102477478
2012-06-19,130300.8897515835
2012-06-20,131137.51649941495
2012-06-21,131418.7077205377
2012-06-22,129501.66080421601
2012-06-25,130858.56593368009
2012-06-26,128855.30818783329
2012-06-27,129880.9423841663
2012-06-28,131063.22243804099
2012-06-29,129849.73768211948
2012-07-02,133639.3040619611
2012-07-03,134380.7027653823
2012-07-05,135187.7536379206
2012-07-06,135091.63440435784
2012-07-09,134122.70523772508
2012-07-10,134666.428880054
2012-07-11,133525.7053226114
2012-07-12,134009.74122816112
2012-07-13,133231.25918493347
2012-07-16,135018.03840728104
2012-07-17,134490.92529566932
2012-07-18,134767.71149225422
2012-07-19,134651.46748990807
2012-07-20,135097.65161131183
2012-07-23,133925.8117700795
2012-07-24,132181.8801755365
2012-07-25,131547.05174433073
2012-07-26,130252.38882991347
2012-07-27,132134.2031822231
2012-07-30,134189.59279968555
2012-07-31,134458.8878157295
2012-08-01,132024.8262913208
2012-08-02,132240.92893030588
2012-08-03,131613.11807155437
2012-08-06,133730.16927907744
2012-08-07,133391.83633290746
2012-08-08,133740.1296131235
2012-08-09,133751.47354014392
2012-08-10,133449.91236876172
2012-08-13,133551.9833326538
2012-08-14,133112.7085745
2012-08-15,133771.78400653455
2012-08-16,133906.11246393007
2012-08-17,135426.95883055707
2012-08-20,135359.68891432567
2012-08-21,135581.9155826224
2012-08-22,134636.87659889043
2012-08-23,134795.39823283488
2012-08-24,133633.86901705802
2012-08-27,134521.78174462946
2012-08-28,135053.09698666006
2012-08-29,135495.00191755666
2012-08-30,135371.95581006954
2012-08-31,134427.36428919272
2012-09-04,136173.21397714285
2012-09-05,135946.52574249523
2012-09-06,135486.57442233324
2012-09-07,137778.53097454255
2012-09-10,138869.0368476934
2012-09-11,138460.1208355804
2012-09-12,138749.4094818496
2012-09-13,138305.0946217793
2012-09-14,140566.86869105534
2012-09-17,140926.7713111262
2012-09-18,140763.7378245276
2012-09-19,140294.48702117195
2012-09-20,139844.01080194756
2012-09-21,140511.75894179102
2012-09-24,140659.86247512625
2012-09-25,140350.935124108
2012-09-26,139426.86022098432
2012-09-27,138473.41955371393
2012-09-28,138835.8919181783
2012-10-01,138579.57062532564
2012-10-02,139011.49534255837
2012-10-03,138487.69322726695
2012-10-04,139220.69684875096
2012-10-05,140164.80600882418
2012-10-08,140073.9615496045
2012-10-09,139572.94886661935
2012-10-10,139237.07125608428
2012-10-11,138826.42729428835
2012-10-12,138221.43252068645
2012-10-15,137625.09725655097
2012-10-16,138004.87672357977
2012-10-17,139654.43864644592
2012-10-18,139952.84660221168
2012-10-19,140065.47548305313
2012-10-22,138688.94895414167
2012-10-23,139643.09297638736
2012-10-24,138897.51732842188
2012-10-25,138648.87081550714
2012-10-26,138322.99243543117
2012-10-31,139105.74367800096
2012-11-01,139608.73506572127
2012-11-02,140035.28014936534
2012-11-05,139308.87404226357
2012-11-06,139786.84746276995
2012-11-07,139521.05362239864
2012-11-08,138963.6238440043
2012-11-09,137563.7953294935
2012-11-12,137474.332861297
2012-11-13,136794.4785137042
2012-11-14,135307.72963290018
2012-11-15,133871.0211086527
2012-11-16,134544.8497101859
2012-11-19,135124.3495593462
2012-11-20,137272.21146670828
2012-11-21,137320.81759195914
2012-11-23,137477.39413547495
2012-11-26,139196.16760224436
2012-11-27,139339.9457829459
2012-11-28,138605.51211964202
2012-11-29,139960.0214488439
2012-11-30,140655.09289009686
2012-12-03,141318.36448332146
2012-12-04,141150.31791043296
2012-12-05,140833.63068699915
2012-12-06,140808.57970960124
2012-12-07,140948.59660271066
2012-12-10,141591.7806131316
2012-12-11,141622.07706762195
2012-12-12,141331.11592033962
2012-12-13,141499.855567623
2012-12-14,141214.0317388125
2012-12-17,140067.5396293941
2012-12-18,141440.05702798165
2012-12-19,143199.238264761
2012-12-20,142931.01856411807
2012-12-21,143668.46287211234
2012-12-24,142583.2899311854
2012-12-26,141940.55161650226
2012-12-27,141683.90806622704
2012-12-28,141859.6015447111
2012-12-31,140482.26009156372
2013-01-02,143023.06587511275
2013-01-03,145921.53290685907
2013-01-04,146149.62781563765
2013-01-07,146406.4907549473
2013-01-08,146495.55575690058
2013-01-09,146498.6903931654
2013-01-10,146180.76175070778
2013-01-11,146853.4124646183
2013-01-14,146921.85123056133
2013-01-15,147176.057800477
2013-01-16,147038.4832831977
2013-01-17,147313.64366950546
2013-01-18,148202.4531951051
2013-01-22,149169.22587696114
2013-01-23,149306.8512479997
2013-01-24,149840.46818804328
2013-01-25,149264.14600655378
2013-01-28,150592.60335864272
2013-01-29,150748.49082766447
2013-01-30,150734.59523883133
2013-01-31,151156.4359939709
2013-02-01,150786.25423339414
2013-02-04,151669.84417257545
2013-02-05,150106.90862809107
2013-02-06,151447.43779510143
2013-02-07,151148.17422625385
2013-02-08,150736.89130254212
2013-02-11,151553.44949038277
2013-02-12,152291.3010551679
2013-02-13,152898.0370237673
2013-02-14,152815.2938416318
2013-02-15,153260.73377465142
2013-02-19,153432.7264691026
2013-02-20,153929.70229514834
2013-02-21,152889.13446283995
2013-02-22,152483.55621361113
2013-02-25,152901.19715634512
2013-02-26,150795.69833366884
2013-02-27,151061.7565935213
2013-02-28,152770.25251826865
2013-03-01,152593.27112499598
2013-03-04,152578.8319050894
2013-03-05,153222.97561135577
2013-03-06,154844.24240885893
2013-03-07,155195.22947308412
2013-03-08,155534.34348993623
2013-03-11,155794.295674541
2013-03-12,156205.12173794673
2013-03-13,156435.91884455775
2013-03-14,157018.65397702533
2013-03-15,158228.4280038849
2013-03-18,158019.50917138494
2013-03-19,158417.55748216508
2013-03-20,158516.18022300734
2013-03-21,159534.7960438939
2013-03-22,158158.50239894306
2013-03-25,159803.53313730197
2013-03-26,159071.3641853829
2013-03-27,159831.9335299749
2013-03-28,159475.2421271683
2013-04-01,158875.17435624928
2013-04-02,157323.0077082486
2013-04-03,157630.65107467552
2013-04-04,156875.38922999165
2013-04-05,157488.94646720187
2013-04-08,157109.76526758674
2013-04-09,156835.51276118035
2013-04-10,157451.5205779892
2013-04-11,158423.5968647743
2013-04-12,159044.9790383349
2013-04-15,157592.7917678643
2013-04-16,155351.39652425455
2013-04-17,156609.06694645298
2013-04-18,155523.78143285535
2013-04-19,155464.50306408826
2013-04-22,156075.30888761304
2013-04-23,156949.8480650008
2013-04-24,158741.70267078758
2013-04-25,158469.33237069944
2013-04-26,158300.73212212473
2013-04-29,158285.66658247134
2013-04-30,159623.2449059277
2013-05-01,157849.17474469522
2013-05-02,157012.13621892128
2013-05-03,158701.34204249005
2013-05-06,160482.81668949014
2013-05-07,161329.38830651465
2013-05-08,161539.9740037921
2013-05-09,161745.63263778933
2013-05-10,161345.38901460485
2013-05-13,161544.36213622446
2013-05-14,161173.88397981986
2013-05-15,162660.45600191606
2013-05-16,164056.7705967346
2013-05-17,162750.26401967544
2013-05-20,164287.8523158101
2013-05-21,164062.78248071417
2013-05-22,163540.99965067272
2013-05-23,162474.90134225323
2013-05-24,162123.6115899917
2013-05-28,161764.89674620386
2013-05-29,161596.16079930376
2013-05-30,160791.3455693014
2013-05-31,161605.0315629618
2013-06-03,160130.76793034025
2013-06-04,160414.81477647132
2013-06-05,160250.05723209793
2013-06-06,158582.93028149218
2013-06-07,158492.75301801157
2013-06-10,160559.75980290817
2013-06-11,160404.61661763582
2013-06-12,158832.1385925188
2013-06-13,158024.43514536717
2013-06-14,159921.8134000663
2013-06-17,158718.8643136248
2013-06-18,160023.23784004868
2013-06-19,161217.94685555075
2013-06-20,159869.17206733362
2013-06-21,156925.27081014868
2013-06-24,157451.86798232212
2013-06-25,155787.27243120328
2013-06-26,156150.44855773886
2013-06-27,158863.43566144997
2013-06-28,160081.95824404806
2013-07-01,160352.13565063846
2013-07-02,161840.3460647835
2013-07-03,161953.96616187115
2013-07-05,162486.36932808283
2013-07-08,163871.51409817286
2013-07-09,165292.37468364084
2013-07-10,166623.3639319686
2013-07-11,165994.9932766612
2013-07-12,168185.80438162579
2013-07-15,168718.03077436594
2013-07-16,169803.3501635743
2013-07-17,169197.69718231045
2013-07-18,170245.0628508807
2013-07-19,171065.73482390435
2013-07-22,171476.0986573074
2013-07-23,172371.34889247367
2013-07-24,172002.0722697024
2013-07-25,172388.3019005083
2013-07-26,171960.45078752236
2013-07-29,171315.2205429134
2013-07-30,170620.27964534835
2013-07-31,170238.4368845811
2013-08-01,170301.0744405552
2013-08-02,171888.51630140023
2013-08-05,172598.0800694844
2013-08-06,172111.0698615338
2013-08-07,170800.08100900849
2013-08-08,170161.09355396277
2013-08-09,170799.76616723934
2013-08-12,170731.57629741356
2013-08-13,169539.45861079462
2013-08-14,170540.9374797095
2013-08-15,169555.72010205904
2013-08-16,167403.41247919266
2013-08-19,166477.9747438683
2013-08-20,167030.98559966183
2013-08-21,167427.38000648838
2013-08-22,166766.00215461498
2013-08-23,168036.56962046688
2013-08-26,168531.95757195447
2013-08-27,167141.47650684725
2013-08-28,164278.95378732658
2013-08-29,165856.45203617238
2013-08-30,164354.19217742697
2013-09-03,163587.9287450599
2013-09-04,163729.76382439825
2013-09-05,165263.70223057346
2013-09-06,165397.0300079227
2013-09-09,165919.45937989294
2013-09-10,167415.41717932685
2013-09-11,168239.87930829928
2013-09-12,168422.25243651087
2013-09-13,168379.9337226866
2013-09-16,168045.31289658957
2013-09-17,169104.4187125934
2013-09-18,169414.2042607318
2013-09-19,170913.83157011232
2013-09-20,172311.70212884783
2013-09-23,172084.11884665463
2013-09-24,172056.75735885673
2013-09-25,171773.3301884465
2013-09-26,170689.97610213948
2013-09-27,171664.87874555582
2013-09-30,171394.75928524844
2013-10-01,170673.21363366515
2013-10-02,170894.43282202914
2013-10-03,170629.82834382617
2013-10-04,168928.58070119153
2013-10-07,169957.9497131276
2013-10-08,169751.20432366265
2013-10-09,168361.5827100519
2013-10-10,167854.70626552837
2013-10-11,171976.23317079415
2013-10-14,173182.00876298684
2013-10-15,173887.35368416668
2013-10-16,171714.27624230538
2013-10-17,173900.71096912294
2013-10-18,174864.49859270809
2013-10-21,175457.0100789177
2013-10-22,175276.08739451098
2013-10-23,176750.0232231126
2013-10-24,176756.969805573
2013-10-25,176757.51750203254
2013-10-28,177372.51438041823
2013-10-29,176593.95469661898
2013-10-30,176828.55898232522
2013-10-31,174995.70108669845
2013-11-01,174121.72060063115
2013-11-04,174751.88495518343
2013-11-05,175873.4808951266
2013-11-06,175362.15983705205
2013-11-07,176054.12630129553
2013-11-08,174821.08470078633
2013-11-11,176116.6226595931
2013-11-12,176443.47130621926
2013-11-13,176080.39304930466
2013-11-14,176487.6563947295
2013-11-15,176873.67382360468
2013-11-18,177911.47931119188
2013-11-19,177253.44922205593
2013-11-20,177483.39533765957
2013-11-21,178134.90249114682
2013-11-22,179353.25257353522
2013-11-25,180632.8307902194
2013-11-26,181526.22903897724
2013-11-27,182605.46102643825
2013-11-29,183397.96016719274
2013-12-02,181940.33187571724
2013-12-03,181875.40534146794
2013-12-04,180582.9612052342
2013-12-05,181659.09000308995
2013-12-06,181061.28012440726
2013-12-09,182078.41166839135
2013-12-10,181545.93118857307
2013-12-11,180890.64159967634
2013-12-12,179698.98943983007
2013-12-13,179613.97337480192
2013-12-16,180699.13757362298
2013-12-17,181161.99859744927
2013-12-18,180083.25798307612
2013-12-19,181641.7670336582
2013-12-20,183231.2452445096
2013-12-23,184716.35645954043
2013-12-24,185745.922501038
2013-12-26,185296.60019424398
2013-12-27,186199.49591620415
2013-12-30,185583.7590368775
2013-12-31,184765.36601759365
2014-01-02,185324.84746334737
2014-01-03,184304.60879383335
2014-01-06,183875.47328023688
2014-01-07,183607.48027200898
2014-01-08,184180.04809405006
2014-01-09,183967.3868998242
2014-01-10,184111.14267450577
2014-01-13,185308.60302878285
2014-01-14,182662.66168056708
2014-01-15,184429.0213352509
2014-01-16,185833.94958395846
2014-01-17,185977.662318861
2014-01-21,186090.31051218553
2014-01-22,186672.86767646123
2014-01-23,187007.25156251815
2014-01-24,186237.43468628163
2014-01-27,182215.27325673585
2014-01-28,181066.13398342018
2014-01-29,181424.54965076494
2014-01-30,180319.42300739145
2014-01-31,181258.08252375422
2014-02-03,179971.32222814302
2014-02-04,176720.7255138029
2014-02-05,176948.38230350194
2014-02-06,175813.99931205696
2014-02-07,176861.5659182621
2014-02-10,178619.81220539246
2014-02-11,178758.5883374467
2014-02-12,180768.29559579724
2014-02-13,181327.50877096452
2014-02-14,181872.61736605313
2014-02-18,183250.99956847713
2014-02-19,182490.8965145664
2014-02-20,181975.7239950293
2014-02-21,183078.4779665984
2014-02-24,183028.41558601934
2014-02-25,183435.8830445794
2014-02-26,184404.2312661789
2014-02-27,183773.27367381653
2014-02-28,184558.24550114272
2014-03-03,185137.10299411067
2014-03-04,185758.382569933
2014-03-05,187281.84844270302
2014-03-06,187124.73676726036
2014-03-07,187750.76014883726
2014-03-10,187867.44065802687
2014-03-11,187267.03272431015
2014-03-12,187191.94194394592
2014-03-13,187868.55052930384
2014-03-14,187157.45819235552
2014-03-17,186191.87438620368
2014-03-18,187902.33181517673
2014-03-19,188607.88865915185
2014-03-20,187882.10864125984
2014-03-21,190050.99898275686
2014-03-24,189194.6369980529
2014-03-25,188141.0450661642
2014-03-26,187682.00812143242
2014-03-27,186254.3693639645
2014-03-28,185630.20958976826
2014-03-31,187420.34004346794
2014-04-01,188695.6951776108
2014-04-02,189694.41847302183
2014-04-03,189629.44043482371
2014-04-04,188696.77212364136
2014-04-07,187362.41239384928
2014-04-08,185692.23872456118
2014-04-09,185400.2117016597
2014-04-10,187333.69556686314
2014-04-11,184096.5254876162
2014-04-14,182163.1715085822
2014-04-15,182682.84335648787
2014-04-16,183001.74648793112
2014-04-17,184870.56046644197
2014-04-21,185081.10768609517
2014-04-22,185884.4715790606
2014-04-23,186337.42756055016
2014-04-24,185486.1478973832
2014-04-25,185262.95592763534
2014-04-28,183610.2299985405
2014-04-29,183575.35286690498
2014-04-30,184297.12992502796
2014-05-01,184649.06247819163
2014-05-02,185308.74565456228
2014-05-05,184489.29536707315
2014-05-06,184526.96427121505
2014-05-07,183061.5957693431
2014-05-08,183522.69508561253
2014-05-09,184504.05782574232
2014-05-12,186080.1445683727
2014-05-13,185562.6066949488
2014-05-14,183925.40608740938
2014-05-15,183761.96676730935
2014-05-16,183086.00189181822
2014-05-19,183879.76976700366
2014-05-20,183855.21196882988
2014-05-21,182393.22908359932
2014-05-22,184350.47586802996
2014-05-23,185578.36274620047
2014-05-27,187060.1523034531
2014-05-28,187003.02282347507
2014-05-29,186016.15966511532
2014-05-30,186623.77112042502
2014-06-02,186423.31621483568
2014-06-03,186359.1130147609
2014-06-04,186737.32581364413
2014-06-05,189297.0592003426
2014-06-06,190471.38082746306
2014-06-09,191587.012619219
2014-06-10,191608.6767882378
2014-06-11,190883.67021118558
2014-06-12,190262.67752070902
2014-06-13,189052.6300126053
2014-06-16,189162.6366054847
