date,portfolio_value
2011-02-28,1078339.1220822982
2011-03-01,1084724.9281343555
2011-03-02,1070330.2101816996
2011-03-03,1066905.5827528255
2011-03-04,1082267.5532960757
2011-03-07,1074144.3678769434
2011-03-08,1073036.7510552846
2011-03-09,1083691.8457449845
2011-03-10,1076462.9728474647
2011-03-11,1052752.4914625245
2011-03-14,1057609.6517831655
2011-03-15,1050564.461442071
2011-03-16,1045899.3540176374
2011-03-17,1022080.3815032474
2011-03-18,1043661.8848639234
2011-03-21,1050526.8917105051
2011-03-22,1065840.3447658152
2011-03-23,1057984.134885955
2011-03-24,1056559.737992973
2011-03-25,1065860.3893919801
2011-03-28,1070965.3841183186
2011-03-29,1068372.7417693457
2011-03-30,1078719.8781529677
2011-03-31,1094183.3318246705
2011-04-01,1094893.524752809
2011-04-04,1096137.8541028542
2011-04-05,1097479.9372076364
2011-04-06,1100950.9080057691
2011-04-07,1099362.2682536696
2011-04-08,1092483.9354916452
2011-04-11,1095421.847975561
2011-04-12,1085416.726094259
2011-04-13,1076370.5982813677
2011-04-14,1079174.9592139104
2011-04-15,1083800.4079080913
2011-04-18,1090618.5661404075
2011-04-19,1075359.604248642
2011-04-20,1078946.0569408552
2011-04-21,1099745.4222329692
2011-04-25,1104562.320560879
2011-04-26,1113206.4625337615
2011-04-27,1115957.149949092
2011-04-28,1120270.7453708241
2011-04-29,1123407.1235557909
2011-05-02,1116168.604899671
2011-05-03,1108443.5347000128
2011-05-04,1102426.4719382685
2011-05-05,1104175.898491612
2011-05-06,1095653.9575091903
2011-05-09,1102840.507911387
2011-05-10,1109847.432325021
2011-05-11,1109285.3201502177
2011-05-12,1103918.7902764585
2011-05-13,1097253.4127810732
2011-05-16,1088289.53662419
2011-05-17,1076096.144145931
2011-05-18,1076879.552688172
2011-05-19,1085817.3636238908
2011-05-20,1090779.642898607
2011-05-23,1082073.167565883
2011-05-24,1067728.2947588803
2011-05-25,1067258.6932558024
2011-05-26,1072510.5114017113
2011-05-27,1080693.5353307398
2011-05-31,1080046.955380391
2011-06-01,1085613.8866562245
2011-06-02,1061191.4229327166
2011-06-03,1066615.5347805596
2011-06-06,1060365.9401765778
2011-06-07,1056900.234037978
2011-06-08,1062194.0374197715
2011-06-09,1054247.8267058136
2011-06-10,1062685.0603532896
2011-06-13,1052622.4229040823
2011-06-14,1058182.808713722
2011-06-15,1076442.7803937283
2011-06-16,1065997.522786713
2011-06-17,1061535.2846843423
2011-06-20,1069317.2820954486
2011-06-21,1068904.8069882987
2011-06-22,1079522.8415639007
2011-06-23,1071517.0296894964
2011-06-24,1077095.9368563902
2011-06-27,1070535.244726534
2011-06-28,1072497.411154463
2011-06-29,1076356.1165716618
2011-06-30,1078506.6538238353
2011-07-01,1086873.3697448277
2011-07-05,1099699.8787038417
2011-07-06,1102583.871245254
2011-07-07,1099841.7845947233
2011-07-08,1109426.4542895982
2011-07-11,1105454.828650028
2011-07-12,1094719.8026419885
2011-07-13,1093793.8379564842
2011-07-14,1090131.7411524428
2011-07-15,1081215.480672933
2011-07-18,1083864.61399043
2011-07-19,1079565.1725984984
2011-07-20,1096154.3770358718
2011-07-21,1093694.0901701313
2011-07-22,1099115.889427089
2011-07-25,1090746.6121750663
2011-07-26,1080272.3721879497
2011-07-27,1073707.0446455188
2011-07-28,1056558.7807400096
2011-07-29,1050069.0385771468
2011-08-01,1057085.2338274773
2011-08-02,1052129.576066166
2011-08-03,1032853.1757918819
2011-08-04,1016203.7663886694
2011-08-05,998876.8965819591
2011-08-08,990724.4700452419
2011-08-09,985643.0522701138
2011-08-10,999795.922049732
2011-08-11,986189.72589342
2011-08-12,997733.0047360287
2011-08-15,1003452.6951729462
2011-08-16,1010204.8214089052
2011-08-17,1008318.1506469935
2011-08-18,1009376.7115530993
2011-08-19,997621.7094939302
2011-08-22,995877.6394696741
2011-08-23,993763.7824670501
2011-08-24,1001805.0394533005
2011-08-25,1003474.8371039602
2011-08-26,998569.0887407972
2011-08-29,1004780.1613757045
2011-08-30,1014829.6893073326
2011-08-31,1015065.3787901937
2011-09-01,1011195.0579713129
2011-09-02,1006819.3668915995
2011-09-06,1001327.8131082895
2011-09-07,997310.3641878103
2011-09-08,1006757.0942575147
2011-09-09,1005124.3812742555
2011-09-12,996819.3475884771
2011-09-13,999531.3406146088
2011-09-14,1002091.9295540284
2011-09-15,1003267.9155036834
2011-09-16,1009007.1386322842
2011-09-19,1010086.650264127
2011-09-20,1003639.2212751842
2011-09-21,999480.1704404965
2011-09-22,996479.048681265
2011-09-23,985776.9753590627
2011-09-26,987231.6582134198
2011-09-27,995468.8786722693
2011-09-28,996143.4121918329
2011-09-29,992237.4789131782
2011-09-30,1006536.1646837584
2011-10-03,969142.9071264899
2011-10-04,963680.6042421956
2011-10-05,973272.0540121563
2011-10-06,993627.4384510088
2011-10-07,996018.3629749801
2011-10-10,987895.9381886967
2011-10-11,1019727.5339618326
2011-10-12,1019818.5597864377
2011-10-13,1026395.915613216
2011-10-14,1020144.8097575171
2011-10-17,1030184.715069835
2011-10-18,1015030.2167257615
2011-10-19,1035549.1950032274
2011-10-20,1022939.8870361596
2011-10-21,1028881.842193459
2011-10-24,1059388.4151180058
2011-10-25,1072971.5035654567
2011-10-26,1055593.3107457138
2011-10-27,1088133.6741774369
2011-10-28,1118505.5828417668
2011-10-31,1127184.231367693
2011-11-01,1097432.530709127
2011-11-02,1067691.382495627
2011-11-03,1086520.6277554957
2011-11-04,1109532.5509732321
2011-11-07,1096332.266716586
2011-11-08,1100104.5588930098
2011-11-09,1116133.8804886765
2011-11-10,1072594.4852667595
2011-11-11,1080768.3369679104
2011-11-14,1098144.2590692965
2011-11-15,1093406.0623032195
2011-11-16,1103842.0982664728
2011-11-17,1094563.5730988884
2011-11-18,1080247.8785980104
2011-11-21,1079492.1213140744
2011-11-22,1054990.486294876
2011-11-23,1054064.286771613
2011-11-25,1025458.8088588966
2011-11-28,1023500.7364668578
2011-11-29,1050032.5220374947
2011-11-30,1051459.7262219358
2011-12-01,1089934.332033723
2011-12-02,1090701.4232856203
2011-12-05,1180949.2720788093
2011-12-06,1193122.663113696
2011-12-07,1190357.0512444251
2011-12-08,1196519.7577723395
2011-12-09,1164381.8081811725
2011-12-12,1199410.9865297668
2011-12-13,1181677.4766273247
2011-12-14,1179130.8775535396
2011-12-15,1166917.378899127
2011-12-16,1174956.5806007562
2011-12-19,1193973.3538607005
2011-12-20,1164048.4361089082
2011-12-21,1212751.2594212615
2011-12-22,1210439.4349544302
2011-12-23,1214096.4300710603
2011-12-27,1232357.371815648
2011-12-28,1234375.7482573406
2011-12-29,1210944.601226436
2011-12-30,1223402.9561493117
2012-01-03,1208958.272764031
2012-01-04,1218447.8202131144
2012-01-05,1218516.4832839707
2012-01-06,1223354.7003413686
2012-01-09,1217538.4233141467
2012-01-10,1221282.6349148047
2012-01-11,1232390.7282193562
2012-01-12,1231801.7032619982
2012-01-13,1230901.0064379063
2012-01-17,1224730.4265381312
2012-01-18,1226675.123117993
2012-01-19,1236873.357368405
2012-01-20,1245750.8333466363
2012-01-23,1251759.8141123508
2012-01-24,1254223.0814482297
2012-01-25,1250514.6793970799
2012-01-26,1266241.9035696527
2012-01-27,1263412.8382728307
2012-01-30,1259806.595773556
2012-01-31,1259493.9284224927
2012-02-01,1267951.336131974
2012-02-02,1278542.2190779613
2012-02-03,1280168.295168753
2012-02-06,1292561.1002963884
2012-02-07,1290859.6352086582
2012-02-08,1290525.512819696
2012-02-09,1290417.569883875
2012-02-10,1287753.0352290187
2012-02-13,1284018.280592877
2012-02-14,1289833.4568077736
2012-02-15,1288118.2868223626
2012-02-16,1283106.1178085362
2012-02-17,1295287.1190010882
2012-02-21,1295812.9234203731
2012-02-22,1288432.724792738
2012-02-23,1292331.2433665025
2012-02-24,1294778.7387040413
2012-02-27,1296206.9168519103
2012-02-28,1289691.028734853
2012-02-29,1286247.087790908
2012-03-01,1276345.2052280866
2012-03-02,1273153.7687928844
2012-03-05,1279329.7303134203
2012-03-06,1277075.4049697956
2012-03-07,1260667.2988597273
2012-03-08,1263320.1351696088
2012-03-09,1301582.1478888292
2012-03-12,1306297.2346870492
2012-03-13,1297633.7031413538
2012-03-14,1311991.2220903276
2012-03-15,1311811.9644673944
2012-03-16,1314550.0807824247
2012-03-19,1322624.1257297946
2012-03-20,1326035.9342766975
2012-03-21,1323496.0580429435
2012-03-22,1325563.4032138009
2012-03-23,1319599.8404829146
2012-03-26,1322875.7848456257
2012-03-27,1339158.3557091528
2012-03-28,1338804.186064002
2012-03-29,1333197.1697484092
2012-03-30,1322500.5464264858
2012-04-02,1330939.813108903
2012-04-03,1338542.6278664612
2012-04-04,1331156.4018402277
2012-04-05,1315540.2768751346
2012-04-09,1313051.222707983
2012-04-10,1302415.7984376801
2012-04-11,1287679.9667231026
2012-04-12,1292277.7278672587
2012-04-13,1310494.4299645948
2012-04-16,1303120.344372634
2012-04-17,1296352.818701223
2012-04-18,1309331.9667167277
2012-04-19,1306818.0987488956
2012-04-20,1306485.941435649
2012-04-23,1306380.7777373944
2012-04-24,1302216.571602589
2012-04-25,1304661.884607459
2012-04-26,1318383.6607068346
2012-04-27,1332064.4645707663
2012-04-30,1328942.7696265287
2012-05-01,1316487.986552796
2012-05-02,1332224.3131405388
2012-05-03,1331382.6664941823
2012-05-04,1327827.6883067382
2012-05-07,1311243.4160015015
2012-05-08,1320659.0318026275
2012-05-09,1317553.7813541298
2012-05-10,1314660.4749854084
2012-05-11,1316859.4483884375
2012-05-14,1315433.9910257896
2012-05-15,1307700.4609230158
2012-05-16,1302003.875576012
2012-05-17,1295656.4128839963
2012-05-18,1282592.3817743796
2012-05-21,1267530.0330637123
2012-05-22,1279185.3983692194
2012-05-23,1284179.2797399184
2012-05-24,1283736.372331045
2012-05-25,1289699.1321152765
2012-05-29,1281299.4706044348
2012-05-30,1296670.8395973437
2012-05-31,1284904.6789471328
2012-06-01,1286343.5324669038
2012-06-04,1262231.7903525233
2012-06-05,1264762.651105526
2012-06-06,1264292.859232156
2012-06-07,1283772.567620132
2012-06-08,1287760.2675731685
2012-06-11,1290605.275480276
2012-06-12,1273851.5743020878
2012-06-13,1283629.305940711
2012-06-14,1277467.7890979706
2012-06-15,1285990.0978107955
2012-06-18,1293141.7307937555
2012-06-19,1299891.2926609246
2012-06-20,1308243.8646020764
2012-06-21,1311059.2069315359
2012-06-22,1291938.5249188687
2012-06-25,1305472.5428840201
2012-06-26,1285481.3282106428
2012-06-27,1295700.9849044485
2012-06-28,1307508.7842661566
2012-06-29,1295405.6940483542
2012-07-02,1333208.1031617646
2012-07-03,1340603.1763329655
2012-07-05,1348653.0967367212
2012-07-06,1347696.1805665998
2012-07-09,1338037.338462158
2012-07-10,1343467.3368396894
2012-07-11,1332088.3140400662
2012-07-12,1336919.7503808998
2012-07-13,1329154.472044272
2012-07-16,1346980.677800626
2012-07-17,1341723.1899162475
2012-07-18,1344481.8957246572
2012-07-19,1343326.0013818706
2012-07-20,1347772.1474564315
2012-07-23,1336082.1523119975
2012-07-24,1318676.4238929832
2012-07-25,1312361.811170369
2012-07-26,1299445.5113425239
2012-07-27,1318218.4313249774
2012-07-30,1338730.9875452914
2012-07-31,1341410.6648080312
2012-08-01,1317127.0309327657
2012-08-02,1319296.0038834503
2012-08-03,1313062.8514172453
2012-08-06,1334185.4118923522
2012-08-07,1330820.1789827577
2012-08-08,1334298.5591087402
2012-08-09,1334413.7380867228
2012-08-10,1331409.6643327195
2012-08-13,1332433.6543859157
2012-08-14,1328055.8716619702
2012-08-15,1334651.304327492
2012-08-16,1336004.0740019134
2012-08-17,1351177.2433613476
2012-08-20,1350498.5032690112
2012-08-21,1352716.1193952907
2012-08-22,1343294.2133422417
2012-08-23,1344873.8395429417
2012-08-24,1333283.653941135
2012-08-27,1342141.4124434676
2012-08-28,1347439.665754134
2012-08-29,1351847.4761611938
2012-08-30,1350625.4351554562
2012-08-31,1341200.4864466595
2012-09-04,1358617.9418747758
2012-09-05,1356349.8404188242
2012-09-06,1351750.0317395332
2012-09-07,1374615.4209548135
2012-09-10,1385489.2149967754
2012-09-11,1381413.7613507083
2012-09-12,1384307.0570644643
2012-09-13,1379872.4483922885
2012-09-14,1402422.131616208
2012-09-17,1406017.1374191411
2012-09-18,1404381.2731206878
2012-09-19,1399698.2944241452
2012-09-20,1395200.6388091631
2012-09-21,1401870.0975487183
2012-09-24,1403351.0976825948
2012-09-25,1400270.2865666056
2012-09-26,1391054.994614989
2012-09-27,1381554.2171956329
2012-09-28,1385172.5346531176
2012-10-01,1382618.1723754175
2012-10-02,1386926.6978131435
2012-10-03,1381699.3558160912
2012-10-04,1389015.7696680443
2012-10-05,1398434.9474902428
2012-10-08,1397532.6362318734
2012-10-09,1392533.9998613617
2012-10-10,1389191.5324775164
2012-10-11,1385087.4970898698
2012-10-12,1379062.8039613713
2012-10-15,1373123.0231125574
2012-10-16,1376912.1640948835
2012-10-17,1393370.1513909472
2012-10-18,1396348.2438162304
2012-10-19,1397474.3920156546
2012-10-22,1383730.0087902294
2012-10-23,1393260.4623774223
2012-10-24,1385811.8105418426
2012-10-25,1383329.6867994515
2012-10-26,1380073.606000449
2012-10-31,1387863.5660904576
2012-11-01,1392887.1437351587
2012-11-02,1397139.8101839758
2012-11-05,1389895.6604347243
2012-11-06,1394681.1413899302
2012-11-07,1392034.3483546467
2012-11-08,1386473.7714961267
2012-11-09,1372501.3729062232
2012-11-12,1371590.1010944021
2012-11-13,1364827.9956598342
2012-11-14,1349993.5557496094
2012-11-15,1335629.1144927922
2012-11-16,1342344.656764248
2012-11-19,1348127.6035297075
2012-11-20,1369570.9060013855
2012-11-21,1370054.6479563075
2012-11-23,1371615.180433829
2012-11-26,1388766.709073164
2012-11-27,1390197.391681799
2012-11-28,1382872.4940492304
2012-11-29,1396390.068721365
2012-11-30,1403327.5914606338
2012-12-03,1409939.0696460549
2012-12-04,1408263.7185774334
2012-12-05,1405106.43482842
2012-12-06,1404854.319703361
2012-12-07,1406250.6377596403
2012-12-10,1412673.8358876868
2012-12-11,1412984.5840226673
2012-12-12,1410074.5172418465
2012-12-13,1411765.8961005935
2012-12-14,1408917.0977054765
2012-12-17,1397462.7138602645
2012-12-18,1411163.09961755
2012-12-19,1428711.1136098024
2012-12-20,1426044.5178551287
2012-12-21,1433409.6281799
2012-12-24,1422576.2701576005
2012-12-26,1416158.056297156
2012-12-27,1413598.1387445673
2012-12-28,1415349.9871550095
2012-12-31,1401610.240802247
2013-01-02,1426959.8067649482
2013-01-03,1455889.0351191582
2013-01-04,1458162.2625728257
2013-01-07,1460725.5521054636
2013-01-08,1461614.8012106675
2013-01-09,1461646.1977324889
2013-01-10,1458471.9738386208
2013-01-11,1465188.257016127
2013-01-14,1465874.2584059397
2013-01-15,1468404.1014754225
2013-01-16,1467028.4966701653
2013-01-17,1469784.1162159876
2013-01-18,1478652.3954263453
2013-01-22,1488301.6875637362
2013-01-23,1489671.7864691264
2013-01-24,1494992.1149151104
2013-01-25,1489242.6915977784
2013-01-28,1502505.7556033458
2013-01-29,1504064.9820838782
2013-01-30,1503928.4248148997
2013-01-31,1508134.5329777785
2013-02-01,1504439.1228717528
2013-02-04,1513253.1499313319
2013-02-05,1497649.3428729498
2013-02-06,1511030.890352181
2013-02-07,1508061.84558061
2013-02-08,1503958.893110649
2013-02-11,1512105.737597375
2013-02-12,1519470.5513578388
2013-02-13,1525522.1101863582
2013-02-14,1524696.8635936875
2013-02-15,1529140.3709239608
2013-02-19,1530860.4234367162
2013-02-20,1535818.640787453
2013-02-21,1525437.8891378073
2013-02-22,1521387.8075831824
2013-02-25,1525549.257958717
2013-02-26,1504539.1489358807
2013-02-27,1507200.096353275
2013-02-28,1524248.9570329422
2013-03-01,1522484.4881992373
2013-03-04,1522339.7622773522
2013-03-05,1528778.374142799
2013-03-06,1544952.0012982127
2013-03-07,1548450.3568828148
2013-03-08,1551836.6480482414
2013-03-11,1554429.2602708654
2013-03-12,1558529.7007275298
2013-03-13,1560837.2248414713
2013-03-14,1566651.6288400816
2013-03-15,1578729.7160542968
2013-03-18,1576643.293805489
2013-03-19,1580621.1454366192
2013-03-20,1581612.498495608
2013-03-21,1591779.7377356575
2013-03-22,1578042.328786075
2013-03-25,1594461.3858582233
2013-03-26,1587157.7833742825
2013-03-27,1594749.2849000779
2013-03-28,1591336.4791916914
2013-04-01,1585549.3267961326
2013-04-02,1570503.3478911151
2013-04-03,1573462.2384305527
2013-04-04,1566130.2405165012
2013-04-05,1572328.0054231978
2013-04-08,1568602.1955424955
2013-04-09,1565905.0435569296
2013-04-10,1571734.6223697625
2013-04-11,1581322.5312029768
2013-04-12,1587346.8959868434
2013-04-15,1573551.6274897573
2013-04-16,1551334.9332149946
2013-04-17,1562939.111333002
2013-04-18,1551779.577866467
2013-04-19,1551313.656328803
2013-04-22,1557110.2300091079
2013-04-23,1566214.5678007144
2013-04-24,1583821.1291272729
2013-04-25,1581112.517643955
2013-04-26,1579355.3740634087
2013-04-29,1579317.6254747636
2013-04-30,1592566.052037325
2013-05-01,1575179.2114699783
2013-05-02,1566821.3767168564
2013-05-03,1583387.4334805345
2013-05-06,1600914.465175313
2013-05-07,1608252.0468549482
2013-05-08,1610544.1795315407
2013-05-09,1612976.2923025629
2013-05-10,1609081.1260987779
2013-05-13,1610368.1885430873
2013-05-14,1607044.2771832505
2013-05-15,1621740.6704423947
2013-05-16,1635359.0222114443
2013-05-17,1622814.2321230802
2013-05-20,1637814.1694672294
2013-05-21,1635980.7658009504
2013-05-22,1630553.1148585991
2013-05-23,1620095.1418473488
2013-05-24,1616459.4780120235
2013-05-28,1612741.903524526
2013-05-29,1610848.2096636915
2013-05-30,1603086.8562011272
2013-05-31,1610638.0253711832
2013-06-03,1596071.5686677888
2013-06-04,1598935.471930194
2013-06-05,1597322.7001377975
2013-06-06,1581077.9602746551
2013-06-07,1580189.349990444
2013-06-10,1600910.818001445
2013-06-11,1599359.9326945876
2013-06-12,1584096.7931834229
2013-06-13,1576211.958630047
2013-06-14,1595124.252049249
2013-06-17,1583009.850924668
2013-06-18,1595632.0401678514
2013-06-19,1607408.2859425154
2013-06-20,1594038.572419956
2013-06-21,1564915.8831071702
2013-06-24,1569844.1221351973
2013-06-25,1553470.0111978864
2013-06-26,1557269.9261751883
2013-06-27,1584068.5576316342
2013-06-28,1596499.8481181099
2013-07-01,1599098.8687102376
2013-07-02,1613902.8252804086
2013-07-03,1615064.184395972
2013-07-05,1620374.1580018015
2013-07-08,1634251.046934777
2013-07-09,1648464.0864770482
2013-07-10,1661797.3135931827
2013-07-11,1655574.9990404586
2013-07-12,1677440.0653501942
2013-07-15,1682852.0845243998
2013-07-16,1693652.7963393654
2013-07-17,1687583.837625602
2013-07-18,1698080.687902896
2013-07-19,1706275.647420227
2013-07-22,1710362.1637179977
2013-07-23,1719290.4565951156
2013-07-24,1715611.4483165988
2013-07-25,1719464.5376284039
2013-07-26,1715204.0505504997
2013-07-29,1708799.3743677002
2013-07-30,1701833.5400508638
2013-07-31,1698032.7218953324
2013-08-01,1698644.5665355024
2013-08-02,1714481.6054332748
2013-08-05,1721563.7913391313
2013-08-06,1716687.3666886208
2013-08-07,1703601.2322958442
2013-08-08,1697242.0435286823
2013-08-09,1703631.2224455858
2013-08-12,1702975.1534058957
2013-08-13,1691059.6933971972
2013-08-14,1701047.5723741713
2013-08-15,1691193.2908546817
2013-08-16,1669686.7027967328
2013-08-19,1660417.6102323958
2013-08-20,1665940.665836011
2013-08-21,1669869.3771870295
2013-08-22,1663309.7160576116
2013-08-23,1675978.70802657
2013-08-26,1680930.359674437
2013-08-27,1667048.6947395778
2013-08-28,1638489.0180328446
2013-08-29,1654274.509819832
2013-08-30,1639248.2106851765
2013-09-03,1631666.3465128099
2013-09-04,1633109.7712683917
2013-09-05,1648416.5120517842
2013-09-06,1649706.678163299
2013-09-09,1654901.9739874739
2013-09-10,1669865.9670297063
2013-09-11,1678112.7896210137
2013-09-12,1679987.5276440117
2013-09-13,1679562.7777619292
2013-09-16,1676239.1544006974
2013-09-17,1686884.0982299643
2013-09-18,1689985.20421551
2013-09-19,1704929.0987395893
2013-09-20,1718885.042088189
2013-09-23,1716631.8059876303
2013-09-24,1716361.9504278947
2013-09-25,1713524.725564931
2013-09-26,1702723.5522001109
2013-09-27,1712505.128936032
2013-09-30,1709782.0725463678
2013-10-01,1702204.161238679
2013-10-02,1704528.89650745
2013-10-03,1702018.0950360172
2013-10-04,1685538.818804324
2013-10-07,1695984.4377950956
2013-10-08,1693852.4413452405
2013-10-09,1679950.5489134758
2013-10-10,1674870.7728903478
2013-10-11,1715668.4348219065
2013-10-14,1727593.557688938
2013-10-15,1734597.2293773014
2013-10-16,1713163.3454887904
2013-10-17,1734999.335564607
2013-10-18,1744571.6876169837
2013-10-21,1750374.8495337784
2013-10-22,1748684.998046126
2013-10-23,1763218.6796059657
2013-10-24,1763382.259553842
2013-10-25,1763483.2923125168
2013-10-28,1769515.2790466186
2013-10-29,1761817.3510493904
2013-10-30,1763981.9284223595
2013-10-31,1745897.596507201
2013-11-01,1736821.836858186
2013-11-04,1743229.8361851538
2013-11-05,1754242.7375856263
2013-11-06,1748970.7176982693
2013-11-07,1755924.1964366972
2013-11-08,1744056.480436259
2013-11-11,1756785.3566643873
2013-11-12,1760053.7703428457
2013-11-13,1756319.4980163123
2013-11-14,1760887.9620974846
2013-11-15,1764784.4202425762
2013-11-18,1774923.2642525232
2013-11-19,1768006.085679213
2013-11-20,1770039.5726004404
2013-11-21,1776977.7360336566
2013-11-22,1789019.9414162023
2013-11-25,1801928.365750173
2013-11-26,1810895.6574456925
2013-11-27,1821610.1149328789
2013-11-29,1829318.8583118897
2013-12-02,1814682.5739573212
2013-12-03,1813957.8962894836
2013-12-04,1801050.3672519084
2013-12-05,1811580.565424468
2013-12-06,1805953.3715743548
2013-12-09,1816182.7531320634
2013-12-10,1810798.7827821316
2013-12-11,1804158.609892499
2013-12-12,1792251.671833896
2013-12-13,1791652.7304579138
2013-12-16,1802574.437229685
2013-12-17,1807075.1316404631
2013-12-18,1796691.339659924
2013-12-19,1812097.6779453277
2013-12-20,1828044.2938301424
2013-12-23,1842878.9372811078
2013-12-24,1853080.348831585
2013-12-26,1848742.8706491673
2013-12-27,1857595.8322694493
2013-12-30,1851349.5657764785
2013-12-31,1843336.523619762
2014-01-02,1848838.0791960326
2014-01-03,1838730.7690928946
2014-01-06,1834379.3649162229
2014-01-07,1831701.129243082
2014-01-08,1837437.6477459231
2014-01-09,1835313.3997953204
2014-01-10,1836724.1942947675
2014-01-13,1848641.9770277103
2014-01-14,1822246.5785278305
2014-01-15,1839850.992632965
2014-01-16,1853827.5813469712
2014-01-17,1855214.2685487927
2014-01-21,1856398.2377065283
2014-01-22,1862291.1350555113
2014-01-23,1865608.8965228288
2014-01-24,1857951.686204418
2014-01-27,1817894.7468589048
2014-01-28,1806454.4210580215
2014-01-29,1809914.4937059048
2014-01-30,1798919.1800044982
2014-01-31,1808275.506805999
2014-02-03,1795308.508116286
2014-02-04,1763021.0170380033
2014-02-05,1765264.0025240125
2014-02-06,1753958.3305193665
2014-02-07,1764376.95615938
2014-02-10,1781828.4287233604
2014-02-11,1783200.0716849796
2014-02-12,1803248.4304019471
2014-02-13,1808766.3667287221
2014-02-14,1814211.7936990075
2014-02-18,1827731.9286069276
2014-02-19,1820269.070934255
2014-02-20,1815171.5618388094
2014-02-21,1826302.6171908951
2014-02-24,1825769.3887245774
2014-02-25,1829902.1702914888
2014-02-26,1839588.21564959
2014-02-27,1833228.8400658458
2014-02-28,1840990.4642059405
2014-03-03,1846777.7950206376
2014-03-04,1852918.908260204
2014-03-05,1868177.7899241315
2014-03-06,1866625.8833536047
2014-03-07,1872907.960237122
2014-03-10,1874029.3783681237
2014-03-11,1868060.3473049942
2014-03-12,1867259.0672087832
2014-03-13,1873861.9211055192
2014-03-14,1866878.839484918
2014-03-17,1857226.5937440149
2014-03-18,1874292.437741311
2014-03-19,1881315.3986513282
2014-03-20,1874086.1821163576
2014-03-21,1895555.8090239782
2014-03-24,1887025.035910281
2014-03-25,1876516.6839972567
2014-03-26,1871955.1913288808
2014-03-27,1857775.7181006826
2014-03-28,1851548.4211659543
2014-03-31,1869565.307147188
2014-04-01,1882408.0250865452
2014-04-02,1891918.3063539346
2014-04-03,1891068.701118414
2014-04-04,1881744.2777120085
2014-04-07,1868494.451751468
2014-04-08,1851569.208170445
2014-04-09,1848986.487915685
