date,portfolio_value
2011-09-28,9759337.149606077
2011-09-29,9725621.709914174
2011-09-30,9863884.317975465
2011-10-03,9510156.605489204
2011-10-04,9449221.474489972
2011-10-05,9549984.779006992
2011-10-06,9742486.464905282
2011-10-07,9772082.741357554
2011-10-10,9695213.385350369
2011-10-11,10002958.82386654
2011-10-12,10015410.469025299
2011-10-13,10079456.170761531
2011-10-14,10015316.544195298
2011-10-17,10114273.872277077
2011-10-18,9969574.283452991
2011-10-19,10160436.834970687
2011-10-20,10043983.836098671
2011-10-21,10109975.06323959
2011-10-24,10393815.295822447
2011-10-25,10512934.182792868
2011-10-26,10346091.258736588
2011-10-27,10680425.236726843
2011-10-28,10973032.04730018
2011-10-31,11050135.306961207
2011-11-01,10762109.006803622
2011-11-02,10470590.621259622
2011-11-03,10653119.136211779
2011-11-04,10872680.43869459
2011-11-07,10752359.171596913
2011-11-08,10788862.141850991
2011-11-09,10950604.651935648
2011-11-10,10529524.421371555
2011-11-11,10610677.147432644
2011-11-14,10781671.29238312
2011-11-15,10729932.97848988
2011-11-16,10823941.347928233
2011-11-17,10726316.434925327
2011-11-18,10588706.352935657
2011-11-21,10585259.490884379
2011-11-22,10350126.649868648
2011-11-23,10342990.932034472
2011-11-25,10066437.852969853
2011-11-28,10041875.13890324
2011-11-29,10299662.134515848
2011-11-30,10318434.593460158
2011-12-01,10690524.008029114
2011-12-02,10688859.703050852
2011-12-05,10861269.356061174
2011-12-06,10968720.465624006
2011-12-07,10951370.636922816
2011-12-08,10976856.535348305
2011-12-09,10735913.619762033
2011-12-12,10997139.164729888
2011-12-13,10836022.443773264
2011-12-14,10785460.746846981
2011-12-15,10703886.964030428
2011-12-16,10774363.139522202
2011-12-19,10824326.291865649
2011-12-20,10632436.054383323
2011-12-21,11023355.244839113
2011-12-22,11020300.512489572
2011-12-23,11054712.637190783
2011-12-27,11203338.511017723
2011-12-28,11206953.448926147
2011-12-29,11040274.074783592
2011-12-30,11142134.13428459
2012-01-03,11012493.650926987
2012-01-04,11096745.68995559
2012-01-05,11103959.463361941
2012-01-06,11149879.360739665
2012-01-09,11092282.942615228
2012-01-10,11122846.883796
2012-01-11,11220958.72605415
2012-01-12,11208724.885558419
2012-01-13,11204125.497541605
2012-01-17,11148055.821916003
2012-01-18,11170867.530834178
2012-01-19,11272702.285137277
2012-01-20,11348646.099873647
2012-01-23,11404412.007286675
2012-01-24,11427891.725170178
2012-01-25,11391080.004229875
2012-01-26,11530518.63021189
2012-01-27,11509121.13501171
2012-01-30,11473443.385719925
2012-01-31,11467097.143601146
2012-02-01,11546521.503579237
2012-02-02,11636137.927678114
2012-02-03,11650005.532151453
2012-02-06,11757342.745079203
2012-02-07,11745925.303708402
2012-02-08,11740533.224955374
2012-02-09,11740492.11937638
2012-02-10,11718609.816298375
2012-02-13,11684779.706690107
2012-02-14,11741852.96706145
2012-02-15,11718405.151023872
2012-02-16,11654910.854587095
2012-02-17,11771021.31849478
2012-02-21,11765151.1966214
2012-02-22,11704175.160591897
2012-02-23,11723799.464100778
2012-02-24,11754725.943837686
2012-02-27,11764771.6190561
2012-02-28,11701783.535320709
2012-02-29,11673865.30676505
2012-03-01,11587627.454336023
2012-03-02,11558634.455224546
2012-03-05,11616049.757158116
2012-03-06,11589479.971245866
2012-03-07,11433962.545753954
2012-03-08,11462788.946360497
2012-03-09,11684232.566098865
2012-03-12,11727360.172984324
2012-03-13,11649695.277994744
2012-03-14,11780930.921733877
2012-03-15,11777681.873208854
2012-03-16,11802284.475192808
2012-03-19,11877585.2516408
2012-03-20,11900960.434910007
2012-03-21,11876468.265771752
2012-03-22,11889900.314333288
2012-03-23,11835315.381223898
2012-03-26,11860481.696481597
2012-03-27,12010219.222691318
2012-03-28,12006634.682556313
2012-03-29,11954886.936207576
2012-03-30,11865385.652987745
2012-04-02,11937412.886948813
2012-04-03,12003471.983758055
2012-04-04,11935433.837076133
2012-04-05,11809320.145716278
2012-04-09,11785027.99198426
2012-04-10,11688444.140155306
2012-04-11,11562021.748451227
2012-04-12,11605537.50605844
2012-04-13,11762890.011782391
2012-04-16,11696356.213390576
2012-04-17,11636469.065485831
2012-04-18,11745197.543531317
2012-04-19,11726303.39248096
2012-04-20,11721365.987393646
2012-04-23,11715483.773001514
2012-04-24,11662570.7760826
2012-04-25,11681800.203560155
2012-04-26,11803679.768996548
2012-04-27,11915254.840200298
2012-04-30,11900703.412908051
2012-05-01,11802142.474019911
2012-05-02,11936103.728876255
2012-05-03,11925578.895674687
2012-05-04,11885127.276710734
2012-05-07,11748477.561707197
2012-05-08,11819420.411359766
2012-05-09,11784593.306991752
2012-05-10,11755565.233919393
2012-05-11,11775309.1110199
2012-05-14,11761414.719366895
2012-05-15,11697774.845043022
2012-05-16,11657152.45966775
2012-05-17,11602053.763706388
2012-05-18,11480405.281941697
2012-05-21,11354918.127573445
2012-05-22,11454725.848099433
2012-05-23,11499387.531268192
2012-05-24,11498254.706628239
2012-05-25,11547194.222940607
2012-05-29,11480409.464603228
2012-05-30,11610360.081590546
2012-05-31,11508285.280684602
2012-06-01,11526080.5574275
2012-06-04,11308109.301005706
2012-06-05,11330942.385546813
2012-06-06,11324403.270692566
2012-06-07,11489637.745426888
2012-06-08,11504302.87719287
2012-06-11,11533514.009728838
2012-06-12,11393999.089559129
2012-06-13,11480073.027922897
2012-06-14,11420239.691043433
2012-06-15,11480033.027660059
2012-06-18,11545812.451096151
2012-06-19,11589401.363549113
2012-06-20,11658438.30438962
2012-06-21,11685517.389734209
2012-06-22,11504756.296383185
2012-06-25,11618549.507650355
2012-06-26,11445967.816406026
2012-06-27,11523744.372584376
2012-06-28,11636129.825936744
2012-06-29,11525823.164051425
2012-07-02,11864069.201632837
2012-07-03,11934390.417158082
2012-07-05,12007555.155893598
2012-07-06,12003572.394332368
2012-07-09,11912852.798737954
2012-07-10,11961648.84954402
2012-07-11,11855735.992979068
2012-07-12,11894444.424691195
2012-07-13,11821141.517738113
2012-07-16,11991582.393372837
2012-07-17,11938908.456601886
2012-07-18,11962324.162300285
2012-07-19,11963193.598682636
2012-07-20,12016936.109946184
2012-07-23,11915740.070283296
2012-07-24,11767974.34113234
2012-07-25,11706831.760279784
2012-07-26,11590102.722510237
2012-07-27,11749092.651088089
2012-07-30,11940023.946054012
2012-07-31,11969168.337166833
2012-08-01,11763063.381010884
2012-08-02,11782696.385886325
2012-08-03,11702821.409565011
2012-08-06,11893725.21290119
2012-08-07,11863523.099582085
2012-08-08,11894066.571119541
2012-08-09,11889223.237341436
2012-08-10,11870726.708708704
2012-08-13,11879383.929841965
2012-08-14,11848046.983505579
2012-08-15,11896978.769420024
2012-08-16,11907408.658445228
2012-08-17,12038117.63056468
2012-08-20,12037505.264174424
2012-08-21,12055997.18132359
2012-08-22,11978140.562601814
2012-08-23,11996699.094789883
2012-08-24,11891220.908472579
2012-08-27,11965921.393585391
2012-08-28,12012018.339262657
2012-08-29,12053250.438921882
2012-08-30,12045919.563361552
2012-08-31,11956641.054720972
2012-09-04,12114472.157111647
2012-09-05,12090901.505190948
2012-09-06,12051283.965142945
2012-09-07,12261291.920260184
2012-09-10,12364113.338098826
2012-09-11,12324360.209361568
2012-09-12,12351433.938061861
2012-09-13,12306544.881906081
2012-09-14,12509880.532379124
2012-09-17,12540580.4692932
2012-09-18,12526396.729089225
2012-09-19,12485514.619720757
2012-09-20,12451181.790152434
2012-09-21,12513527.067609707
2012-09-24,12518768.55565635
2012-09-25,12482017.936170574
2012-09-26,12392988.500316454
2012-09-27,12306089.84517569
2012-09-28,12342777.861904398
2012-10-01,12314808.829943057
2012-10-02,12352586.493047833
2012-10-03,12307856.004748447
2012-10-04,12367326.792705677
2012-10-05,12450092.444860993
2012-10-08,12443746.853605594
2012-10-09,12399358.363471504
2012-10-10,12362970.586316785
2012-10-11,12331640.154437648
2012-10-12,12279019.313271614
2012-10-15,12221895.657741716
2012-10-16,12264705.301826794
2012-10-17,12409086.980457362
2012-10-18,12449181.66782753
2012-10-19,12460833.57118953
2012-10-22,12333951.599378316
2012-10-23,12415128.302634763
2012-10-24,12348101.113149446
2012-10-25,12321160.334760215
2012-10-26,12293927.425188497
2012-10-31,12363170.198683012
2012-11-01,12415084.263129089
2012-11-02,12454019.628465096
2012-11-05,12390402.220839417
2012-11-06,12429023.130321342
2012-11-07,12416477.534126244
2012-11-08,12291587.874814954
2012-11-09,12179890.913296413
2012-11-12,12177048.321208147
2012-11-13,12114011.630899062
2012-11-14,11983804.482492177
2012-11-15,11852819.86414259
2012-11-16,11920207.844914444
2012-11-19,11971635.90328215
2012-11-20,12162104.34343436
2012-11-21,12165569.892319273
2012-11-23,12179674.620134283
2012-11-26,12335430.50398642
2012-11-27,12349793.632486494
2012-11-28,12285267.471993938
2012-11-29,12400356.681734305
2012-11-30,12468433.160167737
2012-12-03,12519536.14167085
2012-12-04,12507897.075704861
2012-12-05,12471127.589734746
2012-12-06,12470028.929716643
2012-12-07,12488514.90428389
2012-12-10,12543045.305468282
2012-12-11,12535128.498715712
2012-12-12,12518006.030307058
2012-12-13,12526195.580112955
2012-12-14,12499978.304636827
2012-12-17,12389788.193216223
2012-12-18,12510816.186046218
2012-12-19,12667722.609975819
2012-12-20,12642045.145754538
2012-12-21,12710038.118133886
2012-12-24,12614936.535939414
2012-12-26,12558313.917870792
2012-12-27,12535594.795789447
2012-12-28,12553529.831549255
2012-12-31,12444309.844163487
2013-01-02,12654720.819998907
2013-01-03,12894365.034496605
2013-01-04,12916823.806943828
2013-01-07,12937032.925850276
2013-01-08,12944308.990480775
2013-01-09,12935015.175812172
2013-01-10,12909288.681883575
2013-01-11,12962463.716503635
2013-01-14,12970169.417334024
2013-01-15,12989314.796306474
2013-01-16,12985567.714090455
2013-01-17,13009543.224046001
2013-01-18,13075778.944895921
2013-01-22,13157059.279702889
2013-01-23,13170344.857026134
2013-01-24,13214096.159237573
2013-01-25,13166959.368215397
2013-01-28,13255722.596877964
2013-01-29,13261580.783117471
2013-01-30,13256346.088551901
2013-01-31,13284914.21890624
2013-02-01,13236129.936220275
2013-02-04,13315586.15783268
2013-02-05,13184112.630021764
2013-02-06,13298779.612134287
2013-02-07,13264654.231262144
2013-02-08,13234943.211802593
2013-02-11,13295183.975200444
2013-02-12,13351979.598307716
2013-02-13,13419278.71253023
2013-02-14,13410955.065423394
2013-02-15,13446085.95109348
2013-02-19,13459376.639596343
2013-02-20,13502181.071274506
2013-02-21,13404184.472738141
2013-02-22,13375946.080073433
2013-02-25,13413034.510442657
2013-02-26,13240103.822609797
2013-02-27,13270919.991601067
2013-02-28,13412843.738443071
2013-03-01,13396582.974435644
2013-03-04,13398702.696516326
2013-03-05,13463528.67040475
2013-03-06,13576769.445097666
2013-03-07,13590060.593700651
2013-03-08,13634592.528325258
2013-03-11,13656875.035603989
2013-03-12,13700710.04649013
2013-03-13,13720614.94813455
2013-03-14,13777869.282552276
2013-03-15,13887184.25186472
2013-03-18,13866306.226056235
2013-03-19,13913458.457901804
2013-03-20,13914837.875275064
2013-03-21,14001310.378870783
2013-03-22,13880529.682702871
2013-03-25,14016073.208585588
2013-03-26,13964535.369788002
2013-03-27,14040323.642291505
2013-03-28,14014380.563263824
2013-04-01,13977927.292149942
2013-04-02,13856751.981800212
2013-04-03,13864431.734222881
2013-04-04,13809741.777646204
2013-04-05,13859724.927017692
2013-04-08,13837094.903907845
2013-04-09,13820948.565409627
2013-04-10,13861116.558148313
2013-04-11,13941204.770138409
2013-04-12,13992654.88389943
2013-04-15,13895670.276027488
2013-04-16,13708306.719857186
2013-04-17,13807188.650717365
2013-04-18,13709346.142259605
2013-04-19,13701010.298166335
2013-04-22,13758898.876559075
2013-04-23,13834558.420159651
2013-04-24,13972993.878168508
2013-04-25,13956068.825885303
2013-04-26,13946942.04432607
2013-04-29,13941396.311256053
2013-04-30,14048001.205449203
2013-05-01,13920822.746281734
2013-05-02,13853414.133115694
2013-05-03,13960762.589148514
2013-05-06,14096256.512725811
2013-05-07,14167345.566708948
2013-05-08,14184559.052476551
2013-05-09,14212962.240840573
2013-05-10,14190136.310657242
2013-05-13,14205772.109160312
2013-05-14,14185713.835463222
2013-05-15,14308630.32922541
2013-05-16,14402790.499801924
2013-05-17,14317451.962999798
2013-05-20,14423014.435147136
2013-05-21,14418729.850320594
2013-05-22,14362601.231657742
2013-05-23,14265396.327553615
2013-05-24,14233141.982845455
2013-05-28,14199682.423878264
2013-05-29,14173097.79133416
2013-05-30,14108506.803761601
2013-05-31,14171720.298584925
2013-06-03,14045332.74376061
2013-06-04,14075133.560710693
2013-06-05,14052331.646631096
2013-06-06,13920012.409045512
2013-06-07,13920386.143565219
2013-06-10,14081505.049544293
2013-06-11,14076016.594723936
2013-06-12,13962268.115772095
2013-06-13,13896128.589255583
2013-06-14,14061932.465940941
2013-06-17,13965960.214463724
2013-06-18,14066688.488463024
2013-06-19,14153442.803331116
2013-06-20,14038229.659004511
2013-06-21,13806060.980868481
2013-06-24,13846055.392959438
2013-06-25,13709946.703516033
2013-06-26,13741539.363506546
2013-06-27,13958491.302022384
2013-06-28,14051356.947481172
2013-07-01,14067276.314028408
2013-07-02,14191781.708180435
2013-07-03,14192441.430879751
2013-07-05,14213182.54895889
2013-07-08,14350795.804558324
2013-07-09,14482482.568179624
2013-07-10,14611083.568032505
2013-07-11,14557470.725802466
2013-07-12,14765347.206213191
2013-07-15,14814436.460417796
2013-07-16,14904979.188501576
2013-07-17,14843854.017687978
2013-07-18,14938198.579596676
2013-07-19,15005858.556446457
2013-07-22,15030584.315223498
2013-07-23,15108888.85642552
2013-07-24,15074778.4933985
2013-07-25,15116959.147311637
2013-07-26,15089714.135415846
2013-07-29,15053762.134214375
2013-07-30,15000393.082613774
2013-07-31,14977106.492042301
2013-08-01,14996071.21932176
2013-08-02,15131690.306583354
2013-08-05,15195247.003142191
2013-08-06,15142701.173905991
2013-08-07,15012410.56303981
2013-08-08,14953989.428537626
2013-08-09,15017522.769718999
2013-08-12,15020878.468284674
2013-08-13,14917286.91963453
2013-08-14,15009154.354427746
2013-08-15,14921162.111014947
2013-08-16,14728327.57752656
2013-08-19,14643640.355440712
2013-08-20,14693665.068704067
2013-08-21,14725195.145628748
2013-08-22,14669640.937746484
2013-08-23,14786122.811405357
2013-08-26,14827795.054645458
2013-08-27,14701467.802719768
2013-08-28,14453569.41108519
2013-08-29,14597843.521682031
2013-08-30,14459113.37150269
2013-09-03,14399881.745172903
2013-09-04,14422233.531122904
2013-09-05,14547648.199449778
2013-09-06,14561471.06242173
2013-09-09,14612778.643509785
2013-09-10,14752260.89304871
2013-09-11,14831966.0106451
2013-09-12,14851004.278542995
2013-09-13,14846955.668815961
2013-09-16,14827719.025433946
2013-09-17,14941011.697080301
2013-09-18,14968267.459686967
2013-09-19,15108208.42439759
2013-09-20,15208565.713595964
2013-09-23,15175421.960956296
2013-09-24,15139526.00128698
2013-09-25,15111337.737104705
2013-09-26,15022959.465471987
2013-09-27,15106153.539774809
2013-09-30,15084422.156769091
2013-10-01,15033785.265372839
2013-10-02,15045713.468756212
2013-10-03,15023232.64850866
2013-10-04,14892871.329720192
2013-10-07,14975683.467589125
2013-10-08,14937200.065782093
2013-10-09,14808369.76124721
2013-10-10,14783412.21572075
2013-10-11,15133912.315898485
2013-10-14,15238103.809590984
2013-10-15,15293893.290627306
2013-10-16,15118197.169219423
2013-10-17,15303559.07648653
2013-10-18,15392332.589254322
2013-10-21,15435098.31472549
2013-10-22,15410466.40217959
2013-10-23,15536180.756297605
2013-10-24,15491109.975676645
2013-10-25,15479170.168774856
2013-10-28,15533169.985777354
2013-10-29,15457450.30912278
2013-10-30,15484738.874043994
2013-10-31,15333916.642237224
2013-11-01,15244195.232244138
2013-11-04,15299376.819838833
2013-11-05,15399782.904786618
2013-11-06,15344176.843392432
2013-11-07,15399271.133869832
2013-11-08,15301278.14556925
2013-11-11,15422299.604140595
2013-11-12,15454785.908702048
2013-11-13,15414110.764649661
2013-11-14,15460078.234533114
2013-11-15,15489046.919136662
2013-11-18,15572191.187557513
2013-11-19,15507426.14362317
2013-11-20,15524248.339063698
2013-11-21,15592202.664750405
2013-11-22,15681599.014284743
2013-11-25,15789757.176393947
2013-11-26,15871645.764244515
2013-11-27,15960984.723224873
2013-11-29,16020580.718566034
2013-12-02,15905924.562109845
2013-12-03,15904469.34690959
2013-12-04,15791817.988568448
2013-12-05,15873129.492051058
2013-12-06,15839531.736603735
2013-12-09,15934952.017553447
2013-12-10,15896791.596680036
2013-12-11,15833307.934410995
2013-12-12,15733522.320683438
2013-12-13,15727965.979271049
2013-12-16,15814935.910910748
2013-12-17,15867202.02423351
2013-12-18,15784385.864302423
2013-12-19,15932080.330058243
2013-12-20,16061285.89220328
2013-12-23,16176232.348037796
2013-12-24,16261175.338154819
2013-12-26,16235104.045061206
2013-12-27,16310375.32101827
2013-12-30,16282684.954896906
2013-12-31,16215412.156142076
2014-01-02,16255862.122217735
2014-01-03,16164677.54525479
2014-01-06,16117036.84872922
2014-01-07,16079695.291110996
2014-01-08,16152521.181792589
2014-01-09,16145393.890086312
2014-01-10,16154254.122360619
2014-01-13,16264353.846206825
2014-01-14,16034731.579937328
2014-01-15,16186969.805256566
2014-01-16,16314341.132116327
2014-01-17,16317862.933811314
2014-01-21,16339801.034523003
2014-01-22,16393675.038916232
2014-01-23,16422636.068221252
2014-01-24,16357380.188360946
2014-01-27,16003425.855599463
2014-01-28,15902605.932988703
2014-01-29,15947338.013138633
2014-01-30,15842482.295687675
2014-01-31,15924840.43804853
2014-02-03,15813563.131491026
2014-02-04,15530446.056479597
2014-02-05,15573238.053310774
2014-02-06,15466658.406187117
2014-02-07,15567160.331905114
2014-02-10,15695017.985429399
2014-02-11,15698734.125735585
2014-02-12,15880554.209110076
2014-02-13,15933176.714166176
2014-02-14,15991175.709464941
2014-02-18,16095670.07591039
2014-02-19,16041078.200907454
2014-02-20,16002985.34014259
2014-02-21,16102574.304465763
2014-02-24,16094167.202336127
2014-02-25,16133752.131711835
2014-02-26,16221172.272363467
2014-02-27,16168900.536019202
2014-02-28,16220972.700518014
2014-03-03,16273167.050664796
2014-03-04,16313801.651074661
2014-03-05,16458113.146066874
2014-03-06,16455205.742992409
2014-03-07,16497217.366616543
2014-03-10,16504412.325479256
2014-03-11,16461059.507942978
2014-03-12,16439529.507509734
2014-03-13,16503694.27606616
2014-03-14,16445938.69240233
2014-03-17,16364205.82316021
2014-03-18,16526197.628806084
2014-03-19,16577540.441077296
2014-03-20,16520622.778015906
2014-03-21,16692341.296822747
2014-03-24,16624713.06460457
2014-03-25,16535574.488490913
2014-03-26,16494049.02428642
2014-03-27,16366576.455889864
2014-03-28,16320927.318213899
2014-03-31,16489667.169492364
2014-04-01,16590245.4325824
2014-04-02,16679673.293895219
2014-04-03,16666447.522110838
2014-04-04,16598809.776293466
2014-04-07,16484329.916607643
2014-04-08,16329005.180822255
2014-04-09,16309245.231827926
2014-04-10,16469950.501619827
2014-04-11,16183700.509127002
2014-04-14,16035055.694930457
2014-04-15,16086044.097575912
2014-04-16,16119562.092016997
2014-04-17,16285226.89075759
2014-04-21,16281957.756437108
2014-04-22,16353252.318678653
2014-04-23,16384765.966598134
2014-04-24,16311343.188711107
2014-04-25,16284099.08623779
2014-04-28,16137049.86899359
2014-04-29,16118847.448976666
2014-04-30,16180900.815070063
2014-05-01,16218327.491503386
2014-05-02,16271768.63431179
2014-05-05,16213280.786609536
2014-05-06,16202876.966536604
2014-05-07,16079252.08907583
2014-05-08,16117902.510586902
2014-05-09,16194640.781937223
2014-05-12,16317657.099845642
2014-05-13,16289775.794640215
2014-05-14,16170811.729526857
2014-05-15,16143564.637042752
2014-05-16,16092346.391222585
2014-05-19,16165424.65574436
2014-05-20,16157639.853239888
2014-05-21,16031785.02567681
2014-05-22,16195648.60096528
2014-05-23,16299123.502144989
2014-05-27,16412055.746862017
2014-05-28,16412303.151961342
2014-05-29,16326000.247018065
2014-05-30,16386444.51266465
2014-06-02,16381849.395115191
2014-06-03,16376020.402360234
2014-06-04,16406241.251483537
2014-06-05,16609960.309017979
2014-06-06,16711728.996050734
2014-06-09,16792750.533347998
2014-06-10,16754989.972289655
2014-06-11,16702754.670549536
2014-06-12,16659314.45649675
2014-06-13,16568598.81289405
