date,portfolio_value
2011-03-03,106690.55827528246
2011-03-04,108226.7553296075
2011-03-07,107414.43678769426
2011-03-08,107303.6751055284
2011-03-09,108369.18457449839
2011-03-10,107646.2972847464
2011-03-11,105275.24914625236
2011-03-14,105760.9651783165
2011-03-15,105056.44614420703
2011-03-16,104589.93540176367
2011-03-17,102208.03815032468
2011-03-18,104366.18848639225
2011-03-21,105052.68917105043
2011-03-22,106584.03447658145
2011-03-23,105798.41348859543
2011-03-24,105655.97379929722
2011-03-25,106586.03893919797
2011-03-28,107096.5384118318
2011-03-29,106837.27417693449
2011-03-30,107871.98781529671
2011-03-31,109419.08048576195
2011-04-01,109488.95596183828
2011-04-04,109616.55439625354
2011-04-05,109744.47364564164
2011-04-06,110091.27892340168
2011-04-07,109936.2732975005
2011-04-08,109252.66787686311
2011-04-11,109545.66978512445
2011-04-12,108535.65220253929
2011-04-13,107621.9462161427
2011-04-14,107900.17874265998
2011-04-15,108365.64949215141
2011-04-18,109061.07021759488
2011-04-19,107523.8835002513
2011-04-20,107884.45580660543
2011-04-21,109996.95844351042
2011-04-25,110477.79206992761
2011-04-26,111353.15180330854
2011-04-27,111625.58882525392
2011-04-28,112057.09523878664
2011-04-29,112372.04561174464
2011-05-02,111637.52809892735
2011-05-03,110854.88324301191
2011-05-04,110248.80229776195
2011-05-05,110428.31612365923
2011-05-06,109568.79934964623
2011-05-09,110293.71863499859
2011-05-10,110998.09242721357
2011-05-11,110938.58093850598
2011-05-12,110403.0398039474
2011-05-13,109729.33079904738
2011-05-16,108827.68480823327
2011-05-17,107595.68162884937
2011-05-18,107674.5711798455
2011-05-19,108579.66703021951
2011-05-20,109078.82850656663
2011-05-23,108200.66852378794
2011-05-24,106749.74301365073
2011-05-25,106704.32298808392
2011-05-26,107237.36771594909
2011-05-27,108061.03307608757
2011-05-31,107993.81133127923
2011-06-01,108544.64547671324
2011-06-02,106085.05365544347
2011-06-03,106625.42855181734
2011-06-06,105994.17077875689
2011-06-07,105644.3674644245
2011-06-08,106176.28251241843
2011-06-09,105377.37647629237
2011-06-10,106228.78618037923
2011-06-13,105216.8280060001
2011-06-14,105775.46348597122
2011-06-15,107616.68579192823
2011-06-16,106566.68129170073
2011-06-17,106112.54458772595
2011-06-20,106894.95740910538
2011-06-21,106850.80563083469
2011-06-22,107916.07553855836
2011-06-23,107109.78990065791
2011-06-24,107668.91325519134
2011-06-27,107018.37765950592
2011-06-28,107218.82022796519
2011-06-29,107603.98757025177
2011-06-30,107827.83745931083
2011-07-01,108664.26870843937
2011-07-05,109946.61947529248
2011-07-06,110234.92396898883
2011-07-07,109960.73977345364
2011-07-08,110918.9710666531
2011-07-11,110521.91027105987
2011-07-12,109448.6463281092
2011-07-13,109356.13621315082
2011-07-14,108989.91342723974
2011-07-15,108098.49089736278
2011-07-18,108363.40907539864
2011-07-19,107933.59711087529
2011-07-20,109592.13685011378
2011-07-21,109346.17068288739
2011-07-22,109888.17058383106
2011-07-25,109051.45203281965
2011-07-26,108004.2075679911
2011-07-27,107347.87402283128
2011-07-28,105633.63485683124
2011-07-29,104984.72433387558
2011-08-01,105686.44338801628
2011-08-02,105191.00485820361
2011-08-03,103263.83555862882
2011-08-04,101599.25814729668
2011-08-05,99866.95414395387
2011-08-08,99051.85033404472
2011-08-09,98543.94571409507
2011-08-10,99958.88919698345
2011-08-11,98598.5468307335
2011-08-12,99752.65483324096
2011-08-15,100324.49233069275
2011-08-16,100999.56302961026
2011-08-17,100810.93905652492
2011-08-18,100916.75349584775
2011-08-19,99741.51166996748
2011-08-22,99567.19340364342
2011-08-23,99355.80139392953
2011-08-24,100159.72236974043
2011-08-25,100326.69252231052
2011-08-26,99836.23906190493
2011-08-29,100457.20310952689
2011-08-30,101461.97317426224
2011-08-31,101485.54014571085
2011-09-01,101098.54480289113
2011-09-02,100661.07193752483
2011-09-06,100112.0626124778
2011-09-07,99710.3667935388
2011-09-08,100654.86677274382
2011-09-09,100491.6703554159
2011-09-12,99661.33771549926
2011-09-13,99932.49403003605
2011-09-14,100188.50354561638
2011-09-15,100306.09074079781
2011-09-16,100879.92231255255
2011-09-19,100987.85891637996
2011-09-20,100343.23541148979
2011-09-21,99927.39629755825
2011-09-22,99627.35557608724
2011-09-23,98557.31002868903
2011-09-26,98702.76201759384
2011-09-27,99526.30564225266
2011-09-28,99593.75503949265
2011-09-29,99203.1939246228
2011-09-30,100547.16550278374
2011-10-03,96807.7143164021
2011-10-04,96253.72811076745
2011-10-05,97208.58512699691
2011-10-06,99248.47357667939
2011-10-07,99484.61273337474
2011-10-10,98674.33946393534
2011-10-11,101863.78116674678
2011-10-12,101870.14031742509
2011-10-13,102526.63315810497
2011-10-14,101895.20183786619
2011-10-17,102902.38100246567
2011-10-18,101389.39845613652
2011-10-19,103440.80951679892
2011-10-20,102178.62805582305
2011-10-21,102772.33453631213
2011-10-24,105824.74438496289
2011-10-25,107179.53050696517
2011-10-26,105442.03357529138
2011-10-27,108692.84922972273
2011-10-28,111735.40330045616
2011-10-31,112605.84046529248
2011-11-01,109627.60747541596
2011-11-02,106647.5667803099
2011-11-03,108532.53930733132
2011-11-04,110833.2841672829
2011-11-07,109508.56245877776
2011-11-08,109889.03678675235
2011-11-09,111491.80333950216
2011-11-10,107135.86375224883
2011-11-11,107959.91689637366
2011-11-14,109707.54368824417
2011-11-15,109224.94702311192
2011-11-16,110272.25752464625
2011-11-17,109344.73917564876
2011-11-18,107909.38981080508
2011-11-21,107838.52983780405
2011-11-22,105387.77905289795
2011-11-23,105289.48942738937
2011-11-25,102432.76648866668
2011-11-28,102241.21272033168
2011-11-29,104888.09450955538
2011-11-30,105029.16143186779
2011-12-01,108877.38335510973
2011-12-02,108951.89484391299
2011-12-05,117976.16358218451
2011-12-06,119194.77700620127
2011-12-07,118918.50945071125
2011-12-08,119531.65075110814
2011-12-09,116314.69756507655
2011-12-12,119820.65300173545
2011-12-13,118043.57648138147
2011-12-14,117788.45060774563
2011-12-15,116565.35880863445
2011-12-16,117369.66280241599
2011-12-19,119788.77065980443
2011-12-20,116811.09859738748
2011-12-21,121684.25241008544
2011-12-22,121459.09778865885
2011-12-23,121832.57921332968
2011-12-27,123662.86305886005
2011-12-28,123844.85975268847
2011-12-29,121492.08060218279
2011-12-30,122689.49530961842
2012-01-03,121249.08928416854
2012-01-04,122195.6850301777
2012-01-05,122202.06074796818
2012-01-06,122684.84173187724
2012-01-09,122104.17737033447
2012-01-10,122477.6878587741
2012-01-11,123586.10660721114
2012-01-12,123526.97213820096
2012-01-13,123437.63037527358
2012-01-17,122822.1543740816
2012-01-18,123016.22194993391
2012-01-19,124034.38851340768
2012-01-20,124920.16348636545
2012-01-23,125519.31029182323
2012-01-24,125764.28271631233
2012-01-25,125393.63125312325
2012-01-26,126962.62828234072
2012-01-27,126679.68897025997
2012-01-30,126320.12366371148
2012-01-31,126289.0226186759
2012-02-01,127132.65887429705
2012-02-02,128189.55424101854
2012-02-03,128351.37827892037
2012-02-06,129587.33081794446
2012-02-07,129418.11665863283
2012-02-08,129384.3114699512
2012-02-09,129372.69051739303
2012-02-10,129107.04953975018
2012-02-13,128734.8355940877
2012-02-14,129314.96404960971
2012-02-15,129143.71078221306
2012-02-16,128643.75986704997
2012-02-17,129859.93923124752
2012-02-21,129913.69763073066
2012-02-22,129177.54863790408
2012-02-23,129565.59307816494
2012-02-24,129810.21975407544
2012-02-27,129951.92363435509
2012-02-28,129301.67179817875
2012-02-29,128958.91128146337
2012-03-01,127970.57951725401
2012-03-02,127652.92244999262
2012-03-05,128270.07246578026
2012-03-06,128045.28564758787
2012-03-07,126407.90422762412
2012-03-08,126671.64195725766
2012-03-09,130480.61646447751
2012-03-12,130951.26652085509
2012-03-13,130087.1626125086
2012-03-14,131519.3256889035
2012-03-15,131501.20256964932
2012-03-16,131773.89320452313
2012-03-19,132578.77117664946
2012-03-20,132918.52421625084
2012-03-21,132664.61708144282
2012-03-22,132870.23275380334
2012-03-23,132275.51687694495
2012-03-26,132602.3905715749
2012-03-27,134226.47353157678
2012-03-28,134192.07894437716
2012-03-29,133632.41491376463
2012-03-30,132516.40057758143
2012-04-02,133361.4477339754
2012-04-03,134124.74267967828
2012-04-04,133383.77955216673
2012-04-05,131819.30867420373
2012-04-09,131570.76320598755
2012-04-10,130505.46759424881
2012-04-11,129028.3041243083
2012-04-12,129489.70108526148
2012-04-13,131316.09858045803
2012-04-16,130576.97023199672
2012-04-17,129898.20665618067
2012-04-18,131196.66719279133
2012-04-19,130944.91275917701
2012-04-20,130910.72206533783
2012-04-23,130900.31608579373
2012-04-24,130482.18671174638
2012-04-25,130726.83541362121
2012-04-26,132101.25092431018
2012-04-27,133471.36145905865
2012-04-30,133159.3157264227
2012-05-01,131912.01760567847
2012-05-02,133488.7105134054
2012-05-03,133405.4038616411
2012-05-04,133048.94186245723
2012-05-07,131386.53053722164
2012-05-08,132328.80925237128
2012-05-09,132017.44823504458
2012-05-10,131727.46635441834
2012-05-11,131947.50831538587
2012-05-14,131803.81730325412
2012-05-15,131028.27720629757
2012-05-16,130456.298514537
2012-05-17,129820.0997592395
2012-05-18,128513.55915012977
2012-05-21,127003.10197572621
2012-05-22,128170.80960353141
2012-05-23,128671.51712677651
2012-05-24,128626.86854343915
2012-05-25,129225.27594391278
2012-05-29,128382.9281460371
2012-05-30,129922.09175966014
2012-05-31,128743.55897135509
2012-06-01,128887.60546470739
2012-06-04,126470.79844321845
2012-06-05,126724.49295286933
2012-06-06,126678.10804940935
2012-06-07,128631.48727497454
2012-06-08,129030.3910941059
2012-06-11,129314.39330763153
2012-06-12,127636.81432135889
2012-06-13,128616.34799942808
2012-06-14,127999.69915130675
2012-06-15,128855.06120194633
2012-06-18,129570.31218654507
2012-06-19,130247.73722583034
2012-06-20,131083.98305114053
2012-06-21,131365.15949793038
2012-06-22,129448.65742730995
2012-06-25,130804.98823633623
2012-06-26,128802.51955044236
2012-06-27,129827.81206908362
2012-06-28,131009.6839841108
2012-06-29,129796.64934510521
2012-07-02,133584.69674415482
2012-07-03,134325.76325968854
2012-07-05,135132.45715352267
2012-07-06,135036.396205861
2012-07-09,134067.85948989863
2012-07-10,134611.35098242824
2012-07-11,133471.1018010055
2012-07-12,133954.95362370022
2012-07-13,133176.84158464771
2012-07-16,134962.9049532007
2012-07-17,134435.92351715852
2012-07-18,134712.6353798345
2012-07-19,134596.44691091924
2012-07-20,135042.48065158844
2012-07-23,133871.09623418935
2012-07-24,132127.94230248165
2012-07-25,131493.36251815726
2012-07-26,130199.22518267749
2012-07-27,132080.17975039102
2012-07-30,134134.72352471083
2012-07-31,134403.9579911219
2012-08-01,131970.97444346693
2012-08-02,132187.02901887408
2012-08-03,131559.32990195072
2012-08-06,133675.52554504236
2012-08-07,133337.382392648
2012-08-08,133685.4868778544
2012-08-09,133696.75854983198
2012-08-10,133395.29935336727
2012-08-13,133497.31585587547
2012-08-14,133058.20467347943
2012-08-15,133716.9722028911
2012-08-16,133851.28658621426
2012-08-17,135371.48558420446
2012-08-20,135304.30356502056
2012-08-21,135526.40669384153
2012-08-22,134581.80212255227
2012-08-23,134740.28903829638
2012-08-24,133579.25932225725
2012-08-27,134466.77417911572
2012-08-28,134997.86418201952
2012-08-29,135439.54802654663
2012-08-30,135316.6104032274
2012-08-31,134372.4006746522
2012-09-04,136117.5157936238
2012-09-05,135890.91727961315
2012-09-06,135431.16938645812
2012-09-07,137722.1889747221
2012-09-10,138812.26599795357
2012-09-11,138403.46065482334
2012-09-12,138692.64928875488
2012-09-13,138248.54326744724
2012-09-14,140509.32481231113
2012-09-17,140869.0593697965
2012-09-18,140706.0701793484
2012-09-19,140237.01765685074
2012-09-20,139786.73689891768
2012-09-21,140454.20574724118
2012-09-24,140602.235057574
2012-09-25,140293.40386210245
2012-09-26,139369.75086900848
2012-09-27,138416.79060924906
2012-09-28,138779.0923509916
2012-10-01,138522.81640706048
2012-10-02,138954.49461000116
2012-10-03,138430.92579618152
2012-10-04,139163.6099281686
2012-10-05,140107.3512603681
2012-10-08,140016.54705936302
2012-10-09,139515.69929481362
2012-10-10,139179.93574412575
2012-10-11,138769.4387435715
2012-10-12,138164.71629717667
2012-10-15,137568.61381341296
2012-10-16,137948.24848664048
2012-10-17,139597.10157988136
2012-10-18,139895.44129380808
2012-10-19,140008.03876695715
2012-10-22,138632.02645325306
2012-10-23,139585.7417044302
2012-10-24,138840.44475426644
2012-10-25,138591.94015092734
2012-10-26,138266.20755933417
2012-10-31,139048.73593999827
2012-11-01,139551.55237473873
2012-11-02,139977.98227113992
2012-11-05,139251.84134283158
2012-11-06,139729.5623541012
2012-11-07,139464.02356194996
2012-11-08,138906.71124978838
2012-11-09,137507.53855128473
2012-11-12,137418.1589679668
2012-11-13,136738.62963389122
2012-11-14,135252.52894267364
2012-11-15,133816.4284093551
2012-11-16,134489.95006229496
2012-11-19,135069.22769933968
2012-11-20,137216.21082121087
2012-11-21,137264.79094376546
2012-11-23,137421.31719526323
2012-11-26,139139.376462172
2012-11-27,139283.0736756307
2012-11-28,138548.90145830892
2012-11-29,139902.79566036348
2012-11-30,140597.61857554817
2012-12-03,141260.6494544223
2012-12-04,141092.7122219354
2012-12-05,140776.09055432503
2012-12-06,140751.09744041399
2012-12-07,140891.09178030243
2012-12-10,141533.97842708323
2012-12-11,141564.21192299068
2012-12-12,141273.39966813652
2012-12-13,141442.05203811795
2012-12-14,141156.36996203603
2012-12-17,140010.38744472596
2012-12-18,141382.37909009028
2012-12-19,143140.86175709512
2012-12-20,142872.78678489273
2012-12-21,143609.90013445157
2012-12-24,142525.2010757384
2012-12-26,141882.77003363433
2012-12-27,141626.25907687016
2012-12-28,141801.89153011038
2012-12-31,140425.16493064887
2013-01-02,142964.96633869095
2013-01-03,145862.19595943837
2013-01-04,146090.2052178561
2013-01-07,146346.998973726
2013-01-08,146436.01722259392
2013-01-09,146439.15185500687
2013-01-10,146121.34227842037
2013-01-11,146793.7529642825
2013-01-14,146862.19054433846
2013-01-15,147116.30228975267
2013-01-16,146978.84205957988
2013-01-17,147253.92894570425
2013-01-18,148142.34652115146
2013-01-22,149108.7313901678
2013-01-23,149246.32153103102
2013-01-24,149779.6907564568
2013-01-25,149203.64692077925
2013-01-28,150531.54649958888
2013-01-29,150687.39066572074
2013-01-30,150673.4667643666
2013-01-31,151095.1298795361
2013-02-01,150725.09170692204
2013-02-04,151608.35162832713
2013-02-05,150046.02133832494
2013-02-06,151386.05057440235
2013-02-07,151086.89878414304
2013-02-08,150675.83823388926
2013-02-11,151492.0262863935
2013-02-12,152229.55838356607
2013-02-13,152836.08938371236
2013-02-14,152753.3349508444
2013-02-15,153198.58129050862
2013-02-19,153370.49139696296
2013-02-20,153867.2525653279
2013-02-21,152827.0993997167
2013-02-22,152421.6799890315
2013-02-25,152839.15149760418
2013-02-26,150734.49983142057
2013-02-27,151000.4538561186
2013-02-28,152708.22751661102
2013-03-01,152531.30551423607
2013-03-04,152516.8912411574
2013-03-05,153160.8186325007
2013-03-06,154781.3826180133
2013-03-07,155132.1972057789
2013-03-08,155471.165311787
2013-03-11,155731.00170796955
2013-03-12,156141.70915117118
2013-03-13,156372.44068930208
2013-03-14,156954.94078039765
2013-03-15,158164.2256260702
2013-03-18,157955.3689233589
2013-03-19,158353.23655080434
2013-03-20,158451.83086820683
2013-03-21,159470.01805045354
2013-03-22,158094.31801534732
2013-03-25,159738.69557594805
2013-03-26,159006.8543733022
2013-03-27,159767.107913509
2013-03-28,159410.62083823848
2013-04-01,158810.8531247638
2013-04-02,157259.35541535626
2013-04-03,157566.85950931718
2013-04-04,156811.88147677766
2013-04-05,157425.1716665263
2013-04-08,157046.17889377818
2013-04-09,156772.09394960324
2013-04-10,157387.82135588737
2013-04-11,158359.533144932
2013-04-12,158980.71024111085
2013-04-15,157529.1710361119
2013-04-16,155288.6469548747
2013-04-17,156545.80821809298
2013-04-18,155460.9312517988
2013-04-19,155401.67767025201
2013-04-22,156012.24658487187
2013-04-23,156886.4478195903
2013-04-24,158677.59305178368
2013-04-25,158405.3206658831
2013-04-26,158236.8837284895
2013-04-29,158221.79018272032
2013-04-30,159558.86934957025
2013-05-01,157785.56719645823
2013-05-02,156948.8879203334
2013-05-03,158637.31080844608
2013-05-06,160418.0923105657
2013-05-07,161264.38822241445
2013-05-08,161474.90320424922
2013-05-09,161680.51657265783
2013-05-10,161280.44561398722
2013-05-13,161479.34974372492
2013-05-14,161108.9846334963
2013-05-15,162594.97388225107
2013-05-16,163990.68308769833
2013-05-17,162684.74909684362
2013-05-20,164221.69112991443
2013-05-21,163996.7386429238
2013-05-22,163475.08526379048
2013-05-23,162409.37885464774
2013-05-24,162058.209482509
2013-05-28,161699.56529049543
2013-05-29,161530.76400104543
2013-05-30,160726.1916798319
2013-05-31,161539.5345958946
2013-06-03,160065.84793110422
2013-06-04,160349.7860400593
2013-06-05,160185.05254219595
2013-06-06,158518.61673817254
2013-06-07,158428.49925353128
2013-06-10,160494.6035896754
2013-06-11,160339.54226830893
2013-06-12,158767.68766825166
2013-06-13,157960.3063719444
2013-06-14,159856.9637228737
2013-06-17,158654.4911465573
2013-06-18,159958.3386328206
2013-06-19,161152.46354300162
2013-06-20,159804.16705838678
2013-06-21,156861.44427393685
2013-06-24,157387.81038002315
2013-06-25,155723.88245847344
2013-06-26,156086.9254610282
2013-06-27,158798.83472029673
2013-06-28,160016.88769117012
2013-07-01,160286.86400419733
2013-07-02,161774.4348480982
2013-07-03,161888.01478926546
2013-07-05,162420.0641159978
2013-07-08,163804.7325476361
2013-07-09,165225.0679185148
2013-07-10,166555.52608436468
2013-07-11,165927.47721813314
2013-07-12,168117.4139295431
2013-07-15,168649.4089327066
2013-07-16,169734.30686874024
2013-07-17,169128.89303981882
2013-07-18,170175.81183233942
2013-07-19,170996.1759204947
2013-07-22,171406.3762654701
2013-07-23,172301.20838816685
2013-07-24,171932.06742902903
2013-07-25,172318.16378517088
2013-07-26,171890.51271855866
2013-07-29,171245.58264202758
2013-07-30,170550.97007185192
2013-07-31,170169.2563217812
2013-08-01,170231.87108913067
2013-08-02,171818.68350288286
2013-08-05,172527.95065518262
2013-08-06,172041.16832129747
2013-08-07,170730.7421397595
2013-08-08,170092.05783601405
2013-08-09,170730.52319661016
2013-08-12,170662.30610722804
2013-08-13,169470.6345351523
2013-08-14,170471.74695857268
2013-08-15,169486.86911924082
2013-08-16,167335.39284182945
2013-08-19,166410.30037164
2013-08-20,166963.1238030036
2013-08-21,167359.39389736886
2013-08-22,166698.2599857857
2013-08-23,167968.3207279498
2013-08-26,168463.4861277857
2013-08-27,167073.56011938475
2013-08-28,164212.23704523165
2013-08-29,165789.1440657927
2013-08-30,164287.47344695037
2013-09-03,163521.54660609696
2013-09-04,163663.374941316
2013-09-05,165196.58057828643
2013-09-06,165329.89777550436
2013-09-09,165852.16380031643
2013-09-10,167347.52688181755
2013-09-11,168171.70699494277
2013-09-12,168354.06227419386
2013-09-13,168311.76473228435
2013-09-16,167977.31487423053
2013-09-17,169036.0101104418
2013-09-18,169345.71092859627
2013-09-19,170844.7506106905
2013-09-20,172241.83142505575
2013-09-23,172014.33596751315
2013-09-24,171986.97207523865
2013-09-25,171703.666569395
2013-09-26,170620.7942434113
2013-09-27,171595.29840067317
2013-09-30,171325.26565440677
2013-10-01,170604.04992871004
2013-10-02,170825.17713399784
2013-10-03,170560.6728710769
2013-10-04,168860.12399374894
2013-10-07,169889.0864575856
2013-10-08,169682.39014251417
2013-10-09,168293.33879467443
2013-10-10,167786.67694861244
2013-10-11,171906.49512778985
2013-10-14,173111.7934519821
2013-10-15,173816.8581259605
2013-10-16,171644.65832166324
2013-10-17,173830.21416517018
2013-10-18,174793.6119335401
2013-10-21,175385.89509128107
2013-10-22,175204.99743649788
2013-10-23,176678.31678929305
2013-10-24,176685.27883007
2013-10-25,176685.81324745875
2013-10-28,177300.5447536849
2013-10-29,176522.2951227602
2013-10-30,176756.78855405538
2013-10-31,174924.684068414
2013-11-01,174051.12574983155
2013-11-04,174680.95462240183
2013-11-05,175802.15746466676
2013-11-06,175291.0488808837
2013-11-07,175982.6902571626
2013-11-08,174750.12548414597
2013-11-11,176045.17046885396
2013-11-12,176371.89025135903
2013-11-13,176008.95366549026
2013-11-14,176416.10275993898
2013-11-15,176801.96466116622
2013-11-18,177839.36673579202
2013-11-19,177181.56687962115
2013-11-20,177411.40096677802
2013-11-21,178062.61305247905
2013-11-22,179280.48100416097
2013-11-25,180559.52188610804
2013-11-26,181452.54847410513
2013-11-27,182531.31372172944
2013-11-29,183323.47367642543
2013-12-02,181866.49424027742
2013-12-03,181801.6476781626
2013-12-04,180509.70529497907
2013-12-05,181585.34497089623
2013-12-06,180987.80356435006
2013-12-09,182004.60703515168
2013-12-10,181472.331573758
2013-12-11,180817.30527277422
2013-12-12,179626.1132774041
2013-12-13,179541.10484697696
2013-12-16,180625.77827117735
2013-12-17,181088.48902930334
2013-12-18,180010.1653730137
2013-12-19,181568.08331806966
2013-12-20,183156.91088838712
2013-12-23,184641.36551654513
2013-12-24,185670.5617479043
2013-12-26,185221.46034098457
2013-12-27,186124.0262782811
2013-12-30,185508.57071304193
2013-12-31,184690.49835545037
2014-01-02,185249.7170370904
2014-01-03,184229.8936849191
2014-01-06,183800.99437035405
2014-01-07,183533.10932374268
2014-01-08,184105.40587273327
2014-01-09,183892.81246728325
2014-01-10,184036.4572750493
2014-01-13,185233.45461713738
2014-01-14,182588.61413461942
2014-01-15,184354.26396723886
2014-01-16,185758.61968328647
2014-01-17,185902.28668385957
2014-01-21,186014.8734676509
2014-01-22,186597.21020824526
2014-01-23,186931.45070707824
2014-01-24,186161.8897681042
2014-01-27,182141.31232259763
2014-01-28,180992.64386619252
2014-01-29,181350.91844631065
2014-01-30,180246.2340329248
2014-01-31,181184.50238453544
2014-02-03,179898.26240657148
2014-02-04,176648.98324500848
2014-02-05,176876.6129371889
2014-02-06,175742.64772568867
2014-02-07,176789.80161404275
2014-02-10,178547.32617996383
2014-02-11,178686.0742969318
2014-02-12,180694.9831265748
2014-02-13,181253.96811086335
2014-02-14,181798.87632543154
2014-02-18,183176.68634303723
2014-02-19,182416.9049633419
2014-02-20,181901.98206897415
2014-02-21,183004.31004845534
2014-02-24,182954.2770918669
2014-02-25,183361.61080082468
2014-02-26,184329.5298164468
2014-02-27,183698.8326224291
2014-02-28,184483.39688900363
2014-03-03,185062.11406232632
2014-03-04,185683.15150804335
2014-03-05,187206.03826327916
2014-03-06,187048.96194382795
2014-03-07,187674.7630821402
2014-03-10,187791.42079780286
2014-03-11,187191.2563448279
2014-03-12,187116.16218936266
2014-03-13,187792.50902214178
2014-03-14,187081.72311149145
2014-03-17,186116.56369403357
2014-03-18,187826.378844892
2014-03-19,188531.60227221542
2014-03-20,187806.18320934585
2014-03-21,189974.12187385914
2014-03-24,189118.12882379344
2014-03-25,188064.9564879069
2014-03-26,187606.12647931278
2014-03-27,186179.01083490672
2014-03-28,185555.11060795072
2014-03-31,187344.50872847595
2014-04-01,188619.388855149
2014-04-02,189617.71050178917
2014-04-03,189552.7958173083
2014-04-04,188620.51907826442
2014-04-07,187286.67606292162
2014-04-08,185617.1434765534
2014-04-09,185325.27175178222
2014-04-10,187257.9815568077
2014-04-11,184022.11434579463
2014-04-14,182089.50768802236
2014-04-15,182608.98574171698
2014-04-16,182927.79104745275
2014-04-17,184795.8627012053
2014-04-21,185006.30769071355
2014-04-22,185809.31519318983
2014-04-23,186262.11294958318
2014-04-24,185411.15830349375
2014-04-25,185188.0315043661
2014-04-28,183535.97630458768
2014-04-29,183501.22705547867
2014-04-30,184222.71810904003
2014-05-01,184574.5087840608
2014-05-02,185233.948686373
2014-05-05,184414.8495260756
2014-05-06,184452.5352774105
2014-05-07,182987.7841927328
2014-05-08,183448.69776508908
2014-05-09,184429.68389541606
2014-05-12,186005.10959190756
2014-05-13,185487.80717466644
2014-05-14,183851.2682526778
2014-05-15,183687.87989277436
2014-05-16,183012.19899726455
2014-05-19,183805.66548940906
2014-05-20,183781.11645540307
2014-05-21,182319.7137589749
2014-05-22,184276.14360235893
2014-05-23,185503.52614713553
2014-05-27,186984.6777316722
2014-05-28,186927.59278855883
2014-05-29,185941.12543468946
2014-05-30,186548.51656612294
2014-06-02,186348.19284658274
2014-06-03,186284.00364571635
2014-06-04,186662.07286064373
2014-06-05,189220.74644051504
2014-06-06,190394.58939477414
2014-06-09,191509.758734136
2014-06-10,191531.43144893288
2014-06-11,190806.73299732406
2014-06-12,190185.97272453844
2014-06-13,188976.42048352628
2014-06-16,189086.38677070662
