date,portfolio_value
2025-06-13,455649.935440162
2025-06-16,454336.17423286976
2025-06-17,455869.04305664886
2025-06-18,456405.6592001816
2025-06-20,456126.3376043418
2025-06-23,456945.5895622775
2025-06-24,457594.0215602402
2025-06-25,456758.28986879555
2025-06-26,457810.89697081014
2025-06-27,458545.0450495401
2025-06-30,457176.8445679642
2025-07-01,469533.0071059153
2025-07-02,473630.56220401934
2025-07-03,477700.5073273988
2025-07-07,476033.930171855
2025-07-08,475416.57934373483
2025-07-09,473726.7718849084
2025-07-10,475114.59774242534
2025-07-11,472418.82942280004
2025-07-14,475209.63124119776
2025-07-15,467491.7503158879
2025-07-16,469274.8500438047
2025-07-17,471485.604530082
2025-07-18,471431.5028996718
2025-07-21,469587.77322575665
2025-07-22,471661.84915182064
2025-07-23,467967.8769934581
2025-07-24,462398.9501267193
2025-07-25,458199.4751716577
2025-07-28,461271.02906454913
2025-07-29,459493.9851400756
2025-07-30,456531.61178266286
2025-07-31,453674.10157405434
2025-08-01,454627.1313457271
2025-08-04,449175.75175441656
2025-08-05,453907.5823026221
2025-08-06,450253.5696855544
2025-08-07,451892.26970759616
2025-08-08,452869.55934661924
2025-08-11,455895.7143811803
2025-08-12,462030.7336387151
2025-08-13,467579.9276143568
2025-08-14,465725.2185257007
2025-08-15,462385.0709387121
2025-08-18,463107.08063908346
2025-08-19,465476.55138619215
2025-08-20,464121.3777606868
2025-08-21,464194.7113686203
2025-08-22,468906.28640782944
2025-08-25,473170.0811540971
2025-08-26,473576.78049986874
2025-08-27,475280.6546552489
2025-08-28,472877.32993744273
2025-08-29,475035.95161331876
2025-09-02,475557.1937197315
2025-09-03,472125.8112622984
2025-09-04,472688.6316629297
2025-09-05,474582.63665124465
2025-09-08,473759.0189870555
2025-09-09,472797.22304156626
2025-09-10,472622.8254912166
2025-09-11,472902.56716506765
2025-09-12,473273.61396696366
2025-09-15,470798.8086526045
2025-09-16,472341.6190365616
2025-09-17,473131.4927044435
2025-09-18,475539.33572032885
2025-09-19,473366.4015438602
2025-09-22,472205.0394431495
2025-09-23,473847.5533438001
2025-09-24,472662.93166953867
2025-09-25,472149.97683716385
2025-09-26,470361.612001045
2025-09-29,469430.5747634844
2025-09-30,468242.7290349326
2025-10-01,466657.8443758507
2025-10-02,465442.2938334523
2025-10-03,469607.12026372034
2025-10-06,483133.38604569307
2025-10-07,483054.37617466884
2025-10-08,480507.6357409937
2025-10-09,479645.3788947122
2025-10-10,482547.5436616579
2025-10-13,475095.6328412609
2025-10-14,484456.52287493163
2025-10-15,480500.43178791855
2025-10-16,474666.35856494756
2025-10-17,473848.91093278775
2025-10-20,476447.16417776246
2025-10-21,479536.01712265104
2025-10-22,480661.58549147606
2025-10-23,476490.6149651265
2025-10-24,484222.4893771771
2025-10-27,483250.93527366285
2025-10-28,486003.15896914253
2025-10-29,486920.05629974
2025-10-30,490341.60898154945
2025-10-31,486374.15951406356
2025-11-03,489527.6142488933
2025-11-04,493225.42702128616
2025-11-05,492194.9810319568
2025-11-06,493800.64119106403
2025-11-07,492458.3815357607
2025-11-10,490365.2355180158
2025-11-11,494001.63395170326
2025-11-12,494464.41816489125
2025-11-13,497332.9420574958
2025-11-14,492924.6180155809
2025-11-17,490970.253900463
2025-11-18,491954.3014905048
2025-11-19,489295.38921584724
2025-11-20,494652.38693498756
2025-11-21,491745.7187170801
2025-11-24,491258.4041379549
2025-11-25,496617.57261426357
2025-11-26,496638.5196699385
2025-11-28,496489.0298873686
2025-12-01,500455.4248305145
2025-12-02,498754.3971536226
2025-12-03,501690.5500258487
2025-12-04,501553.9948974753
2025-12-05,501678.6089232811
2025-12-08,503945.1675326298
2025-12-09,503268.70092016464
2025-12-10,506701.0880484507
2025-12-11,511630.9791247859
2025-12-12,515605.98236891703
2025-12-15,514047.8115412996
2025-12-16,514254.133593394
2025-12-17,517230.1390518997
2025-12-18,514974.6814462008
2025-12-19,513710.7445399262
2025-12-22,515057.9044045766
2025-12-23,514802.6883267688
2025-12-24,515884.9147991161
2025-12-26,516375.6111697648
2025-12-29,515924.67376686883
2025-12-30,511286.2893171431
2025-12-31,511562.942921756
